Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"smb2_async_writev(struct cifs_writedata *,void (*) (struct kref *))",fs/cifs/smb2pdu.c,,,,13,70,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,87,13,70,10,57,5,0,0,46,48,2,51,57,7,0,50,8,8,9,1,1,,,,,0,,2,0,,0.07,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,smb2_echo_callback(struct mid_q_entry *),fs/cifs/smb2pdu.c,,,,2,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,15,2,13,5,9,0,0,0,5,2,0,8,9,3,0,6,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"smb2_hdr_assemble(struct smb2_sync_hdr *,__le16,const struct cifs_tcon *)",fs/cifs/smb2pdu.c,,,,6,35,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,58,6,35,4,28,17,0,0,16,48,2,16,22,1,0,21,7,7,14,1,3,,,,,0,,2,0,,0.49,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"smb2_lockv(const unsigned int,struct cifs_tcon *,const __u64,const __u64,const __u32,const __u32,struct smb2_lock_element *)",fs/cifs/smb2pdu.c,,,,9,38,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,48,9,38,13,27,1,0,0,19,14,1,29,34,7,0,27,9,9,9,1,1,,,,,0,,3,0,,0.03,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"smb2_new_read_req(void **,unsigned int *,struct cifs_io_parms *,unsigned int,int)",fs/cifs/smb2pdu.c,,,,5,45,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,55,5,45,7,36,9,0,0,22,12,1,28,34,3,0,31,7,7,7,3,4,,,,,2,,2,2,,0.20,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"smb2_plain_req_init(__le16,struct cifs_tcon *,void **,unsigned int *)",fs/cifs/smb2pdu.c,,,,7,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,33,6,20,6,11,2,3,2,5,4,1,10,13,2,0,11,5,5,5,3,2,,,,,2,,2,2,,0.10,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,smb2_readv_callback(struct mid_q_entry *),fs/cifs/smb2pdu.c,,,,5,51,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,60,5,51,15,41,4,0,0,19,32,2,28,39,7,0,32,15,13,16,1,3,,,,,0,,5,0,,0.08,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"smb2_reconnect(__le16,struct cifs_tcon *)",fs/cifs/smb2pdu.c,,,,17,80,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,136,17,80,6,64,39,0,0,16,790,3,37,69,4,0,65,34,23,41,13,17,,,,,17,,4,17,,0.49,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,smb2_reconnect_server(struct work_struct *),fs/cifs/smb2pdu.c,,,,7,35,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,48,7,35,7,25,6,0,0,18,64,2,22,28,5,0,23,9,9,10,1,0,,,,,0,,2,0,,0.17,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,smb2_writev_callback(struct mid_q_entry *),fs/cifs/smb2pdu.c,,,,5,39,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,50,5,39,8,33,6,0,0,12,20,1,24,32,6,0,26,8,6,8,4,7,,,,,6,,2,6,,0.15,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,Yes,,File,smb2pdu.c,fs/cifs/smb2pdu.c,6,35,4,521,2497,387,8,7,8,3,44,6,34,4,,,,0,,,,,,68,,,,,,,,,,,,,,3335,504,2371,587,1757,378,118,35,,,,1488,1934,368,0,1566,,,,,,38,38,43,13,,,5,,,0.16,520,503,568,204
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Function,"smb3_validate_negotiate(const unsigned int,struct cifs_tcon *)",fs/cifs/smb2pdu.c,,,,14,50,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,75,14,50,7,41,13,0,0,11,122,2,30,43,4,0,39,19,19,19,7,11,,,,,9,,3,9,,0.26,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"unicode_domain_string(char **,struct cifs_ses *,const struct nls_table *)",fs/cifs/sess.c,,,,2,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,21,2,16,4,12,4,0,0,2,2,0,9,10,2,0,8,2,2,2,1,1,,,,,0,,1,0,,0.25,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"unicode_oslm_strings(char **,const struct nls_table *)",fs/cifs/sess.c,,,,3,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,22,3,18,4,14,3,0,0,3,1,0,11,11,2,0,9,1,1,1,1,0,,,,,0,,0,0,,0.17,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"unicode_ssetup_strings(char **,struct cifs_ses *,const struct nls_table *)",fs/cifs/sess.c,,,,4,18,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,31,4,18,4,13,10,0,0,4,2,0,10,11,2,0,9,2,2,2,1,1,,,,,0,,1,0,,0.56,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"validate_and_copy_buf(unsigned int,unsigned int,struct smb2_hdr *,unsigned int,char *)",fs/cifs/smb2pdu.c,,,,5,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,20,5,15,6,8,1,0,0,3,3,0,7,9,2,0,7,3,3,3,3,2,,,,,2,,1,2,,0.07,,,,
Yes,7fb8986e7449d0a5cebd84d059927afa423fbf85,No,,Static Function,"validate_buf(unsigned int,unsigned int,struct smb2_hdr *,unsigned int)",fs/cifs/smb2pdu.c,,,,6,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,31,6,24,7,14,3,0,0,3,7,1,14,20,4,0,16,10,10,12,4,3,,,,,3,,3,3,,0.13,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"CIFS_SessSetup(const unsigned int,struct cifs_ses *,const struct nls_table *)",fs/cifs/sess.c,,,,7,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,34,7,26,6,19,1,0,0,10,6,1,16,20,2,0,18,5,5,5,3,3,,,,,2,,1,2,,0.04,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_QFS_attr(const unsigned int,struct cifs_tcon *,u64,u64,int)",fs/cifs/smb2pdu.c,,,,7,61,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,68,7,61,16,48,3,0,0,16,101,2,36,47,9,0,38,13,13,13,7,11,,,,,9,,3,9,,0.05,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_QFS_info(const unsigned int,struct cifs_tcon *,u64,u64,struct kstatfs *)",fs/cifs/smb2pdu.c,,,,5,37,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,42,5,37,15,27,1,0,0,11,9,1,21,25,8,0,17,5,5,5,1,2,,,,,0,,1,0,,0.03,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,SMB2_auth_kerberos(struct SMB2_sess_data *),fs/cifs/smb2pdu.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,0,7,2,3,0,0,0,4,2,0,4,5,0,0,5,3,3,3,1,0,,,,,0,,2,0,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_close(const unsigned int,struct cifs_tcon *,u64,u64)",fs/cifs/smb2pdu.c,,,,10,38,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,50,10,38,13,25,2,0,0,14,12,1,27,32,9,0,23,7,7,8,3,4,,,,,3,,2,3,,0.05,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,SMB2_echo(struct TCP_Server_Info *),fs/cifs/smb2pdu.c,,,,7,28,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,37,7,28,7,21,2,0,0,15,10,1,20,25,4,0,21,8,8,8,3,2,,,,,2,,3,2,,0.07,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_flush(const unsigned int,struct cifs_tcon *,u64,u64)",fs/cifs/smb2pdu.c,,,,9,33,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,43,9,33,11,23,1,0,0,14,12,1,24,29,8,0,21,7,7,8,3,3,,,,,3,,2,3,,0.03,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_get_srv_num(const unsigned int,struct cifs_tcon *,u64,u64,__le64 *)",fs/cifs/smb2pdu.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,0,9,5,4,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_ioctl(const unsigned int,struct cifs_tcon *,u64,u64,u32,bool,char *,u32,char **,u32 *)",fs/cifs/smb2pdu.c,,,,24,101,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,144,24,101,16,79,23,0,0,30,24600,4,67,87,11,0,76,24,24,28,12,16,,,,,13,,3,13,,0.23,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_lease_break(const unsigned int,struct cifs_tcon *,__u8 *,const __le32)",fs/cifs/smb2pdu.c,,,,7,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,33,7,26,6,19,0,0,0,15,14,1,19,24,3,0,21,8,8,8,1,1,,,,,0,,3,0,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_lock(const unsigned int,struct cifs_tcon *,const __u64,const __u64,const __u32,const __u64,const __u64,const __u32,const bool)",fs/cifs/smb2pdu.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,16,2,14,6,6,0,0,0,7,2,0,6,7,1,0,6,2,2,3,1,0,,,,,0,,1,0,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_logoff(const unsigned int,struct cifs_ses *)",fs/cifs/smb2pdu.c,,,,8,27,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,41,8,27,6,20,7,0,0,11,18,1,17,23,4,0,19,8,8,9,4,6,,,,,5,,2,5,,0.26,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_negotiate(const unsigned int,struct cifs_ses *)",fs/cifs/smb2pdu.c,,,,15,93,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,128,15,89,13,72,22,2,2,36,17284,4,65,89,10,0,79,33,33,33,9,16,,,,,12,,3,12,,0.25,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_open(const unsigned int,struct cifs_open_parms *,__le16 *,__u8 *,struct smb2_file_all_info *,struct smb2_err_rsp **)",fs/cifs/smb2pdu.c,,,,19,124,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,150,19,124,24,101,7,0,0,44,7428,4,83,102,17,0,85,21,21,23,9,12,,,,,10,,2,10,,0.06,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_oplock_break(const unsigned int,struct cifs_tcon *,const u64,const u64,__u8)",fs/cifs/smb2pdu.c,,,,6,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,32,6,26,7,18,0,0,0,14,14,1,18,23,3,0,20,8,8,8,1,1,,,,,0,,3,0,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_query_directory(const unsigned int,struct cifs_tcon *,u64,u64,int,struct cifs_search_info *)",fs/cifs/smb2pdu.c,,,,17,107,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,130,17,107,21,85,8,0,0,38,1154,3,72,88,15,0,73,19,18,21,7,16,,,,,13,,3,13,,0.07,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_query_info(const unsigned int,struct cifs_tcon *,u64,u64,struct smb2_file_all_info *)",fs/cifs/smb2pdu.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,10,0,10,6,4,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_read(const unsigned int,struct cifs_io_parms *,unsigned int *,char **,int *)",fs/cifs/smb2pdu.c,,,,9,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,69,9,60,16,45,0,0,0,20,53,2,40,51,11,0,40,14,14,15,3,5,,,,,2,,4,2,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_rename(const unsigned int,struct cifs_tcon *,u64,u64,__le16 *)",fs/cifs/smb2pdu.c,,,,5,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,31,5,25,9,16,4,0,0,9,2,0,17,18,5,0,13,2,2,2,1,1,,,,,0,,1,0,,0.16,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_rmdir(const unsigned int,struct cifs_tcon *,u64,u64)",fs/cifs/smb2pdu.c,,,,2,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,15,2,13,6,6,1,0,0,2,1,0,6,6,3,0,3,1,1,1,1,0,,,,,0,,0,0,,0.08,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,"SMB2_select_sec(struct cifs_ses *,struct SMB2_sess_data *)",fs/cifs/smb2pdu.c,,,,2,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,20,2,18,2,13,0,0,0,6,8,1,9,14,0,0,14,6,5,7,3,5,,,,,5,,3,5,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,SMB2_sess_alloc_buffer(struct SMB2_sess_data *),fs/cifs/smb2pdu.c,,,,8,27,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,44,8,27,6,21,12,0,0,18,4,1,19,22,4,0,18,4,4,4,1,3,,,,,0,,1,0,,0.44,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,SMB2_sess_auth_rawntlmssp_authenticate(struct SMB2_sess_data *),fs/cifs/smb2pdu.c,,,,8,45,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,54,8,45,11,36,2,0,0,20,108,2,35,43,7,0,36,12,12,12,5,4,,,,,4,,3,4,,0.04,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,SMB2_sess_auth_rawntlmssp_negotiate(struct SMB2_sess_data *),fs/cifs/smb2pdu.c,,,,12,71,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,90,12,71,12,58,8,0,0,21,6912,4,48,62,6,0,56,19,19,20,9,10,,,,,10,,3,10,,0.11,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Struct,SMB2_sess_data,fs/cifs/smb2pdu.c,0,0,0,1,10,7,0,0,0,0,0,0,0,0,0,3,0,,0,0,,,,,0,8,0,0,8,0,0,0,0,0,0,0,,18,1,10,9,0,7,0,0,,,,,8,8,0,0,,,,,,0,0,0,0,,0,0,,0,0.70,0,0,0,0
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,"[752, 780]",Static Function,SMB2_sess_establish_session(struct SMB2_sess_data *),fs/cifs/smb2pdu.c,,,,2,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,29,2,27,4,19,0,0,0,12,10,1,18,23,2,0,21,8,8,8,3,2,,,,,2,,4,2,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,SMB2_sess_free_buffer(struct SMB2_sess_data *),fs/cifs/smb2pdu.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,SMB2_sess_sendreceive(struct SMB2_sess_data *),fs/cifs/smb2pdu.c,,,,5,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,26,5,19,7,14,4,0,0,8,1,0,10,10,3,0,7,1,1,1,1,0,,,,,0,,0,0,,0.21,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_sess_setup(const unsigned int,struct cifs_ses *,const struct nls_table *)",fs/cifs/smb2pdu.c,,,,6,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,35,6,29,8,21,0,0,0,11,12,1,19,24,3,0,21,7,7,7,3,3,,,,,2,,2,2,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_set_compression(const unsigned int,struct cifs_tcon *,u64,u64)",fs/cifs/smb2pdu.c,,,,4,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,20,4,16,6,9,3,0,0,5,2,0,8,9,3,0,6,3,3,3,1,0,,,,,0,,2,0,,0.19,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_set_eof(const unsigned int,struct cifs_tcon *,u64,u64,u32,__le64 *,bool)",fs/cifs/smb2pdu.c,,,,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,20,3,17,7,9,0,0,0,3,2,0,8,9,3,0,6,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_set_hardlink(const unsigned int,struct cifs_tcon *,u64,u64,__le16 *)",fs/cifs/smb2pdu.c,,,,5,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,30,5,24,9,15,4,0,0,9,2,0,17,18,5,0,13,2,2,2,1,1,,,,,0,,1,0,,0.17,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_set_info(const unsigned int,struct cifs_tcon *,u64,u64,FILE_BASIC_INFO *)",fs/cifs/smb2pdu.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,0,10,4,4,0,0,0,2,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_tcon(const unsigned int,struct cifs_ses *,const char *,struct cifs_tcon *,const struct nls_table *)",fs/cifs/smb2pdu.c,,,,19,107,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,131,19,107,15,85,8,0,0,39,6926,4,76,104,10,0,94,38,38,43,12,21,,,,,21,,3,21,,0.07,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_tdis(const unsigned int,struct cifs_tcon *)",fs/cifs/smb2pdu.c,,,,7,26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,33,7,26,7,20,1,0,0,8,14,1,17,23,5,0,18,8,8,10,4,4,,,,,4,,2,4,,0.04,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Function,"SMB2_write(const unsigned int,struct cifs_io_parms *,unsigned int *,struct kvec *,int)",fs/cifs/smb2pdu.c,,,,12,46,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,61,12,46,10,39,4,0,0,31,9,1,34,40,6,0,34,8,8,8,4,4,,,,,3,,3,3,,0.09,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,_sess_auth_rawntlmssp_assemble_req(struct sess_data *),fs/cifs/sess.c,,,,6,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,35,6,28,8,18,1,0,0,11,4,1,20,23,5,0,18,5,5,5,1,1,,,,,0,,3,0,,0.04,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,"add_durable_context(struct kvec *,unsigned int *,struct cifs_open_parms *,bool)",fs/cifs/smb2pdu.c,,,,2,30,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,33,2,30,9,24,1,0,0,15,8,1,14,19,2,0,17,6,6,6,4,5,,,,,4,,2,4,,0.03,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,"add_durable_reconnect_v2_context(struct kvec *,unsigned int *,struct cifs_open_parms *)",fs/cifs/smb2pdu.c,,,,2,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,25,2,22,9,17,1,0,0,12,3,0,11,13,2,0,11,3,3,3,1,1,,,,,0,,1,0,,0.05,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,"add_durable_v2_context(struct kvec *,unsigned int *,struct cifs_open_parms *)",fs/cifs/smb2pdu.c,,,,1,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,20,1,19,9,14,0,0,0,10,3,0,10,12,2,0,10,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,"add_lease_context(struct TCP_Server_Info *,struct kvec *,unsigned int *,__u8 *)",fs/cifs/smb2pdu.c,,,,1,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,22,1,21,6,16,0,0,0,11,3,0,11,13,2,0,11,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,"ascii_ssetup_strings(char **,struct cifs_ses *,const struct nls_table *)",fs/cifs/sess.c,,,,6,24,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,37,6,24,3,18,9,0,0,6,4,1,16,18,1,0,17,3,3,3,1,0,,,,,0,,1,0,,0.38,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,assemble_neg_contexts(struct smb2_negotiate_req *),fs/cifs/smb2pdu.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,"[384, 498]",Function,"build_ntlmssp_auth_blob(unsigned char **,u16 *,struct cifs_ses *,const struct nls_table *)",fs/cifs/sess.c,,,,12,100,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,115,12,100,10,82,5,0,0,23,192,2,64,72,6,0,66,10,10,13,1,5,,,,,0,,3,0,,0.05,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,"[334, 364]",Function,"build_ntlmssp_negotiate_blob(unsigned char *,struct cifs_ses *)",fs/cifs/sess.c,,,,5,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,31,5,24,4,19,2,0,0,10,4,1,15,17,2,0,15,3,3,4,1,0,,,,,0,,1,0,,0.08,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,"build_qfs_info_req(struct kvec *,struct cifs_tcon *,int,int,u64,u64)",fs/cifs/smb2pdu.c,,,,5,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,31,5,24,7,17,2,0,0,15,6,1,16,19,2,0,17,5,5,6,3,2,,,,,2,,2,2,,0.08,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,"cifs_ssetup_hdr(struct cifs_ses *,SESSION_SETUP_ANDX *)",fs/cifs/sess.c,,,,7,29,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,44,7,29,2,23,8,0,0,9,32,2,15,20,1,0,19,6,6,6,1,0,,,,,0,,1,0,,0.28,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,"cifs_stats_fail_inc(struct cifs_tcon *,uint16_t)",fs/cifs/smb2pdu.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,"copy_fs_info_to_kstatfs(struct smb2_fs_full_size_info *,struct kstatfs *)",fs/cifs/smb2pdu.c,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,11,0,11,3,6,0,0,0,7,1,0,5,5,0,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,create_durable_buf(),fs/cifs/smb2pdu.c,,,,2,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,22,2,19,4,14,1,0,0,11,2,0,12,13,1,0,12,2,2,2,1,1,,,,,0,,1,0,,0.05,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,create_durable_v2_buf(struct cifs_fid *),fs/cifs/smb2pdu.c,,,,4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,28,4,23,5,18,2,0,0,16,2,0,16,17,1,0,16,2,2,2,1,1,,,,,0,,1,0,,0.09,,,,
No,cabfb3680f78981d26c078a26e5c748531257ebb,No,,Static Function,create_reconnect_durable_buf(struct cifs_fid *),fs/cifs/smb2pdu.c,,,,2,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,24,2,21,4,16,1,0,0,15,2,0,14,15,1,0,14,2,2,2,1,1,,,,,0,,1,0,,0.05,,,,
