TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msghdr,sysdeps/unix/sysv/linux/bits/socket.h,0,0,0,3,10,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,13,3,10,8,0,7,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msghdr,bits/socket.h,0,0,0,3,10,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,13,3,10,8,0,7,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msginfo,sysdeps/unix/sysv/linux/ia64/bits/msq.h,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msginfo,sysdeps/gnu/bits/msq.h,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msqid_ds,sysdeps/unix/sysv/linux/bits/msq.h,0,0,0,0,17,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,14,0,0,0,0,0,0,0,17,0,17,15,0,9,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msqid_ds,sysdeps/unix/sysv/linux/x86_64/bits/msq.h,0,0,0,0,23,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,23,0,14,12,0,9,3,6,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msqid_ds,sysdeps/unix/sysv/linux/mips/bits/msq.h,0,0,0,0,14,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,14,0,14,12,0,9,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msqid_ds,sysdeps/unix/sysv/linux/alpha/bits/msq.h,0,0,0,0,14,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,14,0,14,12,0,9,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msqid_ds,sysdeps/unix/sysv/linux/sparc/bits/msq.h,0,0,0,0,23,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,23,0,14,12,0,9,3,6,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msqid_ds,sysdeps/unix/sysv/linux/powerpc/bits/msq.h,0,0,0,0,23,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,23,0,14,12,0,9,3,6,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msqid_ds,sysdeps/unix/sysv/linux/ia64/bits/msq.h,0,0,0,0,14,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,14,0,14,12,0,9,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msqid_ds,bits/msq.h,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,8,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msqid_ds,sysdeps/generic/bits/msq.h,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,8,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msqid_ds,sysdeps/unix/sysv/linux/s390/bits/msq.h,0,0,0,0,23,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,14,0,0,0,0,0,0,0,23,0,17,15,0,9,0,6,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msqid_ds,sysdeps/unix/sysv/linux/hppa/bits/msq.h,0,0,0,0,23,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,11,0,0,0,0,0,0,0,23,0,14,12,0,9,3,6,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,msqid_ds,sysdeps/gnu/bits/msq.h,0,0,0,0,16,13,0,0,0,0,0,0,0,0,0,3,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,16,0,16,14,0,13,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,mt_tape_info,sysdeps/gnu/sys/mtio.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,mtconfiginfo,sysdeps/gnu/sys/mtio.h,0,0,0,3,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,19,0,0,0,0,0,0,0,25,3,22,20,0,6,0,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,mtget,sysdeps/gnu/sys/mtio.h,0,0,0,0,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,15,0,10,8,0,12,0,0,7,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,mtop,sysdeps/gnu/sys/mtio.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,mtpos,sysdeps/gnu/sys/mtio.h,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,4,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,name,iconv/iconvconfig.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,name_database,nss/nsswitch.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,7,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,name_database_entry,nss/nsswitch.h,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,9,0,6,4,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,name_info,iconv/iconvconfig.c,0,0,0,2,18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,20,2,18,16,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,public,Struct,Public Struct,name_info::other_conv_list,iconv/iconvconfig.c,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,11,0,11,9,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,public,Struct,Public Struct,name_info::other_conv_list::other_conv,iconv/iconvconfig.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,name_list,inet/netgroup.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nameent,locale/programs/locarchive.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nameent,locale/programs/locale.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,namehashent,locale/locarchive.h,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,9,0,6,4,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nd_neighbor_advert,inet/netinet/icmp6.h,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,6,0,5,3,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nd_neighbor_solicit,inet/netinet/icmp6.h,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,6,0,5,3,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nd_opt_adv_interval,inet/netinet/icmp6.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nd_opt_hdr,inet/netinet/icmp6.h,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,6,0,5,3,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nd_opt_home_agent_info,inet/netinet/icmp6.h,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nd_opt_mtu,inet/netinet/icmp6.h,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nd_opt_prefix_info,inet/netinet/icmp6.h,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,1,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nd_opt_rd_hdr,inet/netinet/icmp6.h,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,8,0,7,5,0,2,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nd_redirect,inet/netinet/icmp6.h,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,7,0,6,4,0,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nd_router_advert,inet/netinet/icmp6.h,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,7,0,6,4,0,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nd_router_solicit,inet/netinet/icmp6.h,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,4,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,net_data,resolv/nss_dns/dns-network.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,netaddr,resolv/res_hconf.c,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,12,0,12,10,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,netent,sysdeps/generic/bits/netdb.h,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,netent,sysdeps/unix/sysv/linux/alpha/bits/netdb.h,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,9,0,7,5,0,6,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,netent,bits/netdb.h,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,netent_data,nss/nss_files/files-network.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,netinfo,inet/protocols/routed.h,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,netlink_handle,sysdeps/unix/sysv/linux/netlinkaccess.h,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,netlink_res,sysdeps/unix/sysv/linux/netlinkaccess.h,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,2,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nis_attr,nis/rpcsvc/nis.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,7,0,7,6,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nis_cb,nis/nis_intern.h,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,10,0,10,8,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nis_object,nis/rpcsvc/nis.h,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,8,0,0,0,0,0,0,0,10,0,10,9,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nis_oid,nis/rpcsvc/nis.h,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nis_result,nis/rpcsvc/nis.h,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,12,0,12,11,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nis_server,nis/rpcsvc/nis.h,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,9,0,9,8,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nis_tag,nis/rpcsvc/nis.h,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nis_taglist,nis/rpcsvc/nis.h,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,0,6,5,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nlist,sysdeps/generic/a.out.h,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,11,0,11,10,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nlist,sysdeps/unix/sysv/linux/a.out.h,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,13,0,13,11,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nlist,sysdeps/unix/sysv/linux/alpha/a.out.h,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,13,0,13,11,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nlist,sysdeps/unix/sysv/linux/sparc/a.out.h,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,13,0,13,11,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,node_t,misc/tsearch.c,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,9,0,7,5,0,2,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,notify_func,sysdeps/pthread/aio_notify.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,npioctl,sysdeps/unix/sysv/linux/net/if_ppp.h,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,npioctl,sysdeps/mach/hurd/net/if_ppp.h,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nr_ctl_struct,sysdeps/unix/sysv/linux/netrom/netrom.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nr_parms_struct,sysdeps/unix/sysv/linux/netrom/netrom.h,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,12,0,12,10,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Struct,Struct,nr_route_struct,sysdeps/unix/sysv/linux/netrom/netrom.h,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,12,0,12,10,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
