TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,robust_list_head,nptl/descr.h,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,rpc_errtab,sunrpc/clnt_perr.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,rr_pco_match,inet/netinet/icmp6.h,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,1,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,rr_pco_use,inet/netinet/icmp6.h,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,1,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,rr_result,inet/netinet/icmp6.h,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,rule,timezone/zic.c,0,0,0,5,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,26,5,19,18,0,13,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,rusage,bits/resource.h,0,0,0,0,19,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,16,0,0,0,0,0,0,0,41,0,19,17,0,22,0,0,16,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,rusage,sysdeps/unix/sysv/linux/alpha/bits/resource.h,0,0,0,0,19,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,16,0,0,0,0,0,0,0,41,0,19,17,0,22,0,0,16,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,rusage,sysdeps/unix/sysv/linux/sparc/bits/resource.h,0,0,0,0,19,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,16,0,0,0,0,0,0,0,41,0,19,17,0,22,0,0,16,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,rusage,sysdeps/unix/sysv/linux/bits/resource.h,0,0,0,0,19,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,16,0,0,0,0,0,0,0,41,0,19,17,0,22,0,0,16,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,sched_param,sysdeps/unix/sysv/linux/bits/sched.h,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,4,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,search_t,nis/nss_nis/nis-service.c,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,11,0,11,9,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,section_list,locale/programs/ld-collate.c,0,0,0,0,10,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,17,0,10,8,0,7,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Union,Union,semun,sysdeps/unix/sysv/linux/sparc/sparc32/semctl.c,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Union,Union,semun,sysdeps/unix/sysv/linux/i386/semctl.c,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Union,Union,semun,sysdeps/unix/sysv/linux/semctl.c,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Union,Union,semun,sysdeps/unix/sysv/linux/alpha/semctl.c,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,set_list,catgets/gencat.c,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,13,2,11,9,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,severity_info,stdlib/fmtmsg.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,shm_info,sysdeps/unix/sysv/linux/ia64/bits/shm.h,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,3,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,shmid_ds,sysdeps/unix/sysv/linux/s390/bits/shm.h,0,0,0,0,22,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,22,0,16,14,0,8,0,6,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,shmid_ds,sysdeps/unix/sysv/linux/powerpc/bits/shm.h,0,0,0,0,25,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,25,0,13,11,0,8,4,8,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,shmid_ds,sysdeps/unix/sysv/linux/alpha/bits/shm.h,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,13,0,13,11,0,8,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,shmid_ds,sysdeps/unix/sysv/linux/x86_64/bits/shm.h,0,0,0,0,22,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,22,0,13,11,0,8,3,6,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,shmid_ds,sysdeps/unix/sysv/linux/ia64/bits/shm.h,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,13,0,13,11,0,8,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,shmid_ds,sysdeps/unix/sysv/linux/sparc/bits/shm.h,0,0,0,0,22,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,22,0,16,14,0,8,0,6,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,shmid_ds,sysdeps/unix/sysv/linux/bits/shm.h,0,0,0,0,16,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,16,0,16,14,0,8,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,shminfo,sysdeps/unix/sysv/linux/ia64/bits/shm.h,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,12,0,12,10,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,shobj,elf/sprof.c,0,0,0,4,23,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,27,4,23,21,0,4,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,sigcontext,sysdeps/unix/sysv/linux/x86_64/bits/sigcontext.h,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,0,28,0,0,0,0,0,0,0,25,0,25,23,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,sigevent,bits/siginfo.h,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,2,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,siginfo,bits/siginfo.h,0,0,0,0,12,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,13,0,12,10,0,10,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Union,Union,sigval,bits/siginfo.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,sockaddr,sysdeps/unix/sysv/linux/bits/socket.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,1,5,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,100,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,sockaddr_storage,sysdeps/unix/sysv/linux/bits/socket.h,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,1,1,0,0,0,0,1,6,0,6,4,0,2,0,0,3,3,0,0,0,0,0,0,0,0,100,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,sort_result,sysdeps/posix/getaddrinfo.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,sparc_pthread_barrier,nptl/sysdeps/unix/sysv/linux/sparc/sparc32/pthread_barrier_wait.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,sparc_pthread_barrier,nptl/sysdeps/unix/sysv/linux/sparc/sparc32/pthread_barrier_init.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,sparc_sem,nptl/sysdeps/unix/sysv/linux/sparc/sparc32/sem_init.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,start_info,nptl/perf.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,startup_info,sysdeps/unix/sysv/linux/powerpc/libc-start.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,stat,sysdeps/unix/sysv/linux/sparc/bits/stat.h,0,0,0,1,44,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,20,0,0,0,0,0,0,0,51,1,23,21,0,16,18,15,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,stat,sysdeps/mach/hurd/bits/stat.h,0,0,0,9,43,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,55,9,24,22,0,23,9,16,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,statclass,dlfcn/bug-atexit3-lib.cc,0,4,0,0,11,0,1,1,1,1,4,0,4,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,11,0,11,3,2,0,0,0,4,2,0,2,1,1,1,1,0,0,0,0,2,2,2,2
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,statdata,nscd/nscd_stat.c,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,16,0,13,11,0,1,1,2,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,str_list,sysdeps/posix/libc_fatal.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,svc_callout,sunrpc/svc.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,6,0,6,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,svcraw_private_s,sunrpc/svc_raw.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,svcudp_data,sunrpc/svc_udp.c,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,8,0,8,6,0,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,sym_val,elf/dl-lookup.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,symbol_t,locale/programs/ld-collate.c,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,11,2,7,5,0,2,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,sysdep_string_desc,intl/gettextP.h,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,7,0,5,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,tcp_conn,sunrpc/svc_tcp.c,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,tcp_rendezvous,sunrpc/svc_tcp.c,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,temp_name_list,test-skeleton.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,test_times,timezone/tst-timezone.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,textrels,elf/dl-reloc.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,7,0,7,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,thread_start_data,nptl/sysdeps/unix/sysv/linux/timer_routines.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,time_t_is_integer,time/mktime.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,token,locale/programs/linereader.h,0,0,0,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,23,0,21,19,0,2,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,tr_statistics,sysdeps/unix/sysv/linux/netinet/if_tr.h,0,0,0,2,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,28,2,24,22,0,11,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,trace_arg,sysdeps/ia64/backtrace.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,trace_arg,sysdeps/s390/s390-32/backtrace.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,trace_arg,sysdeps/s390/s390-64/backtrace.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,trace_arg,sysdeps/i386/backtrace.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,6,0,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,trans_struct,iconv/gconv_int.h,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,12,1,11,9,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,translit_ignore_t,locale/programs/ld-ctype.c,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,11,2,9,7,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,translit_include_t,locale/programs/ld-ctype.c,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,7,1,6,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,translit_t,locale/programs/ld-ctype.c,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,11,3,8,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,translit_to_t,locale/programs/ld-ctype.c,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,6,1,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Struct,Struct,trh_hdr,sysdeps/unix/sysv/linux/netinet/if_tr.h,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,9,0,9,7,0,6,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
