Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,init-first.c,sysdeps/mach/hurd/i386/init-first.c,5,22,12,68,214,139,3,3,3,1,38,5,20,12,,,,0,,,,,,8,,,,,,,,,,,,,,418,65,164,49,81,124,34,34,,,,95,115,44,5,66,,,,,,7,7,9,1,,,2,,,0.76,20,20,25,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,init-first.c,sysdeps/unix/sysv/linux/tile/init-first.c,0,0,0,7,17,16,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,40,2,0,0,0,16,19,6,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"init1(int,char *,)",sysdeps/mach/hurd/i386/init-first.c,,,,9,43,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,66,9,39,9,25,14,0,4,6,12,1,21,26,7,0,19,6,6,9,1,1,,,,,0,,2,0,,0.36,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,init_cacheinfo(),sysdeps/x86_64/cacheinfo.c,,,,27,152,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,217,27,127,19,78,38,10,15,3,668,3,64,85,16,3,66,23,23,31,9,13,,,,,11,,5,10,,0.30,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"init_dfa(re_dfa_t *,size_t)",posix/regcomp.c,,,,13,73,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,92,11,34,5,28,5,32,12,16,145,2,22,31,2,1,28,10,10,14,5,5,,,,,5,,2,4,,0.15,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,init_germanic_plural(),intl/plural-exp.c,,,,2,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,18,2,16,2,10,0,0,0,8,2,0,9,10,0,0,10,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"init_one_static_tls(struct pthread *,struct link_map *)",nptl/allocatestack.c,,,,2,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,20,2,10,4,6,2,3,5,6,1,0,5,5,2,0,3,1,1,1,1,0,,,,,0,,0,0,,0.20,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,init_random_values(),benchtests/bench-malloc-thread.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,1,8,4,4,0,0,0,4,4,1,6,8,2,0,6,3,3,3,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,init_tls(),elf/rtld.c,,,,10,35,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,68,10,35,11,28,23,0,0,10,13,1,28,33,6,1,26,8,8,8,1,1,,,,,0,,2,0,,0.66,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,init_word_char(re_dfa_t *),posix/regcomp.c,,,,2,39,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,43,2,39,8,26,2,0,0,9,19,1,22,29,5,1,23,8,8,9,3,4,,,,,2,,3,2,,0.05,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"int_mallinfo(mstate,struct mallinfo *)",malloc/malloc.c,,,,8,49,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,61,8,49,9,27,5,0,0,13,36,2,37,43,7,1,35,16,16,16,1,0,,,,,0,,2,0,,0.10,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,intel_02_cache_info,sysdeps/x86_64/cacheinfo.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,5,0,0,5,0,0,0,0,0,0,0,,8,0,8,6,0,0,0,0,,,,,5,5,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"intel_02_known_compare(const void *,const void *)",sysdeps/x86_64/cacheinfo.c,,,,3,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,14,3,11,6,5,0,0,0,1,2,0,6,7,2,0,5,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"intel_check_word(int,unsigned int,bool *,bool *)",sysdeps/x86_64/cacheinfo.c,,,,20,104,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,142,20,99,23,60,18,2,3,7,31,1,44,61,19,1,41,18,18,31,15,62,,,,,62,,5,62,,0.18,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"internal_compare(long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmpe.c,,,,3,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,15,3,12,8,7,0,0,0,4,182,2,70,101,20,0,81,48,48,70,1,10,,,,,0,,8,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"internal_equality(long,long,long,long,long)",sysdeps/alpha/soft-fp/ots_cmp.c,,,,4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,29,4,24,8,15,1,0,0,4,28,1,43,56,16,0,40,15,15,26,1,1,,,,,0,,4,0,,0.04,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"internal_fnmatch(const char *,const char *,const char *,int,int,struct fnmatch_struct *,size_t)",posix/fnmatch_loop.c,,,,102,759,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,968,51,355,39,252,37,511,63,23,1559,3,146,236,24,6,206,104,97,206,79,476,,,,,476,,7,475,,0.10,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,interp.c,elf/interp.c,0,0,0,2,3,17,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,22,2,2,1,1,17,0,1,,,,1,5,5,0,0,,,,,,0,0,0,0,,,0,,,8.50,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,inuse_sem,nptl/semaphoreP.h,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,5,0,0,5,0,0,0,0,0,0,0,,8,0,8,6,0,0,0,0,,,,,5,5,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"invalidate_cache(char *,int)",nscd/connections.c,,,,3,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,43,3,40,5,22,0,0,0,6,18,1,17,24,3,0,21,8,8,8,6,6,,,,,6,,5,4,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,invalidate_db(const char *),nscd/nscd.c,,,,9,38,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,49,9,38,15,26,2,0,0,13,16,1,23,27,10,0,17,5,5,6,1,0,,,,,0,,1,0,,0.05,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ioctl-types.h,bits/ioctl-types.h,0,0,0,11,69,60,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,113,7,8,6,0,24,67,25,,,,6,6,6,0,0,,,,,,0,0,0,0,,,0,,,3.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ioctl-types.h,sysdeps/unix/sysv/linux/powerpc/bits/ioctl-types.h,0,0,0,8,48,36,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,77,8,16,12,0,36,0,32,,,,12,12,12,0,0,,,,,,0,0,0,0,,,0,,,2.25,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,iofgets.c,libio/iofgets.c,0,33,8,4,44,33,4,4,6,3,41,0,33,8,,,,0,,,,,,1,,,,,,,,,,,,,,81,3,33,8,18,33,8,6,,,,20,21,4,1,16,,,,,,4,4,6,3,,,1,,,1.00,4,4,6,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,iofgets_u.c,libio/iofgets_u.c,0,31,8,2,36,33,4,4,6,3,39,0,31,8,,,,0,,,,,,1,,,,,,,,,,,,,,71,2,34,9,16,33,0,2,,,,18,20,5,1,14,,,,,,4,4,6,3,,,1,,,0.97,4,4,6,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,iofopen.c,libio/iofopen.c,1,17,1,10,70,29,2,2,2,1,20,1,10,0,,,,0,,,,,,3,,,,,,,,,,,,,,109,8,29,12,13,25,26,24,,,,13,18,6,0,12,,,,,,3,3,3,3,,,1,,,0.86,5,5,5,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,iofread.c,libio/iofread.c,0,17,0,4,27,25,3,3,3,1,17,0,17,0,,,,0,,,,,,1,,,,,,,,,,,,,,56,3,18,8,7,25,7,5,,,,12,10,3,1,6,,,,,,3,3,3,1,,,1,,,1.39,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,iofread_u.c,libio/iofread_u.c,0,15,0,3,20,25,3,3,3,1,15,0,15,0,,,,0,,,,,,1,,,,,,,,,,,,,,48,3,17,9,5,25,0,3,,,,10,9,4,1,4,,,,,,3,3,3,1,,,1,,,1.47,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,iofwide.c,libio/iofwide.c,7,39,4,80,364,58,2,2,2,1,50,2,9,2,,,,0,,,,,,8,,,,,,,,,,,,,,501,37,101,63,33,43,272,67,,,,33,41,21,0,20,,,,,,5,5,6,1,,,1,,,0.43,12,12,13,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ipc.h,sysdeps/unix/sysv/linux/aarch64/bits/ipc.h,0,0,0,7,27,35,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,54,7,13,11,0,34,1,14,,,,11,11,11,0,0,,,,,,0,0,0,0,,,0,,,2.62,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,ipc_perm,sysdeps/unix/sysv/linux/aarch64/bits/ipc.h,0,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,10,0,0,10,0,0,0,0,0,0,0,,13,0,13,11,0,7,0,0,,,,,10,10,0,0,,,,,,0,0,0,0,,0,0,,0,0.54,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"is_dst(const char *,const char *,const char *,int,int)",elf/dl-load.c,,,,6,31,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,39,6,31,5,21,2,0,0,1,24,1,12,18,2,0,16,7,7,18,5,6,,,,,6,,2,6,,0.06,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,is_hwcap_platform(const char *),elf/ldconfig.c,,,,4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,23,4,15,3,11,4,0,0,4,5,1,8,12,1,0,11,5,5,7,5,5,,,,,5,,2,5,,0.27,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"is_term(struct convtable *,unsigned int)",iconv/iconv_charmap.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"is_trusted_path(const char *,size_t)",elf/dl-load.c,,,,3,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,16,3,12,4,6,1,0,0,2,3,0,6,8,2,0,6,3,3,4,3,3,,,,,3,,2,3,,0.08,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"is_trusted_path_normalize(const char *,size_t)",elf/dl-load.c,,,,9,51,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,61,9,51,6,30,1,0,0,3,145,2,20,32,4,1,27,13,13,20,10,12,,,,,12,,5,12,,0.02,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,isomac.c,stdlib/isomac.c,6,54,2,50,315,83,10,10,11,6,62,6,54,2,,,,0,,,,,,4,,,,,,,,,,,,,,446,50,304,119,215,83,0,11,,,,128,167,38,1,128,,,,,,20,20,22,17,,,4,,,0.27,41,41,45,25
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,jmpbuf-unwind.h,sysdeps/sh/jmpbuf-unwind.h,0,9,0,6,20,20,1,1,1,1,9,0,7,0,,,,0,,,,,,1,,,,,,,,,,,,,,46,6,7,3,3,20,0,13,,,,3,3,1,0,2,,,,,,1,1,1,1,,,0,,,2.86,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,jmpbug.c,setjmp/jmpbug.c,1,10,0,8,32,1,2,2,2,1,11,1,10,0,,,,0,,,,,,3,,,,,,,,,,,,,,41,8,29,10,11,1,0,3,,,,15,20,7,0,13,,,,,,2,2,2,1,,,1,,,0.03,5,5,5,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/kernel-features.h,0,0,0,30,54,89,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,173,30,0,0,0,89,9,54,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/x86_64/kernel-features.h,0,0,0,5,11,22,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,38,5,0,0,0,22,3,11,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/i386/kernel-features.h,0,0,0,4,10,21,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,35,4,0,0,0,21,2,10,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/sh/kernel-features.h,0,0,0,6,13,23,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,42,6,0,0,0,23,3,13,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/powerpc/kernel-features.h,0,0,0,6,13,23,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,42,6,0,0,0,23,3,13,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/s390/kernel-features.h,0,0,0,2,2,19,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,23,2,0,0,0,19,0,2,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/sparc/kernel-features.h,0,0,0,6,17,24,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,47,6,0,0,0,24,2,17,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,kernel-features.h,sysdeps/unix/sysv/linux/arm/kernel-features.h,0,0,0,5,15,24,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,44,5,0,0,0,24,3,15,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,known_translation_t,intl/dcigettext.c,0,0,0,7,21,10,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,7,0,0,7,0,0,0,0,0,0,0,,36,7,15,13,0,8,4,4,,,,,9,9,0,0,,,,,,0,0,0,0,,0,0,,0,0.53,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,l10nflist.c,intl/l10nflist.c,3,30,2,43,263,55,6,6,7,2,35,3,29,2,,,,0,,,,,,7,,,,,,,,,,,,,,357,43,204,39,129,52,18,59,,,,94,131,25,2,104,,,,,,21,21,24,8,,,3,,,0.25,44,44,47,16
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,layout,sysdeps/s390/s390-32/backtrace.c,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,7,0,0,7,0,0,0,0,0,0,0,,10,0,10,8,0,0,0,0,,,,,7,7,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,layout,sysdeps/s390/s390-64/backtrace.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,6,0,0,6,0,0,0,0,0,0,0,,9,0,9,7,0,0,0,0,,,,,6,6,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ld-ctype.c,locale/programs/ld-ctype.c,19,117,14,564,3119,422,28,26,31,8,150,19,113,14,,,,0,,,,,,25,,,,,,,,,,,,,,4103,564,2974,599,1922,419,63,90,,,,1990,2577,524,1,2052,,,,,,157,136,192,83,,,10,,,0.14,703,643,781,207
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"ldbl_hidden_def(,)",stdio-common/printf_fp.c,,,,7,27,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,40,7,24,6,14,6,1,2,1,5,1,9,13,1,0,12,5,5,6,5,5,,,,,5,,2,5,,0.25,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ldconfig.c,elf/ldconfig.c,7,60,7,167,1061,190,13,12,16,5,73,7,57,7,,,,0,,,,,,16,,,,,,,,,,,,,,1417,167,988,179,669,185,32,48,,,,468,677,132,3,542,,,,,,56,56,83,20,,,6,,,0.19,208,195,262,91
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ldsodefs.h,sysdeps/generic/ldsodefs.h,0,0,0,174,554,312,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,1035,171,315,117,0,296,117,184,,,,180,47,47,0,0,,,,,,0,0,0,0,,,0,,,0.94,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,leap,time/tzfile.c,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,2,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.40,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,ledf2.c,soft-fp/ledf2.c,2,14,0,5,17,29,48,48,66,1,16,2,14,0,,,,0,,,,,,1,,,,,,,,,,,,,,51,5,15,11,9,29,0,2,,,,67,100,21,1,78,,,,,,48,48,66,1,,,8,,,1.93,48,48,66,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,lesf2.c,soft-fp/lesf2.c,2,14,0,5,17,29,48,48,66,1,16,2,14,0,,,,0,,,,,,1,,,,,,,,,,,,,,51,5,15,11,9,29,0,2,,,,67,100,21,1,78,,,,,,48,48,66,1,,,8,,,1.93,48,48,66,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,letf2.c,soft-fp/letf2.c,2,14,0,5,17,29,48,48,70,1,16,2,14,0,,,,0,,,,,,1,,,,,,,,,,,,,,51,5,15,11,9,29,0,2,,,,69,102,21,1,80,,,,,,48,48,70,1,,,8,,,1.93,48,48,70,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,libc-internal.h,include/libc-internal.h,0,0,0,25,37,49,0,0,0,1,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,110,25,11,3,0,49,0,26,,,,9,3,3,0,0,,,,,,7,7,7,1,,,1,,,4.45,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,libc-lock.h,sysdeps/nptl/bits/libc-lock.h,0,0,0,17,129,42,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,187,17,5,5,0,41,50,122,,,,3,3,3,0,0,,,,,,0,0,0,0,,,0,,,8.20,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,libc-lockP.h,sysdeps/nptl/bits/libc-lockP.h,0,6,0,67,291,79,2,2,2,1,6,0,6,0,,,,0,,,,,,1,,,,,,,,,,,,,,436,64,50,46,2,76,80,216,,,,31,33,31,0,2,,,,,,2,2,2,1,,,1,,,1.52,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,libc-symbols.h,include/libc-symbols.h,0,0,0,73,573,199,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,835,66,0,0,0,184,287,573,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,libc-vdso.h,sysdeps/unix/sysv/linux/tile/bits/libc-vdso.h,0,0,0,7,8,18,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,32,4,0,0,0,18,6,5,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,libc_feholdexcept_aarch64(fenv_t *),sysdeps/aarch64/fpu/math_private.h,,,,4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,23,4,18,6,6,1,0,0,5,4,1,12,14,4,4,6,3,3,3,1,0,,,,,0,,1,0,,0.06,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"libc_feholdexcept_setround_aarch64(fenv_t *,int)",sysdeps/aarch64/fpu/math_private.h,,,,4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,25,4,19,6,7,2,0,0,5,4,1,13,15,4,4,7,3,3,3,1,0,,,,,0,,1,0,,0.11,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"libc_feholdsetround_aarch64(fenv_t *,int)",sysdeps/aarch64/fpu/math_private.h,,,,3,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,18,3,13,4,4,2,0,0,5,2,0,8,9,2,3,4,2,2,2,1,0,,,,,0,,1,0,,0.15,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"libc_feholdsetround_aarch64_ctx(struct rm_ctx *,int)",sysdeps/aarch64/fpu/math_private.h,,,,3,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,19,3,14,4,4,2,0,0,6,2,0,7,8,2,2,4,2,2,2,1,0,,,,,0,,1,0,,0.14,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"libc_feholdsetround_noex_aarch64_ctx(struct rm_ctx *,int)",sysdeps/aarch64/fpu/math_private.h,,,,3,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,22,3,17,5,5,2,0,0,7,2,0,10,11,3,3,5,2,2,2,1,0,,,,,0,,1,0,,0.12,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,libc_feresetround_aarch64(fenv_t *),sysdeps/aarch64/fpu/math_private.h,,,,3,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,15,3,10,4,2,2,0,0,2,2,0,5,6,2,2,2,2,2,2,1,0,,,,,0,,1,0,,0.20,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,libc_feresetround_aarch64_ctx(struct rm_ctx *),sysdeps/aarch64/fpu/math_private.h,,,,0,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,6,2,1,1,0,0,2,2,0,1,2,0,1,1,2,2,2,1,0,,,,,0,,1,0,,0.17,,,,
