TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,safe-fatal.h,sysdeps/generic/safe-fatal.h,0,9,3,4,13,21,1,1,1,1,12,0,4,0,0,1,1,1,1,37,4,4,2,0,18,4,8,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,4,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,safe-fatal.h,sysdeps/unix/sysv/linux/safe-fatal.h,0,7,0,4,12,18,1,1,1,1,7,0,7,0,0,1,0,0,0,33,4,7,3,3,18,0,5,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,scanf14.c,stdio-common/scanf14.c,9,107,9,11,117,9,46,46,55,1,125,9,107,9,0,1,1,1,1,137,11,107,12,83,9,0,10,21,21,21,285768,103,127,11,0,116,46,46,55,1,5,5,5,5,36603,0,46,46,55,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,scanf4.c,stdio-common/scanf4.c,10,25,1,11,28,1,3,3,3,1,36,10,25,1,0,1,0,0,0,40,11,25,5,19,1,0,3,7,7,7,4,19,22,4,0,18,3,3,3,1,1,1,1,1,0,0,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,scanf7.c,stdio-common/scanf7.c,7,21,1,8,24,1,3,3,5,1,29,7,21,1,0,1,0,0,0,33,8,21,4,15,1,0,3,5,5,5,4,15,18,3,0,15,3,3,5,1,1,1,1,1,0,0,3,3,5,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,sem_open.c,nptl/sem_open.c,13,54,16,49,178,68,11,11,14,6,83,13,54,16,0,3,23,8,11,295,49,163,36,101,68,0,15,46,15,27,118,87,115,29,0,86,18,18,25,15,5,10,3,5,3297185,0,32,32,42,19
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,sem_post.c,sysdeps/unix/sysv/linux/powerpc/sem_post.c,1,19,0,8,44,19,10,10,10,3,20,1,19,0,0,1,3,3,3,71,5,20,6,9,18,20,8,9,9,9,15,48,55,12,6,37,10,10,10,3,2,2,2,2,6561,0,10,10,10,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,sem_timedwait.c,nptl/sem_timedwait.c,8,31,2,21,71,25,18,18,19,7,41,8,31,2,0,2,14,7,9,117,21,63,13,37,25,0,8,21,10,17,161021,113,142,13,1,128,35,35,37,13,6,6,3,6,751088,0,36,36,38,14
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,sem_unlink.c,nptl/sem_unlink.c,1,9,2,3,16,19,5,5,8,3,12,1,9,2,0,1,7,7,7,38,3,9,4,5,19,0,7,9,9,9,7,13,18,6,0,12,5,5,8,3,1,1,1,1,19845,2,5,5,8,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,semaphoreP.h,nptl/semaphoreP.h,0,0,0,10,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,54,10,19,17,0,22,0,3,0,0,0,0,17,17,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,setjmp.c,sysdeps/m68k/setjmp.c,6,33,8,8,37,25,1,1,1,1,47,6,12,6,0,1,7,7,7,70,8,13,5,4,23,13,17,6,6,6,1,6,8,2,2,4,1,1,1,1,0,0,0,0,7056,1,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,setjmp.h,sysdeps/s390/bits/setjmp.h,0,0,0,9,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,47,9,5,6,0,20,3,12,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,setup-vdso.h,elf/setup-vdso.h,8,75,20,9,75,37,1,1,1,1,103,0,5,0,0,1,1,1,1,121,1,5,3,0,17,96,7,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,3,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,sfp-machine.h,sysdeps/alpha/soft-fp/sfp-machine.h,0,0,0,15,56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,99,15,1,1,0,28,0,55,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,shlib-compat.h,include/shlib-compat.h,0,0,0,16,36,45,0,0,0,0,0,0,0,0,0,0,0,0,0,96,9,0,0,0,22,51,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,shm-directory.c,sysdeps/unix/sysv/linux/shm-directory.c,4,21,6,24,82,41,5,5,6,3,31,4,21,6,0,3,14,5,6,147,24,70,19,37,41,1,11,17,6,11,34,33,47,15,0,32,10,10,15,8,4,6,2,4,124440,0,14,14,19,10
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,shm-directory.c,sysdeps/posix/shm-directory.c,0,0,0,6,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2,0,0,0,17,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,shm-directory.h,sysdeps/nptl/shm-directory.h,0,0,0,5,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,0,0,21,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,shm-directory.h,sysdeps/posix/shm-directory.h,0,0,0,6,31,33,0,0,0,0,0,0,0,0,0,0,0,0,0,66,6,1,1,0,33,0,30,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,shm_open.c,sysdeps/posix/shm_open.c,0,0,0,13,40,24,0,0,0,0,0,0,0,0,0,0,0,0,0,76,4,0,0,0,18,51,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,shm_unlink.c,sysdeps/posix/shm_unlink.c,0,0,0,8,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,43,3,0,0,0,17,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,siglist.c,stdio-common/siglist.c,0,0,0,4,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4,6,6,6,17,0,9,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,signal.h,include/signal.h,0,0,0,6,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,64,6,41,41,0,3,1,14,0,0,0,0,19,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,signal.h,signal/signal.h,0,0,0,82,181,132,0,0,0,0,0,0,0,0,0,0,0,0,0,379,76,61,45,0,120,46,101,0,0,0,0,39,39,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,signum.h,sysdeps/unix/sysv/linux/hppa/bits/signum.h,0,0,0,9,48,73,0,0,0,0,0,0,0,0,0,0,0,0,0,89,9,0,0,0,72,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,sigvec.c,signal/sigvec.c,0,0,0,27,146,38,0,0,0,0,0,0,0,0,0,0,0,0,0,203,2,0,0,0,18,181,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,sincos32.c,sysdeps/ieee754/dbl-64/sincos32.c,2,34,2,22,278,76,5,4,6,1,37,2,34,2,0,8,52,6,12,368,22,270,48,170,76,0,8,50,6,8,109,169,208,32,4,172,9,9,9,1,2,11,1,2,523278,0,38,32,44,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,single.h,soft-fp/single.h,0,0,0,23,138,33,0,0,0,0,0,0,0,0,0,0,0,0,0,194,23,11,12,0,33,8,124,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,skeleton.c,iconv/skeleton.c,25,158,39,78,510,234,26,26,34,5,221,24,103,37,0,2,20,10,17,821,75,213,36,143,224,128,252,26,13,16,94368,106,151,27,6,118,49,49,64,8,8,9,4,8,9410368,1,52,52,67,11
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,socket.h,socket/sys/socket.h,0,0,0,44,115,132,0,0,0,0,0,0,0,0,0,0,0,0,0,285,43,45,40,0,111,57,54,0,0,0,0,23,23,23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,socket.h,include/sys/socket.h,0,0,0,25,80,60,0,0,0,0,0,0,0,0,0,0,0,0,0,165,25,61,19,0,57,9,15,0,0,0,0,27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,soft-fp.h,soft-fp/soft-fp.h,0,0,0,41,211,73,0,0,0,0,0,0,0,0,0,0,0,0,0,325,35,8,8,0,73,39,202,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,stap-probe.h,include/stap-probe.h,0,0,0,16,27,40,0,0,0,0,0,0,0,0,0,0,0,0,0,77,8,0,0,0,23,35,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,stat.h,include/sys/stat.h,0,5,0,4,49,6,1,1,1,1,5,0,5,0,0,2,2,1,2,59,4,22,14,2,6,6,21,4,1,2,3,10,12,10,0,2,1,1,1,1,0,0,0,0,16,0,3,3,3,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,stdio-lock.h,sysdeps/nptl/bits/stdio-lock.h,0,0,0,18,74,19,1,1,1,0,0,0,0,0,0,1,0,0,0,110,16,1,1,0,19,20,73,0,0,0,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,stdio-lock.h,bits/stdio-lock.h,0,0,0,10,29,19,0,0,0,0,0,0,0,0,0,0,0,0,0,57,9,1,1,0,19,9,28,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,stdio.h,libio/stdio.h,0,0,0,138,479,357,0,0,0,0,0,0,0,0,0,0,0,0,0,946,137,192,126,0,327,141,218,0,0,0,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,stdio.h,include/stdio.h,0,0,0,22,159,14,0,0,0,0,0,0,0,0,0,0,0,0,0,192,21,96,94,0,14,47,24,0,0,0,0,33,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,stdlib-float.h,include/bits/stdlib-float.h,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,stdlib.h,include/stdlib.h,22,185,2,32,216,4,1,1,1,1,209,22,177,2,0,1,0,0,0,251,32,195,177,0,4,3,21,0,0,0,0,76,4,4,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,stpcpy.c,string/stpcpy.c,2,12,0,7,31,17,2,2,2,1,14,2,12,0,0,1,8,8,8,55,7,12,6,6,17,4,16,1,1,1,1,7,6,3,0,3,2,2,2,1,1,1,1,1,384,1,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,stpcpy.c,sysdeps/powerpc/powerpc64/multiarch/stpcpy.c,0,0,0,4,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,17,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,stpncpy.c,sysdeps/powerpc/powerpc64/multiarch/stpncpy.c,0,0,0,4,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,17,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strcasecmp.c,sysdeps/powerpc/powerpc32/power4/multiarch/strcasecmp.c,0,0,0,6,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3,0,0,0,17,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strcasecmp.c,sysdeps/powerpc/powerpc64/multiarch/strcasecmp.c,0,0,0,5,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,0,0,0,17,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strcasecmp_l.c,sysdeps/powerpc/powerpc32/power4/multiarch/strcasecmp_l.c,0,0,0,6,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3,0,0,0,17,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strcasecmp_l.c,sysdeps/powerpc/powerpc64/multiarch/strcasecmp_l.c,0,0,0,5,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,0,0,0,17,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strcasestr.c,sysdeps/tile/tilegx/strcasestr.c,0,0,0,10,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,53,10,1,1,0,18,1,24,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strcat.c,sysdeps/powerpc/powerpc64/multiarch/strcat.c,0,0,0,3,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,17,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strcat.c,string/strcat.c,0,6,0,3,9,17,1,1,1,1,6,0,6,0,0,1,3,3,3,29,3,7,3,2,17,0,2,3,3,3,1,2,4,2,0,2,1,1,1,1,0,0,0,0,162,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strchr.c,sysdeps/powerpc/powerpc32/power4/multiarch/strchr.c,0,0,0,3,12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,18,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strchr.c,sysdeps/powerpc/powerpc64/multiarch/strchr.c,0,0,0,3,12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,18,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strchrnul.c,sysdeps/powerpc/powerpc32/power4/multiarch/strchrnul.c,0,0,0,4,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,17,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strchrnul.c,sysdeps/powerpc/powerpc64/multiarch/strchrnul.c,0,0,0,4,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,17,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strcmp.c,sysdeps/powerpc/powerpc64/multiarch/strcmp.c,0,0,0,3,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,17,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strcoll_l.c,string/strcoll_l.c,10,70,13,39,250,73,13,13,15,7,92,10,70,13,0,3,35,12,18,350,39,227,57,147,73,0,23,31,10,14,191,140,173,50,4,119,18,18,21,9,5,11,4,5,5029904,0,38,38,45,22
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strcpy.c,string/strcpy.c,0,5,0,3,9,17,1,1,1,1,5,0,5,0,0,1,28,28,28,29,3,6,3,1,17,0,3,3,3,3,1,1,3,2,0,1,1,1,1,1,0,0,0,0,7056,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strcpy.c,sysdeps/powerpc/powerpc64/multiarch/strcpy.c,0,0,0,3,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,17,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,string-endian.h,sysdeps/tile/tilegx/string-endian.h,0,4,0,4,19,35,1,1,1,1,4,0,4,0,0,1,3,3,3,58,4,4,1,1,35,6,15,2,2,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,36,8,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,string.h,include/string.h,0,0,0,24,133,5,0,0,0,0,0,0,0,0,0,0,0,0,0,162,24,100,100,0,3,14,31,0,0,0,0,30,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,string.h,sysdeps/x86/bits/string.h,0,0,0,148,1783,75,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,5,0,0,0,23,1943,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,string3.h,string/bits/string3.h,0,7,0,21,109,27,1,1,1,1,7,0,6,0,0,8,0,0,0,157,20,50,23,11,24,48,30,26,3,5,9,11,20,10,0,10,2,2,4,1,1,1,0,1,0,0,9,9,11,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strlen.c,sysdeps/powerpc/powerpc64/multiarch/strlen.c,0,0,0,5,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,17,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strlen.c,sysdeps/powerpc/powerpc32/power4/multiarch/strlen.c,0,0,0,3,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,17,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strncase.c,sysdeps/powerpc/powerpc32/power4/multiarch/strncase.c,0,0,0,4,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3,0,0,0,17,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strncase.c,sysdeps/powerpc/powerpc64/multiarch/strncase.c,0,0,0,4,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3,0,0,0,17,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strncase_l.c,sysdeps/powerpc/powerpc32/power4/multiarch/strncase_l.c,0,0,0,5,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3,0,0,0,17,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strncase_l.c,sysdeps/powerpc/powerpc64/multiarch/strncase_l.c,0,0,0,5,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3,0,0,0,17,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strncat.c,sysdeps/powerpc/powerpc64/multiarch/strncat.c,0,0,0,3,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,17,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strncat.c,string/strncat.c,6,43,3,10,51,19,10,10,10,9,52,6,43,3,0,1,3,3,3,80,10,43,5,33,19,1,8,2,2,2,14,25,34,4,0,30,10,10,10,9,3,3,3,3,1188,0,10,10,10,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strncmp.c,sysdeps/powerpc/powerpc64/multiarch/strncmp.c,0,0,0,3,14,20,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,18,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strncmp.c,sysdeps/powerpc/powerpc32/power4/multiarch/strncmp.c,0,0,0,3,12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,18,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strncpy-ppc64.c,sysdeps/powerpc/powerpc64/multiarch/strncpy-ppc64.c,0,0,0,4,13,16,0,0,0,11,0,0,0,0,0,0,0,0,0,33,4,1,0,0,16,3,12,2,2,2,36,1,1,1,0,0,11,11,11,11,3,3,3,3,0,16,11,11,11,11
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strncpy.c,sysdeps/powerpc/powerpc64/multiarch/strncpy.c,0,0,0,4,11,20,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,18,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strncpy.c,string/strncpy.c,6,46,0,10,57,16,11,11,11,0,52,6,46,0,0,1,0,0,0,83,10,51,3,38,16,1,6,0,0,0,0,31,41,4,3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strnlen.c,sysdeps/powerpc/powerpc64/multiarch/strnlen.c,0,0,0,4,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,17,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strnlen.c,sysdeps/tile/tilegx/strnlen.c,4,22,5,6,27,23,5,5,5,4,31,4,22,5,0,1,5,5,5,56,6,24,8,13,23,0,3,4,4,4,4,11,16,8,0,8,5,5,5,4,2,2,2,2,5200,0,5,5,5,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,strnlen.c,sysdeps/powerpc/powerpc32/power4/multiarch/strnlen.c,0,0,0,3,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,17,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
