TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_asinhf.c,sysdeps/ieee754/flt-32/s_asinhf.c,0,24,6,4,31,21,6,6,6,5,24,0,24,6,0,1,4,4,4,48,4,29,11,18,21,0,2,8,8,8,9,13,20,7,0,13,6,6,6,5,2,2,2,2,15360,0,6,6,6,5
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_asinhl.c,math/s_asinhl.c,0,7,0,2,12,0,1,1,1,1,7,0,7,0,0,1,1,1,1,14,2,9,2,3,0,0,3,3,3,3,1,3,5,2,0,3,1,1,1,1,0,0,0,0,27,0,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_asinhl.c,sysdeps/ieee754/ldbl-96/s_asinhl.c,0,23,6,6,33,32,6,6,6,5,23,0,23,6,0,1,4,4,4,63,6,28,9,18,32,1,4,8,8,8,9,13,20,6,0,14,6,6,6,5,2,2,2,2,15360,1,6,6,6,5
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_asinhl.c,sysdeps/ieee754/ldbl-128ibm/s_asinhl.c,1,23,6,6,34,29,7,7,7,5,24,1,23,6,0,1,4,4,4,61,6,28,9,18,29,1,5,8,8,8,14,17,24,6,0,18,7,7,7,5,2,2,2,2,15360,1,7,7,7,5
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_asinhl.c,sysdeps/ieee754/ldbl-128/s_asinhl.c,1,36,6,7,46,30,7,7,7,5,37,1,36,6,0,1,7,7,7,77,7,41,10,24,30,1,4,7,7,7,14,17,25,6,0,19,7,7,7,5,2,2,2,2,50421,0,7,7,7,5
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_atan-avx.c,sysdeps/x86_64/fpu/multiarch/s_atan-avx.c,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_atan-fma4.c,sysdeps/x86_64/fpu/multiarch/s_atan-fma4.c,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_atan.c,sysdeps/m68k/m680x0/fpu/s_atan.c,0,6,0,4,15,16,1,1,1,1,6,0,6,0,0,1,1,1,1,35,4,7,3,1,16,2,8,2,2,2,1,2,2,1,0,1,1,1,1,1,0,0,0,0,4,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_atan.c,sysdeps/x86_64/fpu/multiarch/s_atan.c,0,0,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_atan.c,sysdeps/ieee754/dbl-64/s_atan.c,9,77,5,34,243,57,32,32,33,6,87,9,76,5,0,3,12,4,5,321,34,231,17,178,57,1,11,13,4,7,32,550,573,12,50,511,93,93,94,16,4,6,2,4,75828,0,97,97,98,20
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_atanf.c,sysdeps/m68k/m680x0/fpu/s_atanf.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_atanf.c,sysdeps/ieee754/flt-32/s_atanf.c,1,41,12,9,75,44,12,12,12,8,44,1,41,12,0,1,6,6,6,99,9,70,32,58,44,1,4,3,3,3,16,29,41,8,0,33,12,12,12,8,3,3,3,3,10044,0,12,12,12,8
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_atanl.c,sysdeps/m68k/m680x0/fpu/s_atanl.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_atanl.c,math/s_atanl.c,0,7,0,2,12,0,1,1,1,1,7,0,7,0,0,1,1,1,1,14,2,9,2,3,0,0,3,3,3,3,1,3,5,2,0,3,1,1,1,1,0,0,0,0,27,0,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_atanl.c,sysdeps/ieee754/ldbl-128/s_atanl.c,9,57,14,19,157,80,12,12,12,9,77,9,57,14,0,1,18,18,18,250,19,156,104,137,80,0,1,2,2,2,48,30,43,8,0,35,12,12,12,9,2,2,2,2,51840,0,12,12,12,9
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_atanl.c,sysdeps/ieee754/ldbl-128ibm/s_atanl.c,9,54,14,19,155,80,11,11,11,9,74,9,54,14,0,1,14,14,14,248,19,152,103,133,80,0,3,3,3,3,24,29,40,7,0,33,11,11,11,9,2,2,2,2,65268,0,11,11,11,9
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cacos.c,math/s_cacos.c,5,26,0,7,33,18,5,5,8,1,31,5,26,0,0,1,1,1,1,58,7,27,12,18,18,2,4,5,5,5,3,14,18,11,0,7,5,5,8,1,2,2,2,2,450,0,5,5,8,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cacosf.c,sysdeps/alpha/fpu/s_cacosf.c,0,6,0,9,24,17,1,1,1,1,6,0,6,0,0,2,4,2,3,50,9,14,7,4,17,0,10,5,2,3,2,12,13,7,0,6,1,1,1,1,0,0,0,0,170,1,2,2,2,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cacosf.c,math/s_cacosf.c,5,26,0,7,31,18,7,7,10,1,31,5,26,0,0,1,1,1,1,56,7,26,11,18,18,1,4,6,6,6,3,14,16,9,0,7,7,7,10,1,2,2,2,2,648,0,7,7,10,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cacosh.c,math/s_cacosh.c,7,58,0,10,66,18,14,14,16,1,65,7,58,0,0,1,1,1,1,94,10,59,25,38,18,2,5,8,8,8,8,22,31,20,0,11,14,14,16,1,3,3,3,3,2432,0,14,14,16,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cacoshf.c,math/s_cacoshf.c,7,58,0,10,64,18,18,18,20,1,65,7,58,0,0,1,1,1,1,92,10,58,24,38,18,1,5,10,10,10,8,22,29,18,0,11,18,18,20,1,3,3,3,3,3800,0,18,18,20,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cacoshf.c,sysdeps/alpha/fpu/s_cacoshf.c,0,6,0,9,24,17,1,1,1,1,6,0,6,0,0,2,3,2,3,50,9,14,7,4,17,0,10,5,2,3,2,12,13,7,0,6,1,1,1,1,0,0,0,0,162,1,2,2,2,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cacoshl.c,math/s_cacoshl.c,7,58,0,10,62,18,14,14,16,1,65,7,58,0,0,1,1,1,1,90,10,59,25,38,18,0,3,8,8,8,8,22,31,20,0,11,14,14,16,1,3,3,3,3,2432,0,14,14,16,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cacosl.c,math/s_cacosl.c,5,26,0,7,29,18,5,5,8,1,31,5,26,0,0,1,1,1,1,54,7,27,12,18,18,0,2,5,5,5,3,14,18,11,0,7,5,5,8,1,2,2,2,2,450,0,5,5,8,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_casin.c,math/s_casin.c,5,32,0,8,40,18,6,6,8,1,37,5,32,0,0,1,2,2,2,66,8,33,11,18,18,2,5,7,7,7,4,13,18,10,0,8,6,6,8,1,2,2,2,2,3528,0,6,6,8,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_casinf.c,sysdeps/alpha/fpu/s_casinf.c,0,6,0,9,24,17,1,1,1,1,6,0,6,0,0,2,4,2,3,50,9,14,7,4,17,0,10,5,2,3,2,12,13,7,0,6,1,1,1,1,0,0,0,0,170,1,2,2,2,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_casinf.c,math/s_casinf.c,5,32,0,8,38,18,8,8,10,1,37,5,32,0,0,1,1,1,1,64,8,32,10,18,18,1,5,8,8,8,4,13,16,8,0,8,8,8,10,1,2,2,2,2,1152,0,8,8,10,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_casinh.c,math/s_casinh.c,3,42,0,5,50,18,10,10,15,1,45,3,42,0,0,1,2,2,2,73,5,43,14,26,18,2,5,6,6,6,7,14,22,12,0,10,10,10,15,1,3,3,3,3,3744,0,10,10,15,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_casinhf.c,math/s_casinhf.c,3,42,0,5,48,18,12,12,17,1,45,3,42,0,0,1,1,1,1,71,5,42,13,26,18,1,5,7,7,7,7,14,20,10,0,10,12,12,17,1,3,3,3,3,1274,0,12,12,17,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_casinhf.c,sysdeps/alpha/fpu/s_casinhf.c,0,6,0,9,24,17,1,1,1,1,6,0,6,0,0,2,4,2,3,50,9,14,7,4,17,0,10,5,2,3,2,12,13,7,0,6,1,1,1,1,0,0,0,0,170,1,2,2,2,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_casinhl.c,math/s_casinhl.c,3,42,0,5,46,18,10,10,15,1,45,3,42,0,0,1,2,2,2,69,5,43,14,26,18,0,3,6,6,6,7,14,22,12,0,10,10,10,15,1,3,3,3,3,3744,0,10,10,15,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_casinl.c,math/s_casinl.c,5,32,0,8,36,18,6,6,8,1,37,5,32,0,0,1,2,2,2,62,8,33,11,18,18,0,3,7,7,7,4,13,18,10,0,8,6,6,8,1,2,2,2,2,3528,0,6,6,8,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_catan.c,math/s_catan.c,11,112,0,13,121,18,22,22,28,1,123,11,112,0,0,1,1,1,1,152,13,113,29,75,18,2,6,11,11,11,218,46,67,27,0,40,22,22,28,1,4,4,4,4,9075,0,22,22,28,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_catanf.c,sysdeps/alpha/fpu/s_catanf.c,0,6,0,9,24,17,1,1,1,1,6,0,6,0,0,2,4,2,3,50,9,14,7,4,17,0,10,5,2,3,2,12,13,7,0,6,1,1,1,1,0,0,0,0,170,1,2,2,2,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_catanf.c,math/s_catanf.c,11,114,0,13,121,18,24,24,30,1,125,11,114,0,0,1,1,1,1,152,13,114,30,77,18,1,6,12,12,12,218,46,65,25,0,40,24,24,30,1,4,4,4,4,11088,0,24,24,30,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_catanh.c,math/s_catanh.c,10,107,0,12,116,18,21,21,27,1,117,10,107,0,0,1,1,1,1,146,12,108,30,72,18,2,6,11,11,11,217,44,64,28,0,36,21,21,27,1,4,4,4,4,8712,0,21,21,27,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_catanhf.c,math/s_catanhf.c,10,109,0,12,116,18,23,23,29,1,119,10,109,0,0,1,1,1,1,146,12,109,31,74,18,1,6,12,12,12,217,44,62,26,0,36,23,23,29,1,4,4,4,4,10656,0,23,23,29,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_catanhf.c,sysdeps/alpha/fpu/s_catanhf.c,0,6,0,9,24,17,1,1,1,1,6,0,6,0,0,2,4,2,3,50,9,14,7,4,17,0,10,5,2,3,2,12,13,7,0,6,1,1,1,1,0,0,0,0,170,1,2,2,2,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_catanhl.c,math/s_catanhl.c,10,108,0,13,117,20,21,21,27,1,118,10,108,0,0,1,1,1,1,150,13,109,31,73,20,2,8,11,11,11,217,44,64,28,0,36,21,21,27,1,4,4,4,4,8833,0,21,21,27,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_catanl.c,math/s_catanl.c,11,113,0,14,122,20,22,22,28,1,124,11,113,0,0,1,1,1,1,156,14,114,30,76,20,2,8,11,11,11,218,46,67,27,0,40,22,22,28,1,4,4,4,4,9196,0,22,22,28,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cbrt.c,sysdeps/ieee754/dbl-64/s_cbrt.c,6,23,5,12,40,26,5,5,6,1,34,6,23,5,0,1,2,2,2,76,12,32,13,25,26,2,6,7,7,7,2,9,12,5,0,7,5,5,6,1,1,1,1,1,3332,0,5,5,6,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cbrtf.c,sysdeps/ieee754/flt-32/s_cbrtf.c,6,14,5,12,27,26,5,5,6,1,25,6,14,5,0,1,2,2,2,63,12,23,13,16,26,0,4,7,7,7,2,9,12,5,0,7,5,5,6,1,1,1,1,1,1568,1,5,5,6,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cbrtl.c,math/s_cbrtl.c,0,7,0,2,12,0,1,1,1,1,7,0,7,0,0,1,1,1,1,14,2,9,2,3,0,0,3,3,3,3,1,3,5,2,0,3,1,1,1,1,0,0,0,0,27,0,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cbrtl.c,sysdeps/ieee754/ldbl-128/s_cbrtl.c,9,53,7,16,60,60,10,10,10,3,68,9,53,7,0,1,5,5,5,135,16,58,9,45,60,0,2,4,4,4,26,32,43,8,0,35,10,10,10,3,2,2,2,2,16400,1,10,10,10,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cbrtl.c,sysdeps/ieee754/ldbl-96/s_cbrtl.c,5,19,5,11,33,28,5,5,6,1,29,5,19,5,0,1,3,3,3,70,11,29,14,22,28,0,4,7,7,7,2,12,15,6,0,9,5,5,6,1,1,1,1,1,5733,0,5,5,6,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ccos.c,math/s_ccos.c,2,8,0,5,17,18,1,1,1,1,10,2,8,0,0,1,1,1,1,40,5,9,5,4,18,2,6,2,2,2,1,4,6,4,0,2,1,1,1,1,0,0,0,0,16,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ccosf.c,sysdeps/alpha/fpu/s_ccosf.c,0,6,0,9,24,17,1,1,1,1,6,0,6,0,0,2,4,2,3,50,9,14,7,4,17,0,10,5,2,3,2,12,13,7,0,6,1,1,1,1,0,0,0,0,170,1,2,2,2,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ccosf.c,math/s_ccosf.c,2,8,0,5,15,18,1,1,1,1,10,2,8,0,0,1,1,1,1,38,5,8,4,4,18,1,6,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,16,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ccosh.c,sysdeps/m68k/m680x0/fpu/s_ccosh.c,4,36,1,8,49,19,8,8,8,1,41,4,36,1,0,1,2,2,2,76,8,37,14,21,19,2,12,8,8,8,5,14,19,12,1,6,8,8,8,1,3,3,3,3,5376,0,8,8,8,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ccosh.c,math/s_ccosh.c,9,112,7,11,122,25,21,21,21,1,128,9,112,7,0,1,2,2,2,158,11,113,32,66,25,2,7,13,13,13,80,45,62,28,0,34,21,21,21,1,4,4,4,4,44616,0,21,21,21,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ccoshf.c,math/s_ccoshf.c,9,114,7,11,122,25,23,23,23,1,130,9,110,7,0,1,1,1,1,158,11,110,31,64,25,3,9,15,15,15,79,44,58,26,0,32,23,23,23,1,4,4,4,4,14400,0,23,23,23,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ccoshf.c,sysdeps/alpha/fpu/s_ccoshf.c,0,6,0,9,24,17,1,1,1,1,6,0,6,0,0,2,4,2,3,50,9,14,7,4,17,0,10,5,2,3,2,12,13,7,0,6,1,1,1,1,0,0,0,0,170,1,2,2,2,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ccoshf.c,sysdeps/m68k/m680x0/fpu/s_ccoshf.c,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ccoshl.c,sysdeps/m68k/m680x0/fpu/s_ccoshl.c,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ccoshl.c,math/s_ccoshl.c,9,112,7,11,118,25,21,21,21,1,128,9,112,7,0,1,2,2,2,154,11,113,32,66,25,0,5,13,13,13,80,45,62,28,0,34,21,21,21,1,4,4,4,4,44616,0,21,21,21,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ccosl.c,math/s_ccosl.c,2,8,0,5,13,18,1,1,1,1,10,2,8,0,0,1,1,1,1,36,5,9,5,4,18,0,4,2,2,2,1,4,6,4,0,2,1,1,1,1,0,0,0,0,16,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceil-c.c,sysdeps/x86_64/fpu/multiarch/s_ceil-c.c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceil.c,sysdeps/ieee754/dbl-64/wordsize-64/s_ceil.c,0,26,6,4,36,25,8,8,8,5,26,0,26,6,0,1,2,2,2,59,4,27,5,19,25,5,6,4,4,4,8,17,24,3,0,21,8,8,8,5,3,3,3,3,1152,0,8,8,8,5
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceil.c,sysdeps/powerpc/powerpc32/power4/fpu/multiarch/s_ceil.c,0,0,0,5,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,40,5,7,0,0,17,3,8,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceil.c,sysdeps/alpha/fpu/s_ceil.c,2,20,2,6,30,22,2,2,5,1,23,2,16,2,0,1,1,1,1,57,6,17,4,4,22,4,9,4,4,4,2,11,14,3,1,10,2,2,5,1,1,1,1,1,64,1,2,2,5,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceil.c,sysdeps/powerpc/powerpc64/fpu/multiarch/s_ceil.c,0,0,0,5,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,40,5,7,0,0,17,3,8,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceil.c,sysdeps/m68k/m680x0/fpu/s_ceil.c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceil.c,sysdeps/aarch64/fpu/s_ceil.c,0,0,0,1,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,17,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceil.c,sysdeps/ieee754/dbl-64/s_ceil.c,0,62,9,4,72,28,13,13,13,7,63,0,62,9,0,1,4,4,4,96,4,64,6,39,28,2,6,4,4,4,13,28,42,5,0,37,13,13,13,7,4,4,4,4,9728,0,13,13,13,7
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceilf-c.c,sysdeps/x86_64/fpu/multiarch/s_ceilf-c.c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceilf.c,sysdeps/powerpc/powerpc64/fpu/multiarch/s_ceilf.c,0,0,0,4,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,7,0,0,17,0,4,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceilf.c,sysdeps/powerpc/powerpc32/power4/fpu/multiarch/s_ceilf.c,0,0,0,4,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,7,0,0,17,0,4,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceilf.c,sysdeps/ieee754/flt-32/s_ceilf.c,1,26,6,6,32,19,8,8,8,5,27,1,26,6,0,1,2,2,2,51,6,27,5,19,19,1,4,5,5,5,8,17,24,3,0,21,8,8,8,5,3,3,3,3,1800,0,8,8,8,5
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceilf.c,sysdeps/aarch64/fpu/s_ceilf.c,0,0,0,1,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceilf.c,sysdeps/m68k/m680x0/fpu/s_ceilf.c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceilf.c,sysdeps/alpha/fpu/s_ceilf.c,3,20,6,7,22,26,2,2,5,1,28,3,16,6,0,1,3,3,3,54,7,17,4,4,26,1,4,4,4,4,2,11,14,3,1,10,2,2,5,1,1,1,1,1,576,1,2,2,5,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceill.c,sysdeps/ieee754/ldbl-128/s_ceill.c,0,41,9,6,48,30,16,16,16,7,41,0,41,9,0,1,2,2,2,75,6,43,5,30,30,1,4,3,3,3,16,25,42,5,0,37,16,16,16,7,5,5,5,5,1044,0,16,16,16,7
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceill.c,sysdeps/m68k/m680x0/fpu/s_ceill.c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_ceill.c,sysdeps/ieee754/ldbl-128ibm/s_ceill.c,11,27,14,15,32,32,4,4,7,1,52,11,27,14,0,1,1,1,1,79,15,28,5,19,32,0,4,9,9,9,5,17,21,4,0,17,4,4,7,1,2,2,2,2,1539,1,4,4,7,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cexp.c,sysdeps/m68k/m680x0/fpu/s_cexp.c,9,88,3,13,102,21,15,13,16,6,100,9,88,3,0,1,2,2,2,136,13,89,24,54,21,2,13,4,4,4,42,40,56,25,2,29,15,13,16,6,4,4,4,4,3456,0,15,13,16,6
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cexp.c,math/s_cexp.c,10,118,10,12,128,28,22,22,23,1,138,10,118,10,0,1,2,2,2,168,12,119,32,66,28,2,7,11,11,11,58,46,64,31,0,33,22,22,23,1,4,4,4,4,31944,0,22,22,23,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cexpf.c,sysdeps/m68k/m680x0/fpu/s_cexpf.c,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cexpf.c,sysdeps/alpha/fpu/s_cexpf.c,0,6,0,9,24,17,1,1,1,1,6,0,6,0,0,2,3,2,3,50,9,14,7,4,17,0,10,5,2,3,2,12,13,7,0,6,1,1,1,1,0,0,0,0,162,1,2,2,2,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cexpf.c,math/s_cexpf.c,10,118,10,12,126,28,26,26,27,1,138,10,118,10,0,1,1,1,1,166,12,118,31,66,28,1,7,13,13,13,58,46,62,29,0,33,26,26,27,1,4,4,4,4,11154,0,26,26,27,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,s_cexpl.c,math/s_cexpl.c,10,118,10,12,124,28,22,22,23,1,138,10,118,10,0,1,2,2,2,164,12,119,32,66,28,0,5,11,11,11,58,46,64,31,0,33,22,22,23,1,4,4,4,4,31944,0,22,22,23,1
