Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,78eb3b9235515652ed141353d98c239237030410,No,"[1702, 1714]",Static Function,lua_ap_make_etag(lua_State *),modules/lua/lua_request.c,,,,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,13,0,13,4,7,0,0,0,6,1,0,10,10,3,0,7,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1374, 1396]",Static Function,lua_ap_module_info(lua_State *),modules/lua/lua_request.c,,,,1,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,23,1,22,4,14,0,0,0,7,3,0,17,19,3,0,16,3,3,4,1,1,,,,,0,,2,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1069, 1078]",Static Function,lua_ap_mpm_query(lua_State *),modules/lua/lua_request.c,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1,9,3,4,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[730, 735]",Static Function,lua_ap_options(request_rec *),modules/lua/lua_request.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,0,6,2,2,0,0,0,3,1,0,3,3,1,0,2,7,7,7,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1608, 1623]",Static Function,lua_ap_os_escape_path(lua_State *),modules/lua/lua_request.c,,,,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,16,0,16,5,10,0,0,0,8,2,0,12,13,4,0,9,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1125, 1183]",Static Function,lua_ap_regex(lua_State *),modules/lua/lua_request.c,,,,6,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,59,6,53,10,37,0,0,0,17,6,1,35,40,6,0,34,6,6,7,4,4,,,,,3,,2,3,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[412, 463]",Static Function,lua_ap_requestbody(lua_State *),modules/lua/lua_request.c,,,,6,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,52,6,46,8,32,0,0,0,14,8,1,29,36,7,0,29,8,8,10,8,15,,,,,15,,4,15,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[718, 727]",Static Function,lua_ap_rflush(lua_State *),modules/lua/lua_request.c,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1,9,3,5,0,0,0,5,1,0,7,7,2,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1402, 1412]",Static Function,lua_ap_runtime_dir_relative(lua_State *),modules/lua/lua_request.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,1,10,3,5,0,0,0,6,1,0,7,7,2,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1191, 1238]",Static Function,lua_ap_scoreboard_process(lua_State *),modules/lua/lua_request.c,,,,10,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,48,10,38,3,32,0,0,0,8,2,0,33,34,2,0,32,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1244, 1333]",Static Function,lua_ap_scoreboard_worker(lua_State *),modules/lua/lua_request.c,,,,20,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,90,19,62,4,57,0,7,2,11,3,0,57,59,3,0,56,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1724, 1734]",Static Function,lua_ap_send_interim_response(lua_State *),modules/lua/lua_request.c,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,0,11,3,7,0,0,0,6,2,0,7,8,2,0,6,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[778, 811]",Static Function,lua_ap_sendfile(lua_State *),modules/lua/lua_request.c,,,,4,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,34,4,30,7,17,0,0,0,10,3,0,18,20,6,0,14,3,3,4,1,2,,,,,0,,2,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1545, 1566]",Static Function,lua_ap_server_info(lua_State *),modules/lua/lua_request.c,,,,5,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,22,5,17,1,14,0,0,0,5,1,0,14,14,0,0,14,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1583, 1596]",Static Function,lua_ap_set_context_info(lua_State *),modules/lua/lua_request.c,,,,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,14,0,14,4,8,0,0,0,5,1,0,11,11,3,0,8,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1418, 1429]",Static Function,lua_ap_set_document_root(lua_State *),modules/lua/lua_request.c,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,1,11,3,6,0,0,0,5,1,0,8,8,2,0,6,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1682, 1691]",Static Function,lua_ap_set_keepalive(lua_State *),modules/lua/lua_request.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,0,10,3,5,0,0,0,5,1,0,7,7,2,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[773, 776]",Static Function,lua_ap_some_auth_required(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[751, 754]",Static Function,lua_ap_started(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1475, 1524]",Static Function,lua_ap_stat(lua_State *),modules/lua/lua_request.c,,,,1,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,50,1,49,5,34,0,0,0,11,65,2,30,37,4,0,33,8,8,8,1,1,,,,,0,,2,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1790, 1800]",Static Function,lua_ap_state_query(lua_State *),modules/lua/lua_request.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,1,10,3,5,0,0,0,5,1,0,7,7,2,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1655, 1673]",Static Function,lua_ap_strcmp_match(lua_State *),modules/lua/lua_request.c,,,,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,19,0,19,5,13,0,0,0,8,4,1,13,15,4,0,11,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[868, 885]",Static Function,lua_ap_unescape(lua_State *),modules/lua/lua_request.c,,,,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,18,0,18,6,9,0,0,0,7,2,0,12,13,4,0,9,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1806, 1813]",Static Function,lua_ap_usleep(lua_State *),modules/lua/lua_request.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,0,8,2,4,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[843, 863]",Static Function,lua_apr_b64decode(lua_State *),modules/lua/lua_request.c,,,,1,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,21,1,20,5,12,0,0,0,8,3,0,14,16,4,0,12,3,3,4,1,1,,,,,0,,2,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[818, 838]",Static Function,lua_apr_b64encode(lua_State *),modules/lua/lua_request.c,,,,1,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,21,1,20,5,12,0,0,0,8,3,0,14,16,4,0,12,3,3,4,1,1,,,,,0,,2,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1052, 1064]",Static Function,lua_apr_date_parse_rfc(lua_State *),modules/lua/lua_request.c,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,13,1,12,3,7,0,0,0,5,2,0,8,9,2,0,7,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[951, 972]",Static Function,lua_apr_htpassword(lua_State *),modules/lua/lua_request.c,,,,1,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,22,1,21,3,16,0,0,0,16,2,0,15,16,2,0,14,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[907, 920]",Static Function,lua_apr_md5(lua_State *),modules/lua/lua_request.c,,,,1,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,14,1,13,5,6,0,0,0,6,1,0,10,10,4,0,6,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[996, 1010]",Static Function,lua_apr_mkdir(lua_State *),modules/lua/lua_request.c,,,,1,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,15,1,14,5,7,0,0,0,7,1,0,11,11,4,0,7,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1016, 1030]",Static Function,lua_apr_mkrdir(lua_State *),modules/lua/lua_request.c,,,,1,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,15,1,14,5,7,0,0,0,7,1,0,11,11,4,0,7,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1035, 1047]",Static Function,lua_apr_rmdir(lua_State *),modules/lua/lua_request.c,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,1,12,4,6,0,0,0,6,1,0,9,9,3,0,6,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[925, 945]",Static Function,lua_apr_sha1(lua_State *),modules/lua/lua_request.c,,,,2,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,21,2,19,7,10,0,0,0,10,1,0,16,16,6,0,10,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[977, 991]",Static Function,lua_apr_touch(lua_State *),modules/lua/lua_request.c,,,,1,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,15,1,14,5,7,0,0,0,8,1,0,11,11,4,0,7,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2000, 2012]",Static Function,lua_get_cookie(lua_State *),modules/lua/lua_request.c,,,,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,13,0,13,3,8,0,0,0,5,2,0,8,9,2,0,7,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1935, 1957]",Static Function,lua_ivm_get(lua_State *),modules/lua/lua_request.c,,,,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,23,0,23,5,16,0,0,0,11,5,1,16,20,4,0,16,5,5,5,1,3,,,,,0,,2,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1960, 1998]",Static Function,lua_ivm_set(lua_State *),modules/lua/lua_request.c,,,,1,38,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,39,1,38,7,29,1,0,0,20,10,1,29,34,6,0,28,6,6,6,1,2,,,,,0,,2,0,,0.03,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[232, 267]",Static Function,"lua_read_body(request_rec *,const char **,apr_off_t *,apr_off_t)",modules/lua/lua_request.c,,,,5,29,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,36,5,29,6,18,3,0,0,8,6,1,13,18,4,0,14,6,6,7,4,4,,,,,3,,3,3,,0.10,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,,File,lua_request.c,modules/lua/lua_request.c,1,17,1,338,2412,328,2,2,3,1,19,1,17,1,,,,0,,,,,,136,,,,,,,,,,,,,,3022,337,2381,465,1622,328,7,25,,,,1451,1762,444,0,1318,,,,,,26,26,27,11,,,7,,,0.14,331,312,348,207
No,78eb3b9235515652ed141353d98c239237030410,No,"[2014, 2116]",Static Function,lua_set_cookie(lua_State *),modules/lua/lua_request.c,,,,14,74,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,103,14,74,7,60,15,0,0,18,72,2,48,56,6,0,50,14,14,16,1,1,,,,,0,,2,0,,0.20,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2444, 2462]",Static Function,lua_websocket_close(lua_State *),modules/lua/lua_request.c,,,,3,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,19,3,14,4,9,4,0,0,7,1,0,11,11,3,0,8,1,1,1,1,0,,,,,0,,0,0,,0.29,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2138, 2180]",Static Function,lua_websocket_greet(lua_State *),modules/lua/lua_request.c,,,,2,40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,43,2,40,7,31,1,0,0,20,3,0,29,31,6,0,25,3,3,3,3,2,,,,,2,,2,2,,0.03,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2205, 2224]",Static Function,lua_websocket_peek(lua_State *),modules/lua/lua_request.c,,,,2,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,20,2,18,4,11,0,0,0,6,2,0,9,10,3,0,7,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2464, 2513]",Static Function,lua_websocket_ping(lua_State *),modules/lua/lua_request.c,,,,3,45,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,3,45,9,32,3,0,0,7,13,1,28,33,8,0,25,6,6,6,3,4,,,,,3,,2,3,,0.07,,,,
No,78eb3b9235515652ed141353d98c239237030410,Yes,"[2226, 2389]",Static Function,lua_websocket_read(lua_State *),modules/lua/lua_request.c,,,,12,142,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,164,12,142,19,102,14,0,0,14,1623,3,69,90,18,0,72,26,26,27,11,31,,,,,26,,7,25,,0.10,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2182, 2203]",Static Function,"lua_websocket_readbytes(conn_rec *,char *,apr_off_t)",modules/lua/lua_request.c,,,,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,22,0,22,7,14,0,0,0,9,4,1,11,14,5,0,9,4,4,4,1,0,,,,,0,,3,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2392, 2441]",Static Function,lua_websocket_write(lua_State *),modules/lua/lua_request.c,,,,3,47,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,50,3,47,9,32,2,0,0,12,16,1,26,31,8,0,23,6,6,6,1,4,,,,,0,,2,0,,0.04,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[276, 307]",Static Function,"lua_write_body(request_rec *,apr_file_t *,apr_off_t *)",modules/lua/lua_request.c,,,,4,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,32,4,28,7,20,0,0,0,6,7,1,12,17,4,0,13,6,6,6,5,6,,,,,6,,3,5,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2696, 2702]",Static Function,"makefun(const void *,int,apr_pool_t *)",modules/lua/lua_request.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,0,7,2,4,0,0,0,2,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2598, 2625]",Static Function,"read_cfg_tree(lua_State *,request_rec *,ap_directive_t *)",modules/lua/lua_request.c,,,,1,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,28,1,27,4,21,0,0,0,5,3,0,23,25,3,0,22,3,3,3,1,0,,,,,0,,2,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[493, 501]",Static Function,req_add_output_filter(lua_State *),modules/lua/lua_request.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,9,3,6,0,0,0,6,1,0,5,5,2,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1906, 1909]",Static Function,req_alert(lua_State *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[608, 611]",Static Function,req_ap_auth_type_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[713, 716]",Static Function,req_ap_get_server_port(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[127, 173]",Static Function,"req_aprtable2luatable_cb(void *,const char *,const char *)",modules/lua/lua_request.c,,,,2,38,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,47,2,38,5,28,24,0,0,11,6,1,23,28,3,0,25,5,3,5,1,2,,,,,0,,1,0,,0.63,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[176, 223]",Static Function,"req_aprtable2luatable_cb_len(void *,const char *,const char *,size_t)",modules/lua/lua_request.c,,,,3,38,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,48,3,38,5,28,24,0,0,11,6,1,23,28,3,0,25,5,3,5,1,2,,,,,0,,1,0,,0.63,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[578, 581]",Static Function,req_args_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[658, 661]",Static Function,req_assbackwards_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[588, 591]",Static Function,req_canonical_filename_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[504, 510]",Static Function,req_construct_url(lua_State *),modules/lua/lua_request.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,0,7,3,4,0,0,0,5,1,0,4,4,2,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[613, 616]",Static Function,req_content_encoding_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[618, 621]",Static Function,req_content_type_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[545, 548]",Static Function,req_context_document_root(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[540, 543]",Static Function,req_context_prefix(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1910, 1913]",Static Function,req_crit(lua_State *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1930, 1933]",Static Function,req_debug(lua_State *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1817, 1883]",Static Function,req_dispatch(lua_State *),modules/lua/lua_request.c,,,,4,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,67,4,63,14,47,0,0,0,14,7,1,39,46,13,0,33,7,3,7,7,20,,,,,20,,2,20,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[535, 538]",Static Function,req_document_root(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1902, 1905]",Static Function,req_emerg(lua_State *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1914, 1917]",Static Function,req_err(lua_State *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[681, 688]",Static Function,req_err_headers_out(request_rec *),modules/lua/lua_request.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,2,5,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[513, 519]",Static Function,req_escape_html(lua_State *),modules/lua/lua_request.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,0,7,3,4,0,0,0,5,1,0,4,4,2,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[593, 596]",Static Function,req_filename_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[559, 562]",Static Function,req_handler_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[663, 670]",Static Function,req_headers_in(request_rec *),modules/lua/lua_request.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,2,5,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[672, 679]",Static Function,req_headers_out(request_rec *),modules/lua/lua_request.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,2,5,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[573, 576]",Static Function,req_hostname_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
