Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_init(struct __gconv_step *),iconvdata/iso-2022-jp.c,7,58,2,3,67,7,58,7,36,2,0,0,13,20,1,29,36,4,0,32,8,8,8,1,4,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_init(struct __gconv_step *),iconvdata/utf-32.c,7,67,1,3,75,7,67,7,41,1,0,0,13,28,1,33,42,4,0,38,10,10,10,1,6,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_init(struct __gconv_step *),iconvdata/utf-16.c,7,67,1,3,75,7,67,7,41,1,0,0,13,28,1,33,42,4,0,38,10,10,10,1,6,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_init(struct __gconv_step *),iconvdata/iso646.c,7,48,1,4,56,7,48,7,29,1,0,0,13,16,1,27,33,4,0,29,7,7,7,4,5,5,3,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gconv_init(struct __gconv_step *),sysdeps/s390/s390-64/utf16-utf32-z9.c,8,53,1,3,62,8,53,7,34,1,0,0,12,12,1,24,29,4,0,25,6,6,13,1,2,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"gen_steps(struct derivation_step *,const char *,const char *,struct __gconv_step **,size_t *)",iconv/gconv_db.c,15,92,7,15,114,15,83,13,59,7,3,6,21,82,2,43,53,7,0,46,14,14,14,7,10,10,5,9,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"gen_tempname(char *,int,int,int)",sysdeps/posix/tempname.c,13,85,17,7,115,13,76,13,51,17,2,7,11,16,1,46,56,11,0,45,11,9,12,10,26,26,4,26,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,generate_call_graph(struct profdata *),elf/sprof.c,10,53,6,14,66,10,53,5,40,6,0,0,4,11,1,19,25,3,0,22,11,11,12,1,1,0,4,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,generate_call_pair_list(struct profdata *),elf/sprof.c,3,29,2,9,34,3,29,4,17,2,0,0,1,8,1,10,15,2,0,13,7,7,8,1,0,0,4,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,generate_flat_profile(struct profdata *),elf/sprof.c,5,18,0,11,23,5,18,4,13,0,0,0,6,3,0,10,12,2,0,10,3,3,4,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,generate_name_info(),iconv/iconvconfig.c,8,71,6,20,84,8,71,17,50,6,0,0,24,15,1,44,50,9,0,41,11,11,14,1,2,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,generate_name_list(),iconv/iconvconfig.c,4,20,1,10,25,4,20,4,12,1,0,0,4,7,1,9,13,2,0,11,5,5,5,1,0,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,generate_output(const char *),math/gen-auto-libm-tests.c,0,21,0,8,21,0,21,8,13,0,0,0,5,24,1,13,19,6,0,13,7,7,7,1,0,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,generic_arg_ret_type(arg_ret_type),math/gen-auto-libm-tests.c,2,15,0,4,17,2,15,2,9,0,0,0,2,3,0,3,8,0,0,8,5,2,5,1,3,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"generic_start_main(int (*) (int, char **, char **, void *),int,char **,Elf_MIPS_SZPTR_auxv_t *,(*) (),void (*) (void),void (*) (void),void *)",csu/libc-start.c,28,134,38,15,200,27,63,23,40,32,47,37,23,96,2,48,56,13,1,42,11,11,12,1,1,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"generic_value_copy(generic_value *,const generic_value *)",math/gen-auto-libm-tests.c,2,18,0,7,20,2,18,2,12,0,0,0,8,3,0,8,11,0,0,11,3,2,3,1,3,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,generic_value_free(generic_value *),math/gen-auto-libm-tests.c,2,15,0,7,17,2,15,2,9,0,0,0,3,3,0,5,8,0,0,8,3,2,3,1,3,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get(const int),hurd/hurdports.c,1,9,0,6,10,1,9,4,4,0,0,0,3,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_aliases(),iconv/iconvconfig.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_block_size(unsigned int),benchtests/bench-malloc-thread.c,3,12,3,2,18,3,12,8,8,3,0,0,2,1,0,7,7,6,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"get_cached_stack(size_t *,void **)",nptl/allocatestack.c,17,48,19,15,84,17,48,10,34,19,0,0,16,24,1,30,37,6,0,31,8,8,12,4,4,4,3,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"get_character(struct token *,const struct charmap_t *,struct repertoire_t *,struct charseq **,uint32_t *)",locale/programs/ld-ctype.c,9,65,4,24,78,9,65,11,43,4,0,0,20,21,1,22,33,4,0,29,17,17,17,4,10,6,4,6,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_cie(struct dwarf_fde *),sysdeps/generic/unwind-dw2-fde.h,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_clockfreq(),nptl/perf.c,10,44,11,1,65,10,44,10,26,11,0,0,6,24,1,20,30,8,0,22,11,11,16,1,2,0,6,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"get_common_indeces(unsigned int *,unsigned int *)",sysdeps/x86_64/multiarch/init-arch.c,1,11,0,7,12,1,11,3,7,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"get_contents(char *,size_t,FILE *)",nss/nss_files/files-XXX.c,7,21,8,4,36,7,21,7,15,8,0,0,2,3,0,11,13,4,0,9,5,5,5,4,4,4,2,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,get_cpuinfo(),sysdeps/x86_64/multiarch/test-multiarch.c,2,24,0,1,26,2,24,6,12,0,0,0,9,6,1,11,14,4,0,10,4,4,4,3,2,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,get_current_dir_name(),io/getdirname.c,2,14,1,3,17,2,14,4,8,1,0,0,5,2,0,5,6,2,0,4,2,2,6,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_dtable_port(int),hurd/dtable.c,5,28,0,3,33,5,28,6,23,0,0,0,9,9,1,28,32,10,1,21,5,5,5,1,3,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_elem(),resolv/gai_misc.c,10,36,2,7,48,10,36,11,22,2,0,0,8,6,1,19,23,5,0,18,7,7,7,5,5,5,3,5,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_elem(),sysdeps/pthread/aio_misc.c,11,37,2,8,50,11,37,12,23,2,0,0,9,6,1,20,24,5,0,19,8,8,8,5,5,5,3,5,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,get_frame_size(unsigned long),sysdeps/microblaze/backtrace.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_free_list(),malloc/arena.c,2,20,0,6,22,2,20,3,11,0,0,0,5,5,1,9,12,1,1,10,4,4,4,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_ident(struct linereader *),locale/programs/linereader.c,9,42,0,11,51,9,42,8,24,0,0,0,17,28,1,34,40,7,0,33,10,10,17,4,4,4,4,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"get_int(int,int *)",hurd/hurdmsg.c,0,42,0,10,42,0,42,7,28,0,0,0,7,7,1,24,31,5,0,26,7,4,7,1,10,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_modules(),iconv/iconvconfig.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"get_next_alias(const char *,struct aliasent *,char *,size_t,int *)",nss/nss_files/files-alias.c,34,163,42,9,239,34,163,13,120,42,0,0,21,16751881,7,82,117,10,0,107,38,38,47,24,82,82,10,82,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"get_next_seq(coll_seq *,int,const unsigned char *,const wint_t *,const int32_t *,const wint_t *,const int32_t *,int)",string/strcoll_l.c,8,102,19,18,129,8,102,19,69,19,0,0,13,69,2,53,66,14,0,52,14,14,15,9,14,14,4,14,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_nl_timestamp(),sysdeps/unix/sysv/linux/check_pf.c,0,11,0,2,11,0,5,2,1,0,2,4,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_null_defines(),posix/annexc.c,9,76,2,6,86,9,76,9,49,2,0,0,20,154,2,39,50,7,0,43,12,12,13,6,4,4,3,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_null_defines(),stdlib/isomac.c,9,85,2,6,95,9,85,11,54,2,0,0,21,442,3,46,59,9,1,49,14,14,16,6,4,4,3,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_obp_int(struct openpromio *),sysdeps/unix/sysv/linux/sparc/sparc64/get_clockfreq.c,1,6,0,3,7,1,6,3,3,0,0,0,1,1,0,3,3,2,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"get_opt_end(const uint8_t **,const uint8_t *,const uint8_t *)",inet/inet6_option.c,4,17,4,4,25,4,17,3,10,4,0,0,2,4,1,6,9,0,0,9,4,4,5,4,3,3,1,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"get_process_info(int,long int)",elf/pldd.c,11,51,0,4,62,11,51,8,36,0,0,0,13,86,2,27,36,6,0,30,10,10,10,9,20,20,2,19,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_random_block_size(unsigned int *),benchtests/bench-malloc-thread.c,3,11,0,3,14,3,11,3,7,0,0,0,2,2,0,5,6,1,0,5,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_random_offset(unsigned int *),benchtests/bench-malloc-thread.c,3,11,0,3,14,3,11,3,7,0,0,0,2,2,0,5,6,1,0,5,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"get_regs(int,mach_msg_type_number_t)",sysdeps/mach/hurd/ptrace.c,0,14,0,6,14,0,14,4,9,0,0,0,6,3,0,9,11,3,0,8,4,4,4,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_rounding_mode(),sysdeps/s390/fpu/get-rounding-mode.h,1,7,0,0,8,1,7,3,1,0,0,0,1,1,0,3,3,1,1,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_rounding_mode(),sysdeps/arm/get-rounding-mode.h,2,9,2,0,13,2,9,3,3,2,0,0,1,2,0,4,5,1,1,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_rounding_mode(),sysdeps/ia64/fpu/get-rounding-mode.h,2,7,0,0,9,2,7,3,1,0,0,0,1,1,0,3,3,1,1,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_rounding_mode(),sysdeps/hppa/get-rounding-mode.h,0,7,0,1,7,0,7,4,2,0,0,0,1,1,0,8,8,4,1,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_rounding_mode(),sysdeps/powerpc/nofpu/get-rounding-mode.h,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_rounding_mode(),sysdeps/generic/get-rounding-mode.h,5,48,0,0,53,0,5,2,1,0,42,22,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_rounding_mode(),sysdeps/aarch64/fpu/get-rounding-mode.h,1,7,0,0,8,1,7,3,1,0,0,0,1,1,0,3,3,1,1,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_rounding_mode(),sysdeps/alpha/fpu/get-rounding-mode.h,0,7,0,0,7,0,7,3,1,0,0,0,1,1,0,3,3,1,1,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"get_self_comm(long,char *,size_t)",sysdeps/unix/sysv/linux/tst-setgetname.c,3,25,0,4,28,3,24,6,17,0,0,1,7,5,1,12,16,4,0,12,5,5,5,1,4,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"get_self_pthread_attr(const char *,void **,size_t *)",nptl/tst-pthread-getattr.c,3,19,0,4,22,3,19,5,9,0,0,0,6,3,0,8,10,3,0,7,3,3,3,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"get_string(struct linereader *,const struct charmap_t *,struct localedef_t *,const struct repertoire_t *,int)",locale/programs/linereader.c,45,210,42,20,296,45,208,34,135,42,0,2,30,999999999,10,178,232,36,0,196,75,75,95,18,32,32,12,29,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"get_subexp(re_match_context_t *,int,int)",posix/regexec.c,10,114,22,24,142,10,114,16,83,22,0,0,10,115027,5,59,87,12,1,74,30,30,30,29,90,90,5,90,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"get_subexp_sub(re_match_context_t *,const re_sub_match_top_t *,re_sub_match_last_t *,int,int)",posix/regexec.c,0,19,1,9,20,0,19,6,11,1,0,0,4,3,0,8,10,2,0,8,3,3,3,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_symname(struct linereader *),locale/programs/linereader.c,12,53,7,9,72,12,53,10,34,7,0,0,18,96,2,39,48,9,0,39,14,14,19,3,4,2,4,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_sysdep_segment_value(const char *),intl/loadmsgcat.c,0,256,11,2,267,0,250,2,208,11,2,5,2,146238,5,100,203,0,0,203,140,140,182,104,385,385,5,385,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_tablename(int *),nis/nss_nisplus/nisplus-hosts.c,4,10,0,3,14,4,10,3,4,0,0,0,3,2,0,5,6,1,2,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_thread_ids(),nptl/tst-setuid2.c,0,6,0,3,6,0,6,2,2,0,0,0,3,2,0,3,4,0,0,4,3,3,3,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,get_toplvl_escape(struct linereader *),locale/programs/linereader.c,16,64,2,12,82,16,64,9,48,2,0,0,15,102,2,40,49,8,0,41,12,12,23,4,8,5,3,5,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"get_uid(const char *,uid_t *)",nis/nss_nis/nis-initgroups.c,5,21,0,3,26,5,21,7,11,0,0,0,6,4,1,10,13,5,0,8,4,4,5,4,5,5,2,5,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"getaddrinfo(const char *,const char *,const struct addrinfo *,struct addrinfo **)",posix/getaddrinfo.c,0,7,0,5,7,0,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"getaddrinfo_a(int,struct gaicb *[],int,struct sigevent *)",resolv/getaddrinfo_a.c,20,107,20,10,146,20,94,15,64,20,2,11,22,145,2,54,69,10,0,59,18,18,19,3,6,2,4,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"getanswer(const querybuf *,int,const char *,int)",resolv/gethnamaddr.c,5,272,42,19,301,5,254,14,201,41,14,5,20,9229647,7,169,220,12,2,206,54,50,70,44,123,123,4,121,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"getanswer_r(const querybuf *,int,const char *,int,struct hostent *,char *,size_t,int *,int *,int,int32_t *,char **)",resolv/nss_dns/dns-host.c,28,318,52,24,376,28,316,30,228,52,0,2,26,999999999,9,174,234,19,0,215,60,56,84,48,192,192,4,192,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"getanswer_r(const querybuf *,int,struct netent *,char *,size_t,int *,int *,lookup_method)",resolv/nss_dns/dns-network.c,22,169,43,16,227,22,169,31,112,43,0,0,22,30071,4,88,117,23,0,94,32,31,46,25,56,56,7,55,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getauth(),hurd/hurdports.c,0,1,0,0,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getbar(),sysdeps/arm/tst-armtlsdesclocmod.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,getbootstrap(mach_port_t *),hurd/ports-get.c,0,7,0,2,7,0,7,2,3,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,getbuffer(),string/strsignal.c,2,20,4,4,26,2,20,3,11,4,0,0,4,4,1,7,10,1,0,9,4,4,4,1,2,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getchar(),libio/getchar.c,0,9,0,3,9,0,9,3,4,0,0,0,5,1,0,5,5,1,0,4,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getchar_unlocked(),libio/getchar_u.c,0,5,0,3,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getcontext(ucontext_t *),stdlib/getcontext.c,0,7,0,9,7,0,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getcrdir(),hurd/hurdports.c,0,1,0,0,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getcttyid(),hurd/hurdports.c,0,1,0,0,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getcwdir(),hurd/hurdports.c,0,1,0,0,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getdate(const char *),time/getdate.c,2,12,1,2,15,2,12,4,5,1,0,0,3,2,0,5,6,2,0,4,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"getdirentries(int,char *,size_t,off_t *)",sysdeps/unix/sysv/linux/getdirentries.c,3,10,0,3,13,3,10,4,5,0,0,0,4,2,0,5,6,2,0,4,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"getdirentries64(int,char *,size_t,off64_t *)",dirent/getdents64.c,0,10,0,0,10,0,10,6,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"getdomainname(char *,size_t)",sysdeps/mach/hurd/getdomain.c,0,6,1,8,7,0,6,3,2,1,0,0,2,1,0,2,2,1,0,1,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"getdomainname(char *,size_t)",misc/getdomain.c,0,8,0,6,8,0,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getenv(const char *),stdlib/getenv.c,5,53,3,56,61,5,37,10,22,3,5,12,3,7,1,17,23,5,0,18,7,7,10,7,10,10,3,10,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"geteuids(int,uid_t *)",hurd/geteuids.c,6,32,3,7,41,6,32,6,18,3,0,0,8,4,1,18,21,4,0,17,4,4,4,1,2,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getfoo(),sysdeps/arm/tst-armtlsdesclocmod.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getfoo(),dlfcn/modstatic3.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getfsent(),misc/fstab.c,1,11,0,0,12,1,11,3,6,0,0,0,4,3,0,5,7,1,0,6,3,3,3,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getfsfile(const char *),misc/fstab.c,1,14,0,2,15,1,14,5,7,0,0,0,5,4,1,6,9,2,0,7,4,4,4,4,4,4,2,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getfsspec(const char *),misc/fstab.c,1,14,0,2,15,1,14,5,7,0,0,0,5,4,1,6,9,2,0,7,4,4,4,4,4,4,2,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"getgrent_next_file(struct group *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-grp.c,14,76,17,8,103,14,76,10,49,17,0,0,17,259,2,32,45,7,0,38,15,15,26,14,50,50,4,50,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"getgrent_next_nss(ent_t *,char *,size_t,const char *,gid_t,long int *,long int *,gid_t **,long int,int *)",nis/nss_compat/compat-initgroups.c,17,97,18,16,132,17,97,15,61,18,0,0,19,83,2,38,55,11,0,44,21,21,23,14,29,29,7,28,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"getgrent_next_nss(struct group *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-grp.c,4,18,1,10,23,4,18,4,10,1,0,0,4,4,1,6,9,1,0,8,5,5,5,5,4,4,2,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getgrgid(gid_t),nss/getXXbyYY.c,8,55,4,4,67,8,33,6,18,4,12,10,6,12,1,15,19,4,2,13,5,5,6,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"getgrnam_plusgroup(const char *,struct group *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-grp.c,3,14,1,11,18,3,14,5,9,1,0,0,4,4,1,5,8,1,0,7,4,4,4,4,3,3,1,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"getgrouplist(const char *,gid_t,gid_t *,int *)",grp/initgroups.c,6,14,5,6,25,6,14,6,10,5,0,0,6,2,0,9,10,4,0,6,5,5,5,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"gethostbyname2(const char *,int)",resolv/gethnamaddr.c,7,105,19,13,131,7,105,14,79,19,0,0,26,474,3,67,89,8,3,78,22,21,28,18,41,41,4,41,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gethostid(),misc/gethostid.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gethostid(),sysdeps/mach/hurd/gethostid.c,0,9,3,0,12,0,9,4,4,3,0,0,3,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,gethostid(),sysdeps/unix/sysv/linux/gethostid.c,8,35,8,4,51,8,35,11,21,8,0,0,12,9,1,22,27,9,0,18,7,7,10,6,6,6,2,6,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,getifaddrs_internal(struct ifaddrs **),sysdeps/unix/sysv/linux/ifaddrs.c,67,378,65,37,503,67,378,43,289,65,0,0,48,622434289,9,175,259,33,0,226,80,64,91,25,107,46,8,37,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getinmod1(),elf/vismod1.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,getinmod2(),elf/vismod2.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"getipv4sourcefilter(int,struct in_addr,struct in_addr,uint32_t *,uint32_t *,struct in_addr *)",inet/getipv4sourcefilter.c,0,7,0,0,7,0,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
