Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getfoo(),dlfcn/modstatic3.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getfsent(),misc/fstab.c,1,11,0,0,12,1,11,3,6,0,0,0,4,3,0,5,7,1,0,6,3,3,3,3,2,2,1,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getfsfile(const char *),misc/fstab.c,1,14,0,2,15,1,14,5,7,0,0,0,5,4,1,6,9,2,0,7,4,4,4,4,4,4,2,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getfsspec(const char *),misc/fstab.c,1,14,0,2,15,1,14,5,7,0,0,0,5,4,1,6,9,2,0,7,4,4,4,4,4,4,2,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getgrent_next_file(struct group *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-grp.c,14,76,17,8,103,14,76,10,49,17,0,0,17,259,2,32,45,7,0,38,15,15,26,14,50,50,4,50,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getgrent_next_nss(ent_t *,char *,size_t,const char *,gid_t,long int *,long int *,gid_t **,long int,int *)",nis/nss_compat/compat-initgroups.c,17,97,18,16,132,17,97,15,61,18,0,0,19,83,2,38,55,11,0,44,21,21,23,14,29,29,7,28,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getgrent_next_nss(struct group *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-grp.c,4,18,1,10,23,4,18,4,10,1,0,0,4,4,1,6,9,1,0,8,5,5,5,5,4,4,2,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getgrgid(gid_t),nss/getXXbyYY.c,8,55,4,5,67,8,33,6,20,4,12,10,8,12,1,15,19,4,0,15,5,5,6,1,0,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getgrnam_plusgroup(const char *,struct group *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-grp.c,3,14,1,11,18,3,14,5,9,1,0,0,4,4,1,5,8,1,0,7,4,4,4,4,3,3,1,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getgrouplist(const char *,gid_t,gid_t *,int *)",grp/initgroups.c,6,14,5,6,25,6,14,6,10,5,0,0,6,2,0,9,10,4,0,6,5,5,5,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"gethms(const char *,const char *const,const int)",timezone/zic.c,1,40,0,9,41,1,40,4,31,0,0,0,6,58,2,18,28,2,0,26,11,11,23,7,10,8,1,8,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"gethostbyname2(const char *,int)",resolv/gethnamaddr.c,7,105,19,13,131,7,105,14,79,19,0,0,25,474,3,67,89,8,3,78,22,21,28,18,41,41,4,41,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,gethostid(),misc/gethostid.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,gethostid(),sysdeps/mach/hurd/gethostid.c,0,9,3,0,12,0,9,4,4,3,0,0,3,2,0,4,5,2,0,3,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,gethostid(),sysdeps/unix/sysv/linux/gethostid.c,8,35,8,4,51,8,35,11,21,8,0,0,11,9,1,22,27,9,0,18,7,7,10,6,6,6,2,6,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getifaddrs(struct ifaddrs **),inet/ifaddrs.c,0,6,0,6,6,0,6,2,2,0,0,0,1,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getifaddrs(struct ifaddrs **),sysdeps/gnu/ifaddrs.c,17,93,12,19,119,17,93,13,60,12,0,0,25,44,2,51,62,9,0,53,21,21,21,8,13,9,4,9,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getifaddrs(struct ifaddrs **),sysdeps/unix/sysv/linux/ifaddrs.c,2,9,0,7,11,2,9,3,4,0,0,0,2,1,0,4,4,1,0,3,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,getifaddrs_internal(struct ifaddrs **),sysdeps/unix/sysv/linux/ifaddrs.c,67,381,65,37,506,67,381,44,291,65,0,0,48,356128753,9,178,261,34,0,227,79,63,91,25,107,46,8,37,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getinmod1(),elf/vismod1.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getinmod2(),elf/vismod2.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getipv4sourcefilter(int,struct in_addr,struct in_addr,uint32_t *,uint32_t *,struct in_addr *)",inet/getipv4sourcefilter.c,0,7,0,0,7,0,7,3,2,0,0,0,1,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getipv4sourcefilter(int,struct in_addr,struct in_addr,uint32_t *,uint32_t *,struct in_addr *)",sysdeps/unix/sysv/linux/getipv4sourcefilter.c,6,34,4,8,44,6,34,11,22,4,0,0,13,9,1,17,21,5,0,16,6,6,6,3,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getitcpt1(),elf/vismod1.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getitcpt2(),elf/vismod2.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getitcpt3(),elf/vismod2.c,0,5,0,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getitcpt3(),elf/vismod3.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,getkeyserv_handle(int),sunrpc/key_call.c,11,73,8,9,89,11,71,11,48,8,0,2,18,133,2,37,49,5,0,44,13,13,14,8,8,8,3,8,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getloadavg(double [],int)",sysdeps/mach/getloadavg.c,3,19,0,2,22,3,19,6,12,0,0,0,4,6,1,12,16,4,0,12,5,5,5,3,2,2,1,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getloadavg(double [],int)",sysdeps/unix/sysv/linux/getloadavg.c,4,31,3,2,38,4,31,7,18,3,0,0,6,8,1,21,26,5,0,21,6,6,6,5,5,5,3,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getloadavg(double [],int)",misc/getloadavg.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getlocal1(),elf/vismod1.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getlocal2(),elf/vismod2.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getlogin(),sysdeps/mach/hurd/getlogin.c,2,12,1,2,14,2,12,5,4,1,0,0,6,2,0,11,12,5,0,7,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getlogin(),sysdeps/unix/sysv/linux/getlogin.c,1,8,0,2,9,1,8,3,4,0,0,0,3,2,0,3,4,1,0,3,3,3,3,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getlogin(),login/getlogin.c,0,6,0,1,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,getlogin_fd0(),sysdeps/unix/getlogin.c,5,34,11,3,49,5,33,8,19,11,0,1,8,4,1,18,21,5,0,16,4,4,4,1,2,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getlogin_r(char *,size_t)",login/getlogin_r.c,0,8,0,4,8,0,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getlogin_r(char *,size_t)",sysdeps/unix/sysv/linux/getlogin_r.c,1,10,0,6,11,1,10,5,4,0,0,0,3,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getlogin_r(char *,size_t)",sysdeps/mach/hurd/getlogin_r.c,3,18,0,7,21,3,18,8,8,0,0,0,8,3,0,14,16,6,0,10,3,3,3,3,2,2,1,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getlogin_r_fd0(char *,size_t)",sysdeps/unix/getlogin_r.c,9,45,14,6,67,9,44,10,24,14,0,1,10,10,1,22,27,5,2,20,6,6,6,1,3,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getmntent(FILE *),misc/mntent.c,2,10,3,1,15,2,10,4,5,3,0,0,3,4,1,7,9,2,0,7,4,4,4,1,1,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getmsg(int,struct strbuf *,struct strbuf *,int *)",streams/getmsg.c,0,10,0,0,10,0,10,6,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getnameinfo(const struct sockaddr *,socklen_t,char *,socklen_t,char *,socklen_t,int)",inet/getnameinfo.c,30,243,5,20,278,28,214,35,154,4,28,4,20,80611,5,81,132,20,2,110,50,44,65,38,90,83,8,80,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getnetgrent(char **,char **,char **)",inet/getnetgrent.c,2,12,0,5,14,2,12,3,6,0,0,0,3,4,1,7,9,1,0,8,4,4,4,1,1,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getonepriority(pid_t,struct procinfo *)",sysdeps/mach/hurd/getpriority.c,0,30,1,7,31,0,25,8,20,1,2,3,6,10,1,18,22,8,0,14,5,5,7,1,1,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getpass(const char *),misc/getpass.c,14,53,14,6,81,14,53,10,30,14,0,0,12,320,3,35,46,7,4,35,16,16,17,1,3,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getpeername(int,struct sockaddr *,socklen_t *)",socket/getpeername.c,0,9,0,1,9,0,9,5,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getpgrp(),posix/getpgrp.c,0,5,0,0,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getpmsg(int,struct strbuf *,struct strbuf *,int *,int *)",streams/getpmsg.c,0,11,0,0,11,0,11,7,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getpriority(enum __priority_which,id_t)",sysdeps/unix/sysv/linux/getpriority.c,1,9,0,4,10,1,9,4,4,0,0,0,3,2,0,8,9,2,0,7,3,3,3,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getpriority(enum __priority_which,id_t)",resource/getpriority.c,0,8,0,1,8,0,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getpriority(enum __priority_which,id_t)",sysdeps/mach/hurd/getpriority.c,6,50,3,5,58,6,45,15,34,3,2,3,4,8,1,11,15,6,0,9,5,5,6,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getproc(),hurd/hurdports.c,0,1,0,0,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,getprognum(char *),sunrpc/rpcinfo.c,2,22,0,7,24,2,22,5,9,0,0,0,7,3,0,8,10,2,0,8,3,3,3,1,1,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getpublickey(const char *,char *)",sunrpc/publickey.c,4,36,0,6,40,4,36,12,15,0,0,0,5,6,1,17,20,8,0,12,4,4,4,1,2,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getpwent_next_file(struct passwd *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-pwd.c,19,113,20,9,148,19,113,15,73,20,0,0,25,2115,3,50,68,11,0,57,20,20,36,16,56,56,4,56,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getpwent_next_nss(struct passwd *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-pwd.c,7,31,2,12,40,7,31,6,19,2,0,0,9,7,1,15,20,3,0,17,7,7,7,6,5,5,2,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getpwent_next_nss_netgr(const char *,struct passwd *,ent_t *,char *,char *,size_t,int *)",nis/nss_compat/compat-pwd.c,10,66,5,14,81,10,66,8,44,5,0,0,18,189,2,29,42,3,0,39,14,14,16,13,27,27,3,27,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getpwnam_plususer(const char *,struct passwd *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-pwd.c,6,27,1,10,34,6,27,9,19,1,0,0,9,5,1,15,19,4,0,15,5,5,5,5,4,4,1,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getpwuid_plususer(uid_t,struct passwd *,char *,size_t,int *)",nis/nss_compat/compat-pwd.c,5,33,2,7,40,5,33,7,19,2,0,0,7,4,1,17,20,3,0,17,4,4,4,4,3,3,1,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getrlimit64(enum __rlimit_resource,struct rlimit64 *)",resource/getrlimit64.c,3,16,0,5,19,3,16,3,11,0,0,0,5,5,1,7,10,1,0,9,4,4,4,1,3,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,gets(char *),libio/bits/stdio2.h,0,7,0,3,7,0,7,2,3,0,0,0,4,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getsid(pid_t),posix/getsid.c,0,6,0,1,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getsid(pid_t),sysdeps/mach/hurd/getsid.c,2,12,0,4,14,2,12,5,6,0,0,0,6,4,1,12,14,5,0,9,3,3,3,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getsockopt(int,int,int,void *,socklen_t *)",sysdeps/mach/hurd/getsockopt.c,3,23,0,11,26,3,23,10,12,0,0,0,14,15,1,26,31,9,0,22,7,7,7,1,2,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getsockopt(int,int,int,void *,socklen_t *)",socket/getsockopt.c,0,11,0,1,11,0,11,7,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getsourcefilter(int,uint32_t,const struct sockaddr *,socklen_t,uint32_t *,uint32_t *,struct sockaddr_storage *)",sysdeps/unix/sysv/linux/getsourcefilter.c,6,46,5,11,57,6,46,13,28,5,0,0,13,13,1,21,26,6,0,20,7,7,7,3,4,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getsourcefilter(int,uint32_t,const struct sockaddr *,socklen_t,uint32_t *,uint32_t *,struct sockaddr_storage *)",inet/getsourcefilter.c,0,8,0,0,8,0,8,4,2,0,0,0,1,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getspent_next_file(struct spwd *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-spwd.c,18,113,18,9,147,18,113,15,74,18,0,0,25,2115,3,49,67,11,0,56,20,20,36,16,56,56,4,56,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getspent_next_nss(struct spwd *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-spwd.c,4,27,0,10,31,4,27,6,15,0,0,0,7,4,1,13,16,3,0,13,5,5,5,5,4,4,2,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getspent_next_nss_netgr(const char *,struct spwd *,ent_t *,char *,char *,size_t,int *)",nis/nss_compat/compat-spwd.c,12,68,4,15,84,12,68,8,46,4,0,0,18,190,2,30,44,3,0,41,15,15,17,14,28,28,3,28,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getspnam_plususer(const char *,struct spwd *,ent_t *,char *,size_t,int *)",nis/nss_compat/compat-spwd.c,6,31,1,10,38,6,31,9,23,1,0,0,13,5,1,19,23,4,0,19,5,5,5,5,4,4,1,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getsubopt(char **,char *const *,char **)",stdlib/getsubopt.c,9,27,6,3,42,9,27,4,19,6,0,0,6,13,1,16,22,2,0,20,8,8,9,4,4,4,3,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,gettid(),nptl/sysdeps/unix/sysv/linux/tst-setgetname.c,0,5,0,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getttynam(const char *),misc/getttyent.c,1,12,0,2,13,1,12,4,6,0,0,0,5,3,0,5,7,1,0,6,3,3,3,3,2,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getttyname_r(char *,size_t,dev_t,ino64_t,int,int *)",sysdeps/unix/sysv/linux/ttyname_r.c,6,49,2,10,57,6,45,10,28,2,1,3,11,6,1,21,26,6,0,20,6,6,12,6,9,9,3,9,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getttyname_r(int,char *,size_t,dev_t,ino_t,int,int *)",sysdeps/posix/ttyname_r.c,6,54,2,11,62,6,50,15,27,2,1,3,11,6,1,20,25,5,0,20,6,6,12,6,9,9,3,9,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getumask(),hurd/getumask.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getusershell(),misc/getusershell.c,1,11,0,1,12,1,11,3,6,0,0,0,3,4,1,5,7,1,0,6,3,3,3,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getutent32(),sysdeps/unix/sysv/linux/s390/s390-32/utmp32.c,2,11,0,0,13,2,11,4,6,0,0,0,4,5,1,9,12,2,1,9,4,4,4,4,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getutent32_r(struct utmp32 *,struct utmp32 **)",sysdeps/unix/sysv/linux/s390/s390-32/utmp32.c,3,16,0,1,19,3,16,5,7,0,0,0,4,2,0,9,10,3,0,7,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getutent_r_file(struct utmp *,struct utmp **)",login/utmp_file.c,9,29,3,5,41,9,29,8,18,3,0,0,16,25,1,32,38,4,1,33,8,8,8,3,3,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getutent_r_unknown(struct utmp *,struct utmp **)",login/getutent_r.c,1,8,2,4,11,1,8,2,4,2,0,0,3,2,0,3,4,0,0,4,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getutid32(const struct utmp32 *),sysdeps/unix/sysv/linux/s390/s390-32/utmp32.c,0,5,0,1,5,0,5,3,1,0,0,0,5,5,1,11,14,3,1,10,4,4,4,4,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getutid32_r(const struct utmp32 *,struct utmp32 *,struct utmp32 **)",sysdeps/unix/sysv/linux/s390/s390-32/utmp32.c,4,19,0,2,23,4,19,7,8,0,0,0,5,2,0,11,12,4,0,8,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getutid_r_file(const struct utmp *,struct utmp *,struct utmp **)",login/utmp_file.c,4,20,2,5,26,4,20,5,11,2,0,0,5,3,0,9,11,1,0,10,4,4,4,3,2,2,1,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getutid_r_unknown(const struct utmp *,struct utmp *,struct utmp **)",login/getutent_r.c,1,9,2,5,12,1,9,3,4,2,0,0,3,2,0,3,4,0,0,4,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getutline32(const struct utmp32 *),sysdeps/unix/sysv/linux/s390/s390-32/utmp32.c,0,5,0,1,5,0,5,3,1,0,0,0,5,5,1,11,14,3,1,10,4,4,4,4,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getutline32_r(const struct utmp32 *,struct utmp32 *,struct utmp32 **)",sysdeps/unix/sysv/linux/s390/s390-32/utmp32.c,5,19,0,2,24,5,19,7,8,0,0,0,5,2,0,11,12,4,0,8,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getutline_r_file(const struct utmp *,struct utmp *,struct utmp **)",login/utmp_file.c,7,41,2,9,50,7,39,8,25,2,0,2,18,41,2,32,39,3,1,35,10,10,12,6,7,7,2,7,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"getutline_r_unknown(const struct utmp *,struct utmp *,struct utmp **)",login/getutent_r.c,1,9,2,5,12,1,9,3,4,2,0,0,3,2,0,3,4,0,0,4,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getutmp(const struct utmpx *,struct utmp *)",login/getutmp.c,0,23,0,9,23,0,8,2,4,0,4,11,3,1,0,4,4,0,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getutmp32(const struct utmpx32 *,struct utmp32 *)",sysdeps/unix/sysv/linux/s390/s390-32/utmpx32.c,1,9,0,2,10,1,9,4,3,0,0,0,3,1,0,5,5,2,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getutmpx(const struct utmp *,struct utmpx *)",login/getutmpx.c,1,24,0,9,25,1,9,3,5,0,4,11,4,1,0,5,5,0,0,5,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"getutmpx32(const struct utmp32 *,struct utmpx32 *)",sysdeps/unix/sysv/linux/s390/s390-32/utmpx32.c,1,9,0,2,10,1,9,4,3,0,0,0,3,1,0,5,5,2,0,3,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getutxent32(),sysdeps/unix/sysv/linux/s390/s390-32/utmpx32.c,3,11,0,0,14,3,11,4,6,0,0,0,4,5,1,9,12,2,1,9,4,4,4,4,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getutxid32(const struct utmpx32 *),sysdeps/unix/sysv/linux/s390/s390-32/utmpx32.c,0,5,0,1,5,0,5,3,1,0,0,0,5,5,1,12,15,3,2,10,4,4,4,4,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getutxline32(const struct utmpx32 *),sysdeps/unix/sysv/linux/s390/s390-32/utmpx32.c,0,5,0,1,5,0,5,3,1,0,0,0,5,5,1,12,15,3,2,10,4,4,4,4,3,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getvarinmod1(),elf/vismod1.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,getvarinmod2(),elf/vismod2.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
