Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::TakeFrameRequestCallbacks(FrameRequestCallbackList &),dom/base/nsDocument.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::UnlinkOriginalDocumentIfStatic(),dom/base/nsDocument.cpp,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10,0,10,2,5,0,0,0,4,2,0,4,5,0,0,5,2,2,3,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::UnlockPointer(nsIDocument *),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::UnregisterActivityObserver(nsISupports *),dom/base/nsDocument.cpp,,,,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,13,0,13,2,7,0,0,0,4,3,0,5,7,0,0,7,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::UnregisterPendingLinkUpdate(Link *),dom/base/nsDocument.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,1,8,2,4,0,0,0,2,2,0,3,4,0,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,"mozilla::dom::nsIDocument::WarnOnceAbout(DeprecatedOperations,bool)",dom/base/nsDocument.cpp,,,,0,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,17,0,17,5,11,1,0,0,7,2,0,6,7,1,0,6,3,3,3,1,1,,,,,0,,1,0,,0.06,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,"mozilla::dom::nsIDocument::WarnOnceAbout(DocumentWarnings,bool,const char16_t **,uint32_t)",dom/base/nsDocument.cpp,,,,0,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,20,0,20,7,12,3,0,0,5,2,0,5,6,1,0,5,3,3,3,1,1,,,,,0,,1,0,,0.15,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::XPathEvaluator(),dom/base/nsDocument.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,0,8,2,3,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::dom::nsIDocument::nsIDocument(),dom/base/nsDocument.cpp,,,,1,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,35,1,30,27,2,4,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.13,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,mozilla::dom::nsIDocument::~nsIDocument(),dom/base/nsDocument.cpp,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,2,9,1,5,0,0,0,6,2,0,3,4,0,0,4,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Class,mozilla::final,dom/events/EventStateManager.cpp,0,1,0,0,10,0,1,1,1,1,1,0,1,0,1,0,0,,0,0,,,,,2,2,0,0,2,2,2,0,0,0,0,2,,10,0,10,7,0,0,0,0,,,,,4,4,0,0,,,,,,1,1,1,1,,1,0,,100,0.00,2,2,2,2
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::final::UITimerCallback(),dom/events/EventStateManager.cpp,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,mozilla::final::~UITimerCallback(),dom/events/EventStateManager.cpp,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Explicit Public Function,nsAutoSyncOperation::nsAutoSyncOperation(nsIDocument *),dom/base/nsDocument.cpp,,,,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,0,13,4,7,0,0,0,8,4,1,4,7,1,0,6,4,4,4,1,0,,,,,0,,3,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,nsAutoSyncOperation::~nsAutoSyncOperation(),dom/base/nsDocument.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,0,7,2,3,0,0,0,4,2,0,4,5,1,0,4,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Class,nsCallExitFullscreen,dom/base/nsDocument.cpp,0,5,0,2,17,0,1,1,1,1,5,0,5,0,1,2,0,,0,0,,,,,2,1,1,0,0,2,2,0,0,0,0,2,,19,2,17,5,5,0,0,0,,,,,7,3,0,4,,,,,,2,2,2,1,,1,1,,0,0.00,3,3,3,2
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,nsCallExitFullscreen::Run(),dom/base/nsDocument.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,0,9,1,5,0,0,0,3,2,0,3,4,0,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Explicit Public Function,nsCallExitFullscreen::nsCallExitFullscreen(nsIDocument *),dom/base/nsDocument.cpp,,,,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Class,nsCallRequestFullScreen,dom/base/nsDocument.cpp,0,3,0,2,12,0,1,1,1,1,3,0,3,0,1,1,0,,0,0,,,,,2,1,0,0,1,2,2,0,0,0,0,2,,14,2,12,5,2,0,0,0,,,,,5,3,0,2,,,,,,1,1,1,1,,1,0,,0,0.00,2,2,2,2
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,nsCallRequestFullScreen::Run(),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,1,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Explicit Public Function,nsCallRequestFullScreen::nsCallRequestFullScreen(UniquePtr),dom/base/nsDocument.cpp,,,,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,0,2,2,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,nsDOMAttributeMap::BlastSubtreeToPieces(nsINode *),dom/base/nsDocument.cpp,,,,5,31,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,40,5,31,9,21,4,0,0,18,10,1,15,20,7,0,13,6,6,6,5,2,,,,,2,,4,2,,0.13,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,"nsDOMStyleSheetList::IndexedGetter(uint32_t,bool &)",dom/base/nsDocument.cpp,,,,2,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,20,2,16,3,10,2,0,0,8,3,0,8,10,1,0,9,3,3,4,3,2,,,,,2,,1,2,,0.13,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDOMStyleSheetList::NodeWillBeDestroyed(const nsINode *),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,"nsDOMStyleSheetList::StyleSheetAdded(StyleSheetHandle,bool)",dom/base/nsDocument.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,0,8,3,2,0,0,0,1,2,0,1,2,0,0,2,2,2,3,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,"nsDOMStyleSheetList::StyleSheetRemoved(StyleSheetHandle,bool)",dom/base/nsDocument.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,0,8,3,2,0,0,0,1,2,0,1,2,0,0,2,2,2,3,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Explicit Public Function,nsDOMStyleSheetList::nsDOMStyleSheetList(nsIDocument *),dom/base/nsDocument.cpp,,,,0,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,6,1,3,2,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.33,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Protected Virtual Function,nsDOMStyleSheetList::~nsDOMStyleSheetList(),dom/base/nsDocument.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,1,2,0,0,0,2,2,0,1,2,0,0,2,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,nsDOMStyleSheetSetList::EnsureFresh(),dom/base/nsDocument.cpp,,,,3,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,28,3,23,6,14,3,0,0,13,6,1,13,17,4,0,13,5,5,7,5,4,,,,,4,,2,4,,0.13,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,nsDOMStyleSheetSetList::nsDOMStyleSheetSetList(nsIDocument *),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Class,nsDelayedEventDispatcher,dom/base/nsDocument.cpp,0,3,0,2,16,0,1,1,1,1,3,0,3,0,1,0,0,,0,0,,,,,3,1,1,0,0,3,3,0,0,0,0,3,,18,2,16,5,3,0,0,0,,,,,7,4,0,3,,,,,,1,1,1,1,,1,0,,33,0.00,3,3,3,3
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,nsDelayedEventDispatcher::Run(),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,1,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Explicit Public Function,nsDelayedEventDispatcher::nsDelayedEventDispatcher(nsTArray),dom/base/nsDocument.cpp,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDelayedEventDispatcher::~nsDelayedEventDispatcher(),dom/base/nsDocument.cpp,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,File,nsDocument.cpp,dom/base/nsDocument.cpp,2,15,2,1918,10330,1337,3,3,4,1,19,2,15,2,,,,12,,,,,,619,,,,,,,,,,,,,,13501,1913,9911,3053,5328,1329,117,317,,,,4173,6444,2344,36,4064,,,,,,36,36,48,35,,,7,,,0.13,1872,1836,2174,1078
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,"nsDocument::AddAdditionalStyleSheet(additionalSheetType,StyleSheetHandle)",dom/base/nsDocument.cpp,,,,4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,24,4,18,4,13,2,0,0,11,4,1,10,13,2,0,11,4,4,4,3,2,,,,,2,,1,2,,0.11,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDocument::AddCharSetObserver(nsIObserver *),dom/base/nsDocument.cpp,,,,2,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,2,7,2,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,"nsDocument::AddIDTargetObserver(nsIAtom *,IDTargetObserver,void *,bool)",dom/base/nsDocument.cpp,,,,3,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,15,3,12,5,6,0,0,0,7,2,0,6,7,2,0,5,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDocument::AddImage(imgIRequest *),dom/base/nsDocument.cpp,,,,6,17,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,29,6,17,5,11,6,0,0,7,4,1,9,11,3,0,8,4,4,6,1,0,,,,,0,,1,0,,0.35,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDocument::AddObserver(nsIDocumentObserver *),dom/base/nsDocument.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,8,0,8,2,4,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Private Function,nsDocument::AddOnDemandBuiltInUASheet(StyleSheetHandle),dom/base/nsDocument.cpp,,,,3,13,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,23,3,13,3,7,7,0,0,8,3,0,5,7,1,0,6,3,3,3,1,0,,,,,0,,2,0,,0.54,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDocument::AddPlugin(nsIObjectLoadingContent *),dom/base/nsDocument.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,9,2,4,0,0,0,3,2,0,3,4,0,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDocument::AddResponsiveContent(nsIContent *),dom/base/nsDocument.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,2,4,0,0,0,4,1,0,4,4,0,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDocument::AddStyleRelevantLink(Link *),dom/base/nsDocument.cpp,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,0,6,2,2,0,3,2,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDocument::AddStyleSheet(StyleSheetHandle),dom/base/nsDocument.cpp,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,2,11,2,6,0,0,0,6,2,0,5,6,0,0,6,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDocument::AddStyleSheetToStyleSets(StyleSheetHandle),dom/base/nsDocument.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,0,8,3,3,0,0,0,3,2,0,2,3,1,0,2,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,"nsDocument::AddToIdTable(Element *,nsIAtom *)",dom/base/nsDocument.cpp,,,,1,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,15,1,14,4,8,1,0,0,8,3,0,3,5,1,0,4,3,3,5,1,0,,,,,0,,2,0,,0.07,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,"nsDocument::AddToNameTable(Element *,nsIAtom *)",dom/base/nsDocument.cpp,,,,2,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,19,2,16,4,10,1,0,0,9,3,0,4,6,1,0,5,3,3,4,1,0,,,,,0,,2,0,,0.06,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,"nsDocument::AddToRadioGroup(const nsAString &,nsIFormControl *)",dom/base/nsDocument.cpp,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,13,1,12,5,6,0,0,0,6,2,0,5,6,2,0,4,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,"nsDocument::AdoptNode(nsIDOMNode *,nsIDOMNode **)",dom/base/nsDocument.cpp,,,,3,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,17,3,14,5,8,0,0,0,9,2,0,8,9,3,0,6,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Protected Function,nsDocument::ApplyFullscreen(const FullscreenRequest &),dom/base/nsDocument.cpp,,,,11,56,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,107,11,56,11,42,42,0,0,28,161,2,28,37,9,0,28,10,10,11,5,6,,,,,5,,2,4,,0.75,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDocument::ApplySettingsFromCSP(bool),dom/base/nsDocument.cpp,,,,3,48,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,58,3,48,7,32,7,0,0,12,38,2,24,34,5,0,29,11,11,11,1,1,,,,,0,,3,0,,0.15,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,nsDocument::AsyncBlockOnload(),dom/base/nsDocument.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,0,8,2,3,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,nsDocument::AsyncRequestFullScreen(UniquePtr),dom/base/nsDocument.cpp,,,,1,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,13,1,11,3,5,1,0,0,5,2,0,4,5,1,0,4,2,2,2,1,1,,,,,0,,1,0,,0.09,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDocument::BeginLoad(),dom/base/nsDocument.cpp,,,,2,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,15,2,11,2,6,2,0,0,5,2,0,6,7,0,1,6,2,2,2,1,0,,,,,0,,1,0,,0.18,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDocument::BeginUpdate(nsUpdateType),dom/base/nsDocument.cpp,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,12,1,11,2,6,0,0,0,6,2,0,6,7,0,1,6,2,2,3,1,0,,,,,0,,1,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDocument::BlockOnload(),dom/base/nsDocument.cpp,,,,2,27,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,36,2,27,5,17,7,0,0,9,7,1,10,16,2,0,14,7,7,8,4,3,,,,,3,,4,3,,0.26,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,nsDocument::BlockedTrackingNodeCount(),dom/base/nsDocument.cpp,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,nsDocument::BlockedTrackingNodes(),dom/base/nsDocument.cpp,,,,3,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,21,3,15,6,9,3,0,0,6,3,0,9,11,4,0,7,3,3,3,1,0,,,,,0,,2,0,,0.20,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDocument::CanSavePresentation(nsIRequest *),dom/base/nsDocument.cpp,,,,17,87,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,116,15,55,16,34,10,29,8,24,67,2,26,39,14,0,25,15,15,22,13,14,,,,,14,,3,14,,0.18,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,"nsDocument::CaretPositionFromPoint(float,float,nsISupports **)",dom/base/nsDocument.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,7,2,3,0,0,0,5,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,nsDocument::CleanupFullscreenState(),dom/base/nsDocument.cpp,,,,0,12,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,19,0,12,4,6,7,0,0,5,3,0,4,8,1,1,6,3,3,3,1,0,,,,,0,,2,0,,0.58,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Private Function,nsDocument::ClearAllBoxObjects(),dom/base/nsDocument.cpp,,,,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,14,0,14,4,7,0,0,0,6,4,1,6,9,2,0,7,4,4,4,1,0,,,,,0,,3,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,nsDocument::ClearBoxObjectFor(nsIContent *),dom/base/nsDocument.cpp,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,0,11,3,5,0,0,0,3,3,0,3,5,1,0,4,3,3,3,1,0,,,,,0,,2,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Const Function,nsDocument::CloneDocHelper(nsDocument *),dom/base/nsDocument.cpp,,,,9,52,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,75,9,52,10,40,14,0,0,36,18,1,35,40,7,0,33,6,6,7,1,2,,,,,0,,2,0,,0.27,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,nsDocument::ContainsMSEContent(),dom/base/nsDocument.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,0,8,3,4,0,0,0,2,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Virtual Function,"nsDocument::ContentStateChanged(nsIContent *,EventStates)",dom/base/nsDocument.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,2,3,0,0,0,3,1,0,3,3,0,1,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,"nsDocument::CreateAttribute(const nsAString &,nsIDOMAttr **)",dom/base/nsDocument.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,0,8,4,2,0,0,0,5,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,"nsDocument::CreateAttributeNS(const nsAString &,const nsAString &,nsIDOMAttr **)",dom/base/nsDocument.cpp,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10,0,10,5,3,0,0,0,5,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,90aa942f6fbdcbf1a65abc51c379a9bcbb10be94,No,,Public Function,"nsDocument::CreateCDATASection(const nsAString &,nsIDOMCDATASection **)",dom/base/nsDocument.cpp,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,9,4,3,0,0,0,6,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
