Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"setup_irq(unsigned int,unsigned int,struct irqaction *)",xen/arch/x86/irq.c,7,19,0,7,26,7,19,4,11,0,0,0,8,2,0,12,13,2,0,11,2,2,2,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,setup_ports(struct domain *),xen/common/event_fifo.c,5,14,6,3,25,5,14,3,7,6,0,0,6,5,1,8,11,2,0,9,4,4,4,3,2,2,2,2,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,setup_vector_irq(unsigned int),xen/arch/x86/irq.c,2,19,2,4,23,2,19,3,13,2,0,0,6,14,1,12,17,2,0,15,6,6,7,5,4,4,2,4,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,trace_continue_running(struct vcpu *),xen/common/schedule.c,3,9,1,5,12,3,9,2,5,1,0,0,5,2,0,6,7,2,0,5,2,2,2,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"trace_irq_mask(u32,int,int,cpumask_t *)",xen/arch/x86/irq.c,0,12,0,8,12,0,12,5,5,0,0,0,6,1,0,8,8,3,0,5,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"trace_runstate_change(struct vcpu *,int)",xen/common/schedule.c,4,13,1,8,17,4,13,3,8,1,0,0,5,2,0,10,11,3,0,8,2,2,2,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"try_set_link(event_word_t *,event_word_t *,uint32_t)",xen/common/event_fifo.c,3,12,0,4,15,3,12,2,8,0,0,0,3,3,0,7,9,1,0,8,3,3,3,3,2,2,1,2,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"unlink_pirq_port(struct evtchn *,struct vcpu *)",xen/common/event_channel.c,1,12,0,9,13,1,12,2,9,0,0,0,6,4,1,4,6,1,0,5,3,3,3,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,unlock_vector_lock(),xen/arch/x86/irq.c,0,4,0,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"unmap_domain_pirq(struct domain *,int)",xen/arch/x86/irq.c,24,110,0,17,134,24,110,8,82,0,0,0,25,61921,5,56,75,7,2,66,21,21,25,11,12,12,3,11,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"unmap_domain_pirq_emuirq(struct domain *,int)",xen/arch/x86/irq.c,6,28,0,8,34,6,28,3,19,0,0,0,11,10,1,14,19,2,0,17,6,6,7,3,3,2,1,2,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,unmap_guest_page(void *),xen/common/event_fifo.c,3,10,0,3,13,3,10,2,6,0,0,0,4,2,0,6,7,1,0,6,2,2,2,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,vcpu_block(),xen/common/schedule.c,3,15,1,5,19,3,15,2,8,1,0,0,6,2,0,6,7,1,0,6,2,2,2,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,vcpu_block_enable_events(),xen/common/schedule.c,0,5,0,1,5,0,5,1,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,vcpu_force_reschedule(struct vcpu *),xen/common/schedule.c,2,12,0,3,14,2,12,2,7,0,0,0,5,4,1,5,7,1,0,6,3,3,3,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,vcpu_migrate(struct vcpu *),xen/common/schedule.c,10,44,20,15,74,10,44,5,30,20,0,0,11,18,1,23,29,4,3,22,8,8,13,5,8,8,3,7,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"vcpu_move_locked(struct vcpu *,unsigned int)",xen/common/schedule.c,2,13,9,8,24,2,13,2,8,9,0,0,9,4,1,5,7,1,0,6,4,4,5,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"vcpu_move_nosched(struct vcpu *,unsigned int)",xen/common/schedule.c,4,15,0,8,19,4,15,3,10,0,0,0,8,1,0,11,11,2,0,9,1,1,3,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,vcpu_periodic_timer_fn(void *),xen/common/schedule.c,0,5,0,1,5,0,5,2,2,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,vcpu_periodic_timer_work(struct vcpu *),xen/common/schedule.c,4,16,0,6,20,4,16,3,10,0,0,0,7,3,0,9,11,2,0,9,3,3,3,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"vcpu_pin_override(struct vcpu *,int)",xen/common/schedule.c,6,37,0,8,43,6,37,3,23,0,0,0,13,12,1,18,24,2,0,22,7,7,7,1,2,0,2,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"vcpu_runstate_change(struct vcpu *,int,s_time_t)",xen/common/schedule.c,5,16,0,12,21,5,16,3,9,0,0,0,9,2,0,9,10,1,0,9,2,2,2,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"vcpu_runstate_get(struct vcpu *,struct vcpu_runstate_info *)",xen/common/schedule.c,2,11,0,7,13,2,11,3,7,0,0,0,6,4,1,6,8,2,0,6,4,4,4,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,vcpu_scheduler(const struct vcpu *),xen/common/schedule.c,2,8,11,13,21,2,8,2,5,11,0,0,5,2,0,4,5,1,0,4,2,2,2,1,1,0,1,0,1
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,"vcpu_set_affinity(struct vcpu *,const cpumask_t *,cpumask_t *)",xen/common/schedule.c,7,22,4,8,33,7,22,4,13,4,0,0,8,4,1,11,13,2,0,11,3,3,3,1,1,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"vcpu_set_hard_affinity(struct vcpu *,const cpumask_t *)",xen/common/schedule.c,3,12,0,5,15,3,12,3,7,0,0,0,5,3,0,7,9,2,0,7,3,3,3,3,2,2,1,2,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,"vcpu_set_soft_affinity(struct vcpu *,const cpumask_t *)",xen/common/schedule.c,0,4,0,3,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,vcpu_singleshot_timer_fn(void *),xen/common/schedule.c,0,5,0,1,5,0,5,2,2,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,vcpu_sleep_nosync(struct vcpu *),xen/common/schedule.c,5,14,0,12,19,5,14,3,7,0,0,0,10,3,0,7,9,2,0,7,4,4,4,1,0,0,2,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,vcpu_sleep_sync(struct vcpu *),xen/common/schedule.c,2,7,0,2,9,2,7,1,4,0,0,0,4,2,0,3,4,0,0,4,2,2,3,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,vcpu_unblock(struct vcpu *),xen/common/schedule.c,2,12,6,8,20,2,12,1,7,6,0,0,6,4,1,4,7,0,0,7,4,4,4,1,1,0,2,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,vcpu_urgent_count_update(struct vcpu *),xen/common/schedule.c,1,23,0,9,24,1,23,1,12,0,0,0,9,5,1,5,9,0,0,9,5,5,7,1,2,0,2,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,vcpu_wake(struct vcpu *),xen/common/schedule.c,4,19,0,11,23,4,19,3,10,0,0,0,10,5,1,8,12,2,0,10,6,6,6,1,1,0,2,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,vcpu_yield(),xen/common/schedule.c,3,11,0,5,14,3,11,3,8,0,0,0,9,1,0,8,8,2,0,6,2,2,2,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Static Function,virq_is_global(uint32_t),xen/common/event_channel.c,3,21,0,7,24,3,21,2,15,0,0,0,3,3,0,9,15,1,0,14,6,2,6,1,3,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,wait(),xen/common/schedule.c,0,4,0,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,watchdog_domain_destroy(struct domain *),xen/common/schedule.c,1,6,0,2,7,1,6,2,2,0,0,0,1,2,0,4,5,1,0,4,2,2,2,1,0,0,1,0,0
No,e7719a0dfac7a20cb7da5529e09773d8271bb78b,No,,Function,watchdog_domain_init(struct domain *),xen/common/schedule.c,3,8,0,3,11,3,8,2,4,0,0,0,4,2,0,6,7,1,0,6,2,2,2,1,0,0,1,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"__acquire_grant_for_copy(struct domain *,unsigned long,domid_t,int,unsigned long *,struct page_info **,uint16_t *,uint16_t *,unsigned)",xen/common/grant_table.c,26,164,26,29,215,26,164,20,113,26,0,0,35,712,3,110,129,15,0,114,26,26,31,16,65,64,4,64,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"__fixup_status_for_copy_pin(const struct active_grant_entry *,uint16_t *)",xen/common/grant_table.c,1,8,0,4,9,1,8,2,4,0,0,0,1,4,1,2,4,0,0,4,3,3,3,1,0,0,1,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"__get_maptrack_handle(struct grant_table *,struct vcpu *)",xen/common/grant_table.c,6,26,5,8,37,6,26,6,15,5,0,0,6,3,0,13,15,1,0,14,4,4,4,4,4,4,2,4,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"__get_paged_frame(unsigned long,unsigned long *,struct page_info **,int,struct domain *)",xen/common/grant_table.c,2,33,0,7,35,1,14,3,8,0,17,3,10,2,0,7,8,1,0,7,3,3,4,1,0,0,1,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"__gnttab_cache_flush(gnttab_cache_flush_t *,unsigned int *)",xen/common/grant_table.c,13,60,1,9,74,13,60,7,43,1,0,0,16,23,1,33,45,5,0,40,13,13,17,9,11,8,2,8,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,__gnttab_map_grant_ref(struct gnttab_map_grant_ref *),xen/common/grant_table.c,46,261,18,23,325,46,261,25,191,18,0,0,54,1227077,6,133,179,19,0,160,56,56,70,28,58,56,4,56,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"__gnttab_swap_grant_ref(grant_ref_t,grant_ref_t)",xen/common/grant_table.c,13,48,2,9,63,13,48,10,36,2,0,0,10,256,2,42,50,8,0,42,13,13,13,6,6,5,2,5,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"__gnttab_unmap_and_replace(struct gnttab_unmap_and_replace *,struct gnttab_unmap_common *)",xen/common/grant_table.c,2,15,1,7,18,2,15,4,9,1,0,0,11,1,0,9,9,0,0,9,1,1,1,1,0,0,0,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,__gnttab_unmap_common(struct gnttab_unmap_common *),xen/common/grant_table.c,30,121,24,18,174,30,121,14,83,24,0,0,31,5380,4,71,89,10,0,79,20,20,27,11,11,10,2,10,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,__gnttab_unmap_common_complete(struct gnttab_unmap_common *),xen/common/grant_table.c,15,63,1,14,79,15,63,8,44,1,0,0,17,393,3,31,43,6,0,37,13,13,14,1,5,0,3,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"__gnttab_unmap_grant_ref(struct gnttab_unmap_grant_ref *,struct gnttab_unmap_common *)",xen/common/grant_table.c,2,15,1,7,18,2,15,4,9,1,0,0,11,1,0,9,9,0,0,9,1,1,1,1,0,0,0,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"__release_grant_for_copy(struct domain *,unsigned long,int)",xen/common/grant_table.c,10,61,2,12,73,10,61,12,34,2,0,0,9,48,2,33,40,9,0,31,8,8,8,1,3,0,2,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"_set_status(unsigned,domid_t,int,int,grant_entry_header_t *,struct active_grant_entry *,grant_status_t *)",xen/common/grant_table.c,1,13,0,9,14,1,13,7,4,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"_set_status_v1(domid_t,int,int,grant_entry_header_t *,struct active_grant_entry *)",xen/common/grant_table.c,10,44,17,11,71,10,44,9,26,17,0,0,8,50,2,27,34,4,3,27,11,11,13,7,9,9,4,9,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"_set_status_v2(domid_t,int,int,grant_entry_header_t *,struct active_grant_entry *,grant_status_t *)",xen/common/grant_table.c,8,68,10,11,85,8,68,11,39,10,0,0,7,48,2,37,44,5,0,39,12,12,19,7,9,9,3,9,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"active_entry_acquire(struct grant_table *,grant_ref_t)",xen/common/grant_table.c,3,8,7,15,18,3,8,4,3,7,0,0,2,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,active_entry_release(struct active_grant_entry *),xen/common/grant_table.c,0,4,0,13,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Function,"do_grant_table_op(unsigned int,(*) (),unsigned int)",xen/common/grant_table.c,6,159,0,3,165,6,159,5,110,0,0,0,20,78,2,68,99,2,0,97,31,20,33,23,184,184,2,184,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"double_gt_lock(struct grant_table *,struct grant_table *)",xen/common/grant_table.c,0,15,4,4,19,0,15,2,7,4,0,0,2,3,0,4,6,0,0,6,3,3,3,1,1,0,2,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"double_gt_unlock(struct grant_table *,struct grant_table *)",xen/common/grant_table.c,0,7,0,4,7,0,7,2,3,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,get_maptrack_handle(struct grant_table *),xen/common/grant_table.c,13,56,13,11,82,13,56,11,40,13,0,0,18,10,1,36,44,4,0,40,10,10,10,6,6,6,3,6,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_cache_flush((*) (),unsigned int *,unsigned int)",xen/common/grant_table.c,2,28,0,3,30,2,28,7,16,0,0,0,7,9,1,15,22,3,3,16,8,8,9,8,19,19,3,19,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_copy((*) (),unsigned int)",xen/common/grant_table.c,6,38,0,4,44,6,38,7,22,0,0,0,10,17,1,21,26,5,0,21,6,6,7,5,6,6,2,6,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_copy_buf(const struct gnttab_copy *,struct gnttab_copy_buf *,const struct gnttab_copy_buf *)",xen/common/grant_table.c,4,27,0,14,31,4,27,4,14,0,0,0,4,8,1,17,20,1,0,19,7,7,10,4,3,3,2,3,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_copy_buf_valid(const struct gnttab_copy_ptr *,const struct gnttab_copy_buf *,bool_t)",xen/common/grant_table.c,0,10,0,10,10,0,10,3,5,0,0,0,1,3,0,3,5,0,0,5,3,3,4,3,2,2,1,2,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_copy_claim_buf(const struct gnttab_copy *,const struct gnttab_copy_ptr *,struct gnttab_copy_buf *,unsigned int)",xen/common/grant_table.c,6,46,0,19,52,6,46,5,29,0,0,0,17,16,1,21,27,1,0,26,8,8,8,6,7,7,3,7,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_copy_lock_domain(domid_t,bool,struct gnttab_copy_buf *)",xen/common/grant_table.c,4,11,1,5,16,4,11,2,7,1,0,0,6,3,0,5,7,0,0,7,3,3,4,3,2,2,1,2,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_copy_lock_domains(const struct gnttab_copy *,struct gnttab_copy_buf *,struct gnttab_copy_buf *)",xen/common/grant_table.c,3,24,0,9,27,3,24,4,15,0,0,0,4,8,1,11,14,1,0,13,4,4,4,4,6,6,1,6,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_copy_one(const struct gnttab_copy *,struct gnttab_copy_buf *,struct gnttab_copy_buf *)",xen/common/grant_table.c,5,35,2,11,42,5,35,4,22,2,0,0,7,27,1,14,20,1,0,19,7,7,10,7,6,6,2,6,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,gnttab_copy_release_buf(struct gnttab_copy_buf *),xen/common/grant_table.c,0,23,0,12,23,0,23,1,12,0,0,0,9,16,1,8,12,0,0,12,5,5,5,1,0,0,1,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_copy_unlock_domains(struct gnttab_copy_buf *,struct gnttab_copy_buf *)",xen/common/grant_table.c,0,14,0,6,14,0,14,2,6,0,0,0,4,4,1,4,6,0,0,6,3,3,3,1,0,0,1,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,gnttab_flush_tlb(const struct domain *),xen/common/grant_table.c,0,5,0,6,5,0,5,1,2,0,0,0,3,2,0,1,2,0,0,2,2,2,2,1,0,0,1,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_get_status_frames((*) (),int)",xen/common/grant_table.c,10,55,0,8,65,10,55,9,32,0,0,0,13,50,2,29,37,6,0,31,9,9,9,7,6,6,2,6,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,gnttab_get_version((*) ()),xen/common/grant_table.c,7,23,0,6,30,7,23,5,14,0,0,0,7,5,1,13,17,3,0,14,5,5,5,5,4,4,1,4,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Function,"gnttab_grow_table(struct domain *,unsigned int)",xen/common/grant_table.c,8,49,4,10,61,8,49,5,32,4,0,0,13,90,2,31,41,2,0,39,11,11,11,7,11,11,2,11,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_map_grant_ref((*) (),unsigned int)",xen/common/grant_table.c,5,18,0,2,23,5,18,5,9,0,0,0,6,5,1,9,13,2,0,11,5,5,6,5,9,9,2,9,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_populate_status_frames(struct domain *,struct grant_table *,unsigned int)",xen/common/grant_table.c,4,25,1,6,30,4,25,5,13,1,0,0,9,6,1,17,21,2,0,19,5,5,5,3,4,4,2,3,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_prepare_for_transfer(struct domain *,struct domain *,grant_ref_t)",xen/common/grant_table.c,11,48,0,10,59,11,48,7,32,0,0,0,12,18,1,24,29,4,3,22,6,6,7,6,13,13,2,13,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_query_size((*) (),unsigned int)",xen/common/grant_table.c,10,33,0,6,43,10,33,5,21,0,0,0,13,18,1,17,23,2,0,21,7,7,7,6,5,5,1,5,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Function,gnttab_release_mappings(struct domain *),xen/common/grant_table.c,16,89,1,13,106,16,89,13,58,1,0,0,20,529,3,45,61,9,0,52,17,17,19,4,4,4,5,2,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,gnttab_set_version((*) ()),xen/common/grant_table.c,15,118,11,16,144,15,118,10,84,11,0,0,20,20161,4,57,85,7,0,78,25,20,28,17,20,20,3,19,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_setup_table((*) (),unsigned int)",xen/common/grant_table.c,15,66,1,10,82,15,66,9,46,1,0,0,21,388,3,32,44,6,0,38,13,13,16,8,9,8,2,8,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_swap_grant_ref((*) (),unsigned int)",xen/common/grant_table.c,1,19,0,5,20,1,19,5,10,0,0,0,7,5,1,10,14,2,0,12,5,5,6,5,9,9,2,9,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_transfer((*) (),unsigned int)",xen/common/grant_table.c,35,168,17,19,219,35,159,17,113,17,6,3,47,23043,4,86,106,14,0,92,23,23,28,14,34,33,3,32,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_unmap_and_replace((*) (),unsigned int)",xen/common/grant_table.c,9,36,0,4,45,9,36,6,24,0,0,0,10,21,1,25,32,3,0,29,8,8,9,6,17,17,3,17,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_unmap_grant_ref((*) (),unsigned int)",xen/common/grant_table.c,9,36,0,4,45,9,36,6,24,0,0,0,10,21,1,25,32,3,0,29,8,8,9,6,17,17,3,17,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"gnttab_unpopulate_status_frames(struct domain *,struct grant_table *)",xen/common/grant_table.c,2,16,0,5,18,2,16,4,9,0,0,0,9,3,0,10,12,2,0,10,3,3,3,1,0,0,2,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,gnttab_usage_init(),xen/common/grant_table.c,3,21,0,3,24,3,21,1,16,0,0,0,6,20,1,8,13,0,0,13,6,6,6,1,0,0,2,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,gnttab_usage_print(struct domain *),xen/common/grant_table.c,10,47,1,15,58,10,47,8,29,1,0,0,7,18,1,26,31,7,0,24,6,6,6,3,2,2,2,1,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,gnttab_usage_print_all(unsigned char),xen/common/grant_table.c,0,8,0,1,8,0,8,2,4,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"grant_map_exists(const struct domain *,struct grant_table *,unsigned long,unsigned int *)",xen/common/grant_table.c,8,27,7,9,42,8,27,7,14,7,0,0,6,5,1,13,16,3,0,13,4,4,6,4,4,4,2,4,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Function,grant_table_create(struct domain *),xen/common/grant_table.c,10,59,6,10,75,10,59,6,43,6,0,0,22,960,3,40,53,2,0,51,14,14,14,10,18,18,2,18,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Function,grant_table_destroy(struct domain *),xen/common/grant_table.c,6,23,0,6,29,6,23,5,17,0,0,0,9,17,1,21,26,2,0,24,6,6,6,1,1,0,1,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Function,grant_table_init_vcpu(struct vcpu *),xen/common/grant_table.c,0,6,0,2,6,0,6,1,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Function,grant_table_warn_active_grants(struct domain *),xen/common/grant_table.c,7,28,0,6,35,7,26,5,17,0,0,2,6,10,1,15,19,4,0,15,5,5,5,3,1,1,2,1,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"mapkind(struct grant_table *,const struct domain *,unsigned long)",xen/common/grant_table.c,4,21,8,16,33,4,21,7,14,8,0,0,4,5,1,12,15,3,0,12,5,5,7,3,1,1,2,1,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,nr_active_grant_frames(struct grant_table *),xen/common/grant_table.c,0,5,0,3,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,nr_grant_entries(struct grant_table *),xen/common/grant_table.c,1,17,0,11,18,1,15,1,10,0,0,2,3,3,0,5,8,0,0,8,3,2,3,1,3,0,1,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,nr_maptrack_frames(struct grant_table *),xen/common/grant_table.c,0,5,0,4,5,0,5,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,num_act_frames_from_sha_frames(const unsigned int),xen/common/grant_table.c,1,6,4,4,11,1,6,4,2,4,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"put_maptrack_handle(struct grant_table *,int)",xen/common/grant_table.c,6,18,3,11,27,6,18,9,11,3,0,0,7,1,0,12,12,3,0,9,2,2,2,1,0,0,1,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"shared_entry_header(struct grant_table *,grant_ref_t)",xen/common/grant_table.c,0,9,0,14,9,0,9,2,5,0,0,0,2,2,0,3,4,0,0,4,2,2,2,1,1,0,1,0,0
Yes,f859e4a3b9088a76fe733fd0312b0922f90b85e1,No,,Static Function,"steal_maptrack_handle(struct grant_table *,const struct vcpu *)",xen/common/grant_table.c,5,23,2,8,30,5,23,6,13,2,0,0,5,5,1,11,14,3,0,11,5,5,5,4,3,3,3,3,0
