Vulnerable Commit,Commit Hash,Changed Lines,Affected Functions,Affected Classes,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,963394a22b38c4ec92b6875a6c06d3b15d5c0d21,,,,Yes,File,tst-udp-error.c,sunrpc/tst-udp-error.c,0,0,0,6,37,19,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,62,6,29,13,23,19,0,8,,,,14,14,5,0,9,,,,,,0,0,0,0,,,0,,,0.66,0,0,0,0
No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,,Function,__rpc_thread_svc_fdset(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[[423, 423], [426, 426]]",,,No,File,clnt_udp.c,sunrpc/clnt_udp.c,3,38,6,40,484,112,6,4,7,4,46,2,32,6,,,,0,,,,,,9,,,,,,,,,,,,,,628,38,401,95,247,112,55,32,,,,203,258,52,3,203,,,,,,24,23,32,19,,,4,,,0.28,56,38,66,44
No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[[423, 423], [426, 426]]",,,No,Static Function,clntudp_abort(),sunrpc/clnt_udp.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[[423, 423], [426, 426]]",,,No,Static Function,"clntudp_call(CLIENT *,u_long,xdrproc_t,caddr_t,xdrproc_t,caddr_t,struct timeval)",sunrpc/clnt_udp.c,,,,11,199,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,239,9,152,28,93,37,47,2,31,204,2,68,91,15,3,73,24,23,32,19,60,,,,,60,,4,59,,0.24,,,,
No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[[423, 423], [426, 426]]",,,No,Static Function,"clntudp_control(CLIENT *,int,char *)",sunrpc/clnt_udp.c,,,,1,71,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,92,1,71,10,63,20,0,0,8,15,1,45,64,3,0,61,19,2,19,15,119,,,,,119,,1,119,,0.28,,,,
No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[[423, 423], [426, 426]]",,,No,Static Function,clntudp_destroy(CLIENT *),sunrpc/clnt_udp.c,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,13,1,12,3,6,0,0,0,3,4,1,6,8,1,0,7,4,4,4,1,0,,,,,0,,2,0,,0.00,,,,
No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[[423, 423], [426, 426]]",,,No,Static Function,"clntudp_freeres(CLIENT *,xdrproc_t,caddr_t)",sunrpc/clnt_udp.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,1,8,4,4,0,0,0,2,1,0,4,4,2,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[[423, 423], [426, 426]]",,,No,Static Function,"clntudp_geterr(CLIENT *,struct rpc_err *)",sunrpc/clnt_udp.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,1,6,3,2,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[[423, 423], [426, 426]]",,,No,Struct,cu_data,sunrpc/clnt_udp.c,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,,,,,0,13,0,0,13,0,0,0,0,0,0,0,,16,0,16,14,0,0,0,0,,,,,13,13,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[[423, 423], [426, 426]]",,,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/clnt_udp.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,1,9,6,2,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[[423, 423], [426, 426]]",,,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/clnt_udp.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,1,8,5,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[[423, 423], [426, 426]]",,,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/clnt_udp.c,,,,6,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,26,6,19,6,11,0,0,1,3,4,1,7,10,2,0,8,4,4,6,4,3,,,,,3,,2,3,,0.00,,,,
No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,,Function,svc_getreq_poll(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
No,d42eed4a044e5e10dfb885cf9891c2518a72a491,"[[1, 62]]",,"[{""Name"": ""sockaddr_in"", ""Signature"": ""sockaddr_in"", ""Lines"": [34, 34]}]",No,File,tst-udp-error.c,sunrpc/tst-udp-error.c,0,0,0,6,37,19,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,62,6,29,13,23,19,0,8,,,,14,14,5,0,9,,,,,,0,0,0,0,,,0,,,0.66,0,0,0,0
Yes,596cc360aa9f0484d6621fd9dfa5de83c3a24dc5,,,,,Function,__h_errno_location(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
Yes,596cc360aa9f0484d6621fd9dfa5de83c3a24dc5,"[[151, 151], [259, 259]]","[{""Name"": ""handle_code"", ""Signature"": ""handle_code(const struct resolv_response_context *, struct resolv_response_builder *, const char *, int, int, int)"", ""Lines"": [41, 155]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [217, 301]}]",,No,Static Function,check_long_name(),resolv/tst-resolv-network.c,,,,4,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,20,4,16,5,10,0,0,0,8,2,0,12,13,3,0,10,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,596cc360aa9f0484d6621fd9dfa5de83c3a24dc5,"[[151, 151], [259, 259]]","[{""Name"": ""handle_code"", ""Signature"": ""handle_code(const struct resolv_response_context *, struct resolv_response_builder *, const char *, int, int, int)"", ""Lines"": [41, 155]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [217, 301]}]",,No,Static Function,"check_reverse(int,const char *)",resolv/tst-resolv-network.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,7,3,3,0,0,0,4,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,596cc360aa9f0484d6621fd9dfa5de83c3a24dc5,"[[151, 151], [259, 259]]","[{""Name"": ""handle_code"", ""Signature"": ""handle_code(const struct resolv_response_context *, struct resolv_response_builder *, const char *, int, int, int)"", ""Lines"": [41, 155]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [217, 301]}]",,Yes,Static Function,do_test(),resolv/tst-resolv-network.c,,,,7,74,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,85,7,74,7,70,4,0,0,8,1,0,26,26,1,0,25,1,1,1,1,0,,,,,0,,0,0,,0.05,,,,
Yes,596cc360aa9f0484d6621fd9dfa5de83c3a24dc5,"[[151, 151], [259, 259]]","[{""Name"": ""handle_code"", ""Signature"": ""handle_code(const struct resolv_response_context *, struct resolv_response_builder *, const char *, int, int, int)"", ""Lines"": [41, 155]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [217, 301]}]",,Yes,Static Function,"handle_code(const struct resolv_response_context *,struct resolv_response_builder *,const char *,uint16_t,uint16_t,int)",resolv/tst-resolv-network.c,,,,5,106,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,115,5,106,19,90,7,0,0,15,14,1,74,88,4,0,84,14,4,14,1,67,,,,,0,,3,0,,0.07,,,,
Yes,596cc360aa9f0484d6621fd9dfa5de83c3a24dc5,"[[151, 151], [259, 259]]","[{""Name"": ""handle_code"", ""Signature"": ""handle_code(const struct resolv_response_context *, struct resolv_response_builder *, const char *, int, int, int)"", ""Lines"": [41, 155]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [217, 301]}]",,No,Static Function,"response(const struct resolv_response_context *,struct resolv_response_builder *,const char *,uint16_t,uint16_t)",resolv/tst-resolv-network.c,,,,0,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,29,0,28,8,14,1,0,0,6,4,1,10,13,4,0,9,4,4,6,1,1,,,,,0,,2,0,,0.04,,,,
Yes,596cc360aa9f0484d6621fd9dfa5de83c3a24dc5,"[[151, 151], [259, 259]]","[{""Name"": ""handle_code"", ""Signature"": ""handle_code(const struct resolv_response_context *, struct resolv_response_builder *, const char *, int, int, int)"", ""Lines"": [41, 155]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [217, 301]}]",,Yes,File,tst-resolv-network.c,resolv/tst-resolv-network.c,3,46,2,24,252,30,4,2,5,1,51,3,46,2,,,,0,,,,,,5,,,,,,,,,,,,,,303,24,243,44,193,30,0,9,,,,131,154,18,0,136,,,,,,14,4,14,1,,,3,,,0.12,22,12,24,5
No,ac8060265bcaca61568ef3a20b9a0140a270af54,,,,,Function,__h_errno_location(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
No,ac8060265bcaca61568ef3a20b9a0140a270af54,"[[152, 154], [263, 265]]","[{""Name"": ""handle_code"", ""Signature"": ""handle_code(const struct resolv_response_context *, struct resolv_response_builder *, const char *, int, int, int)"", ""Lines"": [41, 158]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [220, 307]}]",,No,Static Function,check_long_name(),resolv/tst-resolv-network.c,,,,4,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,20,4,16,5,10,0,0,0,8,2,0,12,13,3,0,10,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,ac8060265bcaca61568ef3a20b9a0140a270af54,"[[152, 154], [263, 265]]","[{""Name"": ""handle_code"", ""Signature"": ""handle_code(const struct resolv_response_context *, struct resolv_response_builder *, const char *, int, int, int)"", ""Lines"": [41, 158]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [220, 307]}]",,No,Static Function,"check_reverse(int,const char *)",resolv/tst-resolv-network.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,7,3,3,0,0,0,4,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,ac8060265bcaca61568ef3a20b9a0140a270af54,"[[152, 154], [263, 265]]","[{""Name"": ""handle_code"", ""Signature"": ""handle_code(const struct resolv_response_context *, struct resolv_response_builder *, const char *, int, int, int)"", ""Lines"": [41, 158]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [220, 307]}]",,No,Static Function,do_test(),resolv/tst-resolv-network.c,,,,7,76,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,88,7,76,7,72,5,0,0,8,1,0,27,27,1,0,26,1,1,1,1,0,,,,,0,,0,0,,0.07,,,,
No,ac8060265bcaca61568ef3a20b9a0140a270af54,"[[152, 154], [263, 265]]","[{""Name"": ""handle_code"", ""Signature"": ""handle_code(const struct resolv_response_context *, struct resolv_response_builder *, const char *, int, int, int)"", ""Lines"": [41, 158]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [220, 307]}]",,No,Static Function,"handle_code(const struct resolv_response_context *,struct resolv_response_builder *,const char *,uint16_t,uint16_t,int)",resolv/tst-resolv-network.c,,,,5,109,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,118,5,109,19,93,7,0,0,15,15,1,76,91,4,0,87,15,4,15,1,79,,,,,0,,3,0,,0.06,,,,
No,ac8060265bcaca61568ef3a20b9a0140a270af54,"[[152, 154], [263, 265]]","[{""Name"": ""handle_code"", ""Signature"": ""handle_code(const struct resolv_response_context *, struct resolv_response_builder *, const char *, int, int, int)"", ""Lines"": [41, 158]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [220, 307]}]",,No,Static Function,"response(const struct resolv_response_context *,struct resolv_response_builder *,const char *,uint16_t,uint16_t)",resolv/tst-resolv-network.c,,,,0,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,29,0,28,8,14,1,0,0,6,4,1,10,13,4,0,9,4,4,6,1,1,,,,,0,,2,0,,0.04,,,,
No,ac8060265bcaca61568ef3a20b9a0140a270af54,"[[152, 154], [263, 265]]","[{""Name"": ""handle_code"", ""Signature"": ""handle_code(const struct resolv_response_context *, struct resolv_response_builder *, const char *, int, int, int)"", ""Lines"": [41, 158]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [220, 307]}]",,No,File,tst-resolv-network.c,resolv/tst-resolv-network.c,3,47,3,24,257,31,5,2,5,1,52,3,47,3,,,,0,,,,,,5,,,,,,,,,,,,,,309,24,248,44,198,31,0,9,,,,134,158,18,0,140,,,,,,15,4,15,1,,,3,,,0.13,23,12,25,5
