"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wgenops.c","630","14","portability","arithOperationsOnVoidPointer","467","'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wstrops.c","120","47","warning","nullPointerArithmeticRedundantCheck","682","Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wstrops.c","122","46","warning","nullPointerArithmeticRedundantCheck","682","Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wstrops.c","124","46","warning","nullPointerArithmeticRedundantCheck","682","Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\libio\wstrops.c","126","47","warning","nullPointerArithmeticRedundantCheck","682","Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\loadarchive.c","184","22","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\loadarchive.c","293","33","portability","arithOperationsOnVoidPointer","467","'headmap.ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\loadarchive.c","306","46","portability","arithOperationsOnVoidPointer","467","'headmap.ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\loadarchive.c","319","38","portability","arithOperationsOnVoidPointer","467","'headmap.ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\categories.def","41","1","error","syntaxError","0","syntax error"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\charmap-dir.c","219","14","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\ld-address.c","495","4","warning","invalidPrintfArgType_sint","686","%ld in format string (no. 1) requires 'long' but the argument type is 'unsigned long'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\ld-collate.c","858","7","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\ld-collate.c","1123","21","warning","nullPointerRedundantCheck","476","Either the condition 'startp==NULL' is redundant or there is possible null pointer dereference: startp."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\ld-collate.c","298","37","portability","shiftNegativeLHS","758","Shifting a negative value is technically undefined behaviour"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\ld-collate.c","870","18","warning","pointerSize","467","Size of pointer 'weights' used instead of size of its data."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\ld-ctype.c","3991","39","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\locale.c","927","6","warning","invalidPrintfArgType_sint","686","%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\locale.c","942","3","warning","invalidPrintfArgType_sint","686","%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\locarchive.c","895","23","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\locarchive.c","1013","20","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\locarchive.c","391","5","warning","invalidPrintfArgType_sint","686","%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\locarchive.c","1741","3","warning","invalidPrintfArgType_sint","686","%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\locarchive.c","1741","3","warning","invalidPrintfArgType_sint","686","%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\locarchive.c","303","30","portability","arithOperationsOnVoidPointer","467","'ah->addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\locarchive.c","795","24","portability","arithOperationsOnVoidPointer","467","'ah->addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\locarchive.c","795","52","portability","arithOperationsOnVoidPointer","467","'ah->addr+maybe_swap_uint32(head->string_offset)' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\programs\locarchive.c","1656","29","portability","arithOperationsOnVoidPointer","467","'ah.addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\setlocale.c","124","35","error","syntaxError","0","syntax error"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\locale\tst-locname.c","12","71","warning","nullPointerRedundantCheck","476","Either the condition 's==NULL' is redundant or there is possible null pointer dereference: s."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\bug-setlocale1.c","51","45","warning","nullPointerRedundantCheck","476","Either the condition 'a==NULL' is redundant or there is possible null pointer dereference: a."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\bug-setlocale1.c","57","47","warning","nullPointerRedundantCheck","476","Either the condition 'b==NULL' is redundant or there is possible null pointer dereference: b."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\bug-setlocale1.c","62","45","warning","nullPointerRedundantCheck","476","Either the condition 'c==NULL' is redundant or there is possible null pointer dereference: c."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\bug-setlocale1.c","74","49","warning","nullPointerRedundantCheck","476","Either the condition 'd==NULL' is redundant or there is possible null pointer dereference: d."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\bug-setlocale1.c","85","45","warning","nullPointerRedundantCheck","476","Either the condition 'e==NULL' is redundant or there is possible null pointer dereference: e."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\bug-setlocale1.c","96","46","warning","nullPointerRedundantCheck","476","Either the condition 'f==NULL' is redundant or there is possible null pointer dereference: f."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\bug-setlocale1.c","107","45","warning","nullPointerRedundantCheck","476","Either the condition 'g==NULL' is redundant or there is possible null pointer dereference: g."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\bug-setlocale1.c","118","47","warning","nullPointerRedundantCheck","476","Either the condition 'h==NULL' is redundant or there is possible null pointer dereference: h."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tests-mbwc\tst_mbrtowc.c","65","6","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tests-mbwc\tst_mbrtowc.c","67","6","warning","invalidPrintfArgType_sint","686","%hd in format string (no. 1) requires 'short' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-ctype.c","191","7","error","comparePointers","570","Subtracting pointers that point to different objects"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-mbswcs2.c","58","3","portability","invalidPrintfArgType_sint","686","%d in format string (no. 2) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-mbswcs2.c","58","3","portability","invalidPrintfArgType_sint","686","%d in format string (no. 3) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-mbswcs2.c","59","3","portability","invalidPrintfArgType_sint","686","%d in format string (no. 2) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-mbswcs2.c","59","3","portability","invalidPrintfArgType_sint","686","%d in format string (no. 3) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-mbswcs2.c","60","3","portability","invalidPrintfArgType_sint","686","%d in format string (no. 2) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-mbswcs2.c","60","3","portability","invalidPrintfArgType_sint","686","%d in format string (no. 3) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-mbswcs2.c","61","3","portability","invalidPrintfArgType_sint","686","%d in format string (no. 2) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-mbswcs2.c","61","3","portability","invalidPrintfArgType_sint","686","%d in format string (no. 3) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-mbswcs4.c","57","3","portability","invalidPrintfArgType_sint","686","%d in format string (no. 2) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-mbswcs4.c","57","3","portability","invalidPrintfArgType_sint","686","%d in format string (no. 3) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-mbswcs4.c","58","3","portability","invalidPrintfArgType_sint","686","%d in format string (no. 2) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-mbswcs4.c","58","3","portability","invalidPrintfArgType_sint","686","%d in format string (no. 3) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-mbswcs4.c","59","3","portability","invalidPrintfArgType_sint","686","%d in format string (no. 2) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-mbswcs4.c","59","3","portability","invalidPrintfArgType_sint","686","%d in format string (no. 3) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\localedata\tst-mbswcs6.c","48","3","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
