Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-cond25.c,151,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-cond25.c,160,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-cond25.c,166,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-cond25.c,178,5,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-exec4.c,51,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-key1.c,35,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-key4.c,67,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-pthread-getattr.c,51,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-pthread-getattr.c,133,38,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-stackguard1.c,181,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-stackguard1.c,182,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-tls5.c,60,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-tls5.c,60,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 5) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl/tst-tls5.c,105,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl_db/db-symbols.h,20,,error,preprocessorErrorDirective,,"failed to expand 'DB_FUNCTION', Invalid ## usage when expanding 'DOT'."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nptl_db/td_ta_thr_iter.c,124,13,portability,arithOperationsOnVoidPointer,467,"'copy' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/aicache.c,117,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/aicache.c,189,37,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/aicache.c,245,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/aicache.c,290,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/aicache.c,325,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/aicache.c,364,37,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/cache.c,316,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/cache.c,314,40,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/connections.c,1413,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/connections.c,1456,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/connections.c,416,33,warning,invalidFunctionArg,628,Either the condition 'head->first_free<0' is redundant or calloc() argument nr 1 can have invalid value. The value is 0 but the valid values are '1:'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/connections.c,2475,16,warning,nullPointerRedundantCheck,476,Either the condition 'pwd==NULL' is redundant or there is possible null pointer dereference: pwd.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/connections.c,2476,16,warning,nullPointerRedundantCheck,476,Either the condition 'pwd==NULL' is redundant or there is possible null pointer dereference: pwd.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/connections.c,2375,37,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/grpcache.c,441,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/hstcache.c,207,36,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/hstcache.c,250,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/hstcache.c,467,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/initgrcache.c,269,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/mem.c,127,38,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/mem.c,131,53,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/mem.c,149,53,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/mem.c,341,64,warning,divideSizeof,682,Division of result of sizeof() on pointer type.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/netgroupcache.c,304,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/nscd_conf.c,109,24,warning,nullPointerRedundantCheck,476,Either the condition '!arg1' is redundant or there is possible null pointer dereference: arg1.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/nscd_conf.c,112,25,warning,nullPointerRedundantCheck,476,Either the condition '!arg1' is redundant or there is possible null pointer dereference: cp.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/nscd_getai.c,210,4,error,doubleFree,415,Memory pointed to by 'resultbuf' is freed twice.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/nscd_getai.c,113,20,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'respdata==NULL' is redundant or there is pointer arithmetic with NULL pointer.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/nscd_getgr_r.c,206,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/nscd_getgr_r.c,242,37,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'gr_name==NULL' is redundant or there is pointer arithmetic with NULL pointer.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/nscd_gethst_r.c,202,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/nscd_gethst_r.c,312,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/nscd_gethst_r.c,334,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/nscd_gethst_r.c,258,7,error,nullPointerArithmetic,682,"Overflow in pointer arithmetic, NULL pointer is subtracted."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/nscd_getpw_r.c,168,37,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'pw_name==NULL' is redundant or there is pointer arithmetic with NULL pointer.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/nscd_getserv_r.c,215,7,error,nullPointerArithmetic,682,"Overflow in pointer arithmetic, NULL pointer is subtracted."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/nscd_netgroup.c,174,11,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/pwdcache.c,181,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/pwdcache.c,208,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/pwdcache.c,419,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/selinux.c,132,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/servicescache.c,171,36,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/servicescache.c,200,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nscd/servicescache.c,378,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nss/getent.c,518,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nss/makedb.c,745,12,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nss/makedb.c,533,12,warning,nullPointerRedundantCheck,476,Either the condition 'fdata==NULL' is redundant or there is possible null pointer dereference: fdata.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nss/makedb.c,556,12,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nss/nss_files/files-network.c,33,1,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nss/nss_files/files-network.c,82,1,warning,funcArgOrderDifferent,683,"Function '_nss_files_getnetbyaddr_r' argument order different: declaration 'addr, type, net, buffer, buflen, errnop, herrnop' definition 'net, type, result, buffer, buflen, errnop, herrnop'"
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nss/nss_files/files-proto.c,42,1,warning,funcArgOrderDifferent,683,"Function '_nss_files_getprotobynumber_r' argument order different: declaration 'number, proto, buffer, buflen, errnop' definition 'proto, result, buffer, buflen, errnop'"
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nss/test-netdb.c,182,7,error,memleakOnRealloc,401,Common realloc mistake: 'name' nulled but not freed upon failure
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,nss/test-netdb.c,186,33,warning,nullPointerRedundantCheck,476,Either the condition 'name!=NULL' is redundant or there is possible null pointer dereference: name.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex11.c,109,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex11.c,116,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex11.c,128,6,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex12.c,56,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex12.c,64,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex17.c,77,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex17.c,84,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex18.c,70,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex18.c,77,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex20.c,218,11,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex20.c,227,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex20.c,237,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex20.c,259,11,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex20.c,267,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex20.c,277,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex22.c,103,8,warning,nullPointerRedundantCheck,476,Either the condition 's==NULL' is redundant or there is possible null pointer dereference: s.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex22.c,113,8,warning,nullPointerRedundantCheck,476,Either the condition 's==NULL' is redundant or there is possible null pointer dereference: s.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex22.c,103,8,error,nullPointer,476,Null pointer dereference
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex22.c,113,8,error,nullPointer,476,Null pointer dereference
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex27.c,49,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex27.c,56,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,posix/bug-regex28.c,59,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
