Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex11.c,128,6,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex12.c,56,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex12.c,64,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex17.c,77,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex17.c,84,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex18.c,70,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex18.c,77,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex20.c,218,11,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex20.c,227,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex20.c,237,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex20.c,259,11,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex20.c,267,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex20.c,277,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex22.c,103,8,warning,nullPointerRedundantCheck,476,Either the condition 's==NULL' is redundant or there is possible null pointer dereference: s.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex22.c,113,8,warning,nullPointerRedundantCheck,476,Either the condition 's==NULL' is redundant or there is possible null pointer dereference: s.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex22.c,103,8,error,nullPointer,476,Null pointer dereference
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex22.c,113,8,error,nullPointer,476,Null pointer dereference
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex27.c,49,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex27.c,56,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex28.c,59,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex28.c,67,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex30.c,70,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex30.c,77,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/bug-regex8.c,58,3,error,doubleFree,415,Memory pointed to by 'buffer' is freed twice.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/fnmatch_loop.c,1106,,error,preprocessorErrorDirective,,"failed to expand 'NEW_PATTERN', Wrong number of parameters for macro 'alloca_account'."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/getconf.c,430,6,warning,invalidPrintfArgType_uint,686,%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/getconf.c,647,5,warning,invalidPrintfArgType_uint,686,%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/getopt.c,568,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/regexec.c,1420,37,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/regexec.c,3327,42,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/regexec.c,3374,7,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/spawn_faction_init.c,42,3,error,memleak,401,Memory leak: newmem
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-dir.c,272,29,warning,nullPointerRedundantCheck,476,Either the condition 'objdir_copy2==NULL' is redundant or there is possible null pointer dereference: objdir_copy2.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-execvpe6.c,105,7,error,resourceLeak,775,Resource leak: arq
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-mmap.c,170,6,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-mmap.c,190,6,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-mmap.c,100,23,portability,arithOperationsOnVoidPointer,467,"'mem' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-mmap.c,113,25,portability,arithOperationsOnVoidPointer,467,"'mem' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-mmap.c,126,23,portability,arithOperationsOnVoidPointer,467,"'mem' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-mmap.c,139,25,portability,arithOperationsOnVoidPointer,467,"'mem' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-pcre.c,99,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-pcre.c,108,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-pcre.c,118,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-pcre.c,138,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-pcre.c,147,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-pcre.c,162,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-pcre.c,181,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-pcre.c,190,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-pcre.c,205,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-pcre.c,214,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-pcre.c,214,8,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 4) requires 'long' but the argument type is 'unsigned long'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-pcre.c,227,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-pcre.c,227,4,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 5) requires 'long' but the argument type is 'unsigned long'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-pcre.c,115,8,error,memleakOnRealloc,401,Common realloc mistake: 'pattern' nulled but not freed upon failure
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-pcre.c,144,8,error,memleakOnRealloc,401,Common realloc mistake: 'string' nulled but not freed upon failure
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/tst-regex.c,177,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/posix/getaddrinfo.c,2464,12,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/posix/getaddrinfo.c,1546,24,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,sysdeps/posix/getaddrinfo.c,1379,10,error,uninitvar,457,Uninitialized variable: scope
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,posix/wordexp.c,134,2,error,doubleFree,415,Memory pointed to by 'old_buffer' is freed twice.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,pwd/getpw.c,45,12,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/gethnamaddr.c,616,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/inet_net_ntop.c,125,2,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/inet_net_ntop.c,125,9,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/nss_dns/dns-host.c,295,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/nss_dns/dns-host.c,307,53,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/nss_dns/dns-host.c,1169,8,warning,nullPointerRedundantCheck,476,Either the condition '*pat==NULL' is redundant or there is possible null pointer dereference: *pat.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/nss_dns/dns-host.c,1170,8,warning,nullPointerRedundantCheck,476,Either the condition '*pat==NULL' is redundant or there is possible null pointer dereference: *pat.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/res_debug.c,236,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'u_int {aka unsigned int}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/res_debug.c,646,9,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 1) requires 'long' but the argument type is 'unsigned long'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/res_debug.c,646,9,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 2) requires 'long' but the argument type is 'unsigned long'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/res_query.c,131,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/res_send.c,882,21,warning,nullPointerRedundantCheck,476,Either the condition 'thisansp!=NULL' is redundant or there is possible null pointer dereference: thisansp.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/res_send.c,1354,30,warning,nullPointerRedundantCheck,476,Either the condition 'thisansp!=NULL' is redundant or there is possible null pointer dereference: thisansp.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/res_send.c,1357,47,warning,nullPointerRedundantCheck,476,Either the condition 'thisansp!=NULL' is redundant or there is possible null pointer dereference: thisansp.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/res_send.c,1552,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 3) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,resolv/tst-res_hconf_reorder.c,40,18,warning,nullPointerRedundantCheck,476,Either the condition '!fun' is redundant or there is possible null pointer dereference: fun.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,rt/tst-mqueue1.c,57,7,portability,invalidPrintfArgType_uint,686,%jx in format string (no. 1) requires 'uintmax_t' but the argument type is 'intmax_t {aka signed long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,setjmp/jmpbug.c,27,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
