Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,360,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,366,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,371,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,374,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,377,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,390,30,error,invalidFunctionArg,628,Invalid strncat() argument nr 3. The value is -1 but the valid values are '0:'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,409,58,error,invalidFunctionArg,628,Invalid strncat() argument nr 3. The value is -1 but the valid values are '0:'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,456,30,error,invalidFunctionArg,628,Invalid strncmp() argument nr 3. The value is -1 but the valid values are '0:'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,457,33,error,invalidFunctionArg,628,Invalid strncmp() argument nr 3. The value is -2 but the valid values are '0:'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1111,26,error,invalidFunctionArg,628,Invalid memchr() argument nr 2. The value is -157 but the valid values are '0:'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1307,10,warning,memsetZeroBytes,687,memset() called to fill 0 bytes.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1314,24,warning,memsetValueOutOfRange,686,The 2nd memset() argument '010045' doesn't fit into an 'unsigned char'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1318,16,warning,memsetValueOutOfRange,686,The 2nd memset() argument '0x101' doesn't fit into an 'unsigned char'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,338,7,warning,invalidPrintfArgType_uint,686,%hhx in format string (no. 4) requires 'unsigned char' but the argument type is 'char'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,341,9,warning,invalidPrintfArgType_uint,686,%hhx in format string (no. 1) requires 'unsigned char' but the argument type is 'char'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,427,9,warning,invalidPrintfArgType_uint,686,%hhx in format string (no. 5) requires 'unsigned char' but the argument type is 'char'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,430,4,warning,invalidPrintfArgType_uint,686,%hhx in format string (no. 1) requires 'unsigned char' but the argument type is 'char'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,69,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,70,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,71,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,72,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,73,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,74,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,75,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,76,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,77,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,443,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,444,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,445,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,446,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,447,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,448,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,449,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,450,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,451,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,452,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,453,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,454,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,455,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,456,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,457,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1080,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1081,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1082,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1083,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1084,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1085,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1086,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1087,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1088,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1089,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1090,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1091,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1426,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1427,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1428,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1429,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1430,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1431,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1432,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1449,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1450,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1451,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1452,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1453,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1454,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1455,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1456,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1457,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1458,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1459,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1460,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1468,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1469,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1470,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1471,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1472,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1473,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1474,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1475,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1476,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1477,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1478,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1479,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1480,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1481,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1482,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1483,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1484,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1485,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1486,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1487,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/memcmp.c,115,43,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/strchr.c,70,40,error,integerOverflow,190,Signed integer overflow for expression '0x7efefefeL<<16'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/strchr.c,70,47,error,integerOverflow,190,Signed integer overflow for expression '(0x7efefefeL<<16)<<16'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/strchrnul.c,68,40,error,integerOverflow,190,Signed integer overflow for expression '0x7efefefeL<<16'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/strchrnul.c,68,47,error,integerOverflow,190,Signed integer overflow for expression '(0x7efefefeL<<16)<<16'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/strcoll_l.c,150,29,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/strcoll_l.c,151,29,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/strcoll_l.c,152,36,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/strcoll_l.c,153,36,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/weight.h,24,20,error,uninitvar,457,Uninitialized variable: table
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/strerror_l.c,53,7,error,deallocret,672,Returning/dereferencing 'last_value' after it is deallocated / released
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/strxfrm_l.c,171,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/strxfrm_l.c,172,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/strxfrm_l.c,69,37,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-ffs.c,53,3,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-ffs.c,54,3,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-ffs.c,55,3,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-ffs.c,53,3,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-ffs.c,54,3,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/test-ffs.c,55,3,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
