Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nscd/nscd_helper.c,178,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nss/getent.c,482,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nss/makedb.c,741,12,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nss/makedb.c,529,12,warning,nullPointerRedundantCheck,476,Either the condition 'fdata==NULL' is redundant or there is possible null pointer dereference: fdata.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nss/makedb.c,552,12,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nss/nss_files/files-initgroups.c,50,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nss/nss_files/files-network.c,33,1,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nss/nss_files/files-network.c,82,1,warning,funcArgOrderDifferent,683,"Function '_nss_files_getnetbyaddr_r' argument order different: declaration 'addr, type, net, buffer, buflen, errnop, herrnop' definition 'net, type, result, buffer, buflen, errnop, herrnop'"
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nss/nss_files/files-proto.c,42,1,warning,funcArgOrderDifferent,683,"Function '_nss_files_getprotobynumber_r' argument order different: declaration 'number, proto, buffer, buflen, errnop' definition 'proto, result, buffer, buflen, errnop'"
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nss/test-netdb.c,180,7,error,memleakOnRealloc,401,Common realloc mistake: 'name' nulled but not freed upon failure
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,nss/test-netdb.c,184,33,warning,nullPointerRedundantCheck,476,Either the condition 'name!=NULL' is redundant or there is possible null pointer dereference: name.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex11.c,109,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex11.c,116,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex11.c,128,6,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex12.c,56,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex12.c,64,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex17.c,77,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex17.c,84,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex18.c,70,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex18.c,77,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex20.c,218,11,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex20.c,227,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex20.c,237,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex20.c,259,11,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex20.c,267,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex20.c,277,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex22.c,103,8,warning,nullPointerRedundantCheck,476,Either the condition 's==NULL' is redundant or there is possible null pointer dereference: s.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex22.c,113,8,warning,nullPointerRedundantCheck,476,Either the condition 's==NULL' is redundant or there is possible null pointer dereference: s.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex22.c,103,8,error,nullPointer,476,Null pointer dereference
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex22.c,113,8,error,nullPointer,476,Null pointer dereference
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex27.c,49,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex27.c,56,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex28.c,59,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex28.c,67,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex30.c,70,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex30.c,77,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/bug-regex8.c,58,3,error,doubleFree,415,Memory pointed to by 'buffer' is freed twice.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/fnmatch_loop.c,1106,,error,preprocessorErrorDirective,,"failed to expand 'NEW_PATTERN', Wrong number of parameters for macro 'alloca_account'."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/getconf.c,447,6,warning,invalidPrintfArgType_uint,686,%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/getconf.c,683,5,warning,invalidPrintfArgType_uint,686,%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/getopt.c,568,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/regexec.c,1420,37,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/regexec.c,3327,42,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/regexec.c,3374,7,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/spawn_faction_init.c,42,3,error,memleak,401,Memory leak: newmem
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-chmod.c,71,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-dir.c,272,29,warning,nullPointerRedundantCheck,476,Either the condition 'objdir_copy2==NULL' is redundant or there is possible null pointer dereference: objdir_copy2.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-execvpe6.c,105,7,error,resourceLeak,775,Resource leak: arq
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-pcre.c,99,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-pcre.c,108,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-pcre.c,118,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-pcre.c,138,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-pcre.c,147,5,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-pcre.c,162,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-pcre.c,181,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-pcre.c,190,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-pcre.c,205,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-pcre.c,214,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-pcre.c,214,8,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 4) requires 'long' but the argument type is 'unsigned long'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-pcre.c,227,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-pcre.c,227,4,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 5) requires 'long' but the argument type is 'unsigned long'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-pcre.c,115,8,error,memleakOnRealloc,401,Common realloc mistake: 'pattern' nulled but not freed upon failure
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-pcre.c,144,8,error,memleakOnRealloc,401,Common realloc mistake: 'string' nulled but not freed upon failure
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-regex.c,175,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/tst-spawn3.c,66,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,posix/wordexp.c,134,2,error,doubleFree,415,Memory pointed to by 'old_buffer' is freed twice.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,pwd/getpw.c,45,12,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/inet_net_ntop.c,121,2,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/inet_net_ntop.c,121,9,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/ns_ttl.c,50,13,warning,zerodivcond,369,Either the condition 'if(weeks)' is redundant or there is division by zero at line 50.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/ns_ttl.c,51,13,warning,zerodivcond,369,Either the condition 'if(weeks)' is redundant or there is division by zero at line 51.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/ns_ttl.c,52,14,warning,zerodivcond,369,Either the condition 'if(weeks)' is redundant or there is division by zero at line 52.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/ns_ttl.c,53,13,warning,zerodivcond,369,Either the condition 'if(weeks)' is redundant or there is division by zero at line 53.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/nss_dns/dns-host.c,202,53,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/nss_dns/dns-host.c,307,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/nss_dns/dns-host.c,319,53,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/nss_dns/dns-host.c,1146,8,warning,nullPointerRedundantCheck,476,Either the condition '*pat==NULL' is redundant or there is possible null pointer dereference: *pat.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/nss_dns/dns-host.c,1147,8,warning,nullPointerRedundantCheck,476,Either the condition '*pat==NULL' is redundant or there is possible null pointer dereference: *pat.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/nss_dns/dns-network.c,127,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/nss_dns/dns-network.c,203,51,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/nss_dns/dns-network.c,152,35,warning,funcArgOrderDifferent,683,"Function '_nss_dns_getnetbyaddr_r' argument order different: declaration 'addr, type, net, buffer, buflen, errnop, herrnop' definition 'net, type, result, buffer, buflen, errnop, herrnop'"
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/res_debug.c,231,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'u_int {aka unsigned int}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/res_debug.c,616,9,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 1) requires 'long' but the argument type is 'unsigned long'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/res_debug.c,616,9,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 2) requires 'long' but the argument type is 'unsigned long'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/res_query.c,126,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,resolv/res_send.c,790,21,warning,nullPointerRedundantCheck,476,Either the condition 'thisansp!=NULL' is redundant or there is possible null pointer dereference: thisansp.
