Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,376,3,warning,invalidPrintfArgType_sint,686,%hi in format string (no. 4) requires 'short' but the argument type is 'double'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,376,3,warning,invalidPrintfArgType_uint,686,%lo in format string (no. 6) requires 'unsigned long' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,376,3,warning,invalidPrintfArgType_float,686,%f in format string (no. 8) requires 'double' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,376,3,warning,invalidPrintfArgType_float,686,%g in format string (no. 12) requires 'double' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,376,3,warning,invalidPrintfArgType_s,686,%s in format string (no. 14) requires 'char *' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,128,20,error,nullPointer,476,Null pointer dereference
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,129,21,error,nullPointer,476,Null pointer dereference
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printf.c,172,36,error,nullPointer,476,Null pointer dereference
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printfsz.c,20,3,warning,wrongPrintfScanfArgNum,685,sprintf format string requires 9 parameters but 10 are given.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-printfsz.c,32,3,warning,wrongPrintfScanfArgNum,685,sprintf format string requires 6 parameters but 11 are given.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-rndseek.c,120,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-ungetc.c,50,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-ungetc.c,51,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-ungetc.c,52,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-ungetc.c,53,3,warning,nullPointerRedundantCheck,476,Either the condition 'fp!=NULL' is redundant or there is possible null pointer dereference: fp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-unlockedio.c,88,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tst-unlockedio.c,138,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstdiomisc.c,32,3,warning,invalidScanfArgType_int,686,%llllld in format string (no. 1) requires 'long long *' but the argument type is 'signed long *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstdiomisc.c,33,3,warning,invalidScanfArgType_int,686,%LLLLLd in format string (no. 1) requires 'long long *' but the argument type is 'signed long *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstdiomisc.c,36,3,warning,invalidLengthModifierError,704,'l' in format string (no. 1) is a length modifier and cannot be used without a conversion specifier.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,194,11,warning,invalidScanfArgType_int,686,%o in format string (no. 1) requires 'unsigned int *' but the argument type is 'signed int *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,314,11,warning,invalidScanfFormatWidth_smaller,,Width 31 given in format string (no. 1) is smaller than destination buffer 'uart[50]'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,327,11,warning,invalidScanfFormatWidth_smaller,,Width 31 given in format string (no. 1) is smaller than destination buffer 'uart[50]'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,56,3,warning,invalidscanf,119,sscanf() without field width limits can crash with huge input data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,87,7,warning,invalidscanf,119,sscanf() without field width limits can crash with huge input data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,103,9,warning,invalidscanf,119,fscanf() without field width limits can crash with huge input data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,123,12,warning,invalidscanf,119,fscanf() without field width limits can crash with huge input data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,85,14,warning,nullPointerRedundantCheck,476,Either the condition 'out==NULL' is redundant or there is possible null pointer dereference: out.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,104,14,warning,nullPointerRedundantCheck,476,Either the condition 'out==NULL' is redundant or there is possible null pointer dereference: out.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,96,39,warning,nullPointerRedundantCheck,476,Either the condition 'out==NULL' is redundant or there is possible null pointer dereference: out.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/tstscanf.c,98,23,warning,nullPointerRedundantCheck,476,Either the condition 'out==NULL' is redundant or there is possible null pointer dereference: out.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdio-common/vfprintf.c,1292,7,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/isomac.c,267,7,error,memleak,401,Memory leak: command
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-bsearch.c,75,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-bsearch.c,120,8,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-environ.c,86,49,warning,nullPointerRedundantCheck,476,Either the condition 'valp==NULL' is redundant or there is possible null pointer dereference: valp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,29,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 1) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,29,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 2) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,29,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 3) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,79,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 1) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,79,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 2) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,79,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 3) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,218,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 1) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,218,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 2) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-rand48.c,218,7,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 3) requires 'unsigned short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,stdlib/tst-setcontext.c,60,16,error,comparePointers,570,Comparing pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,streams/sys/stropts.h,1,,error,preprocessorErrorDirective,,#include nested too deeply
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,318,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,322,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,328,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,333,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,336,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,339,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: one
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,978,26,error,invalidFunctionArg,628,Invalid memchr() argument nr 2. The value is -157 but the valid values are '0:'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1174,10,warning,memsetZeroBytes,687,memset() called to fill 0 bytes.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1181,24,warning,memsetValueOutOfRange,686,The 2nd memset() argument '010045' doesn't fit into an 'unsigned char'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1185,16,warning,memsetValueOutOfRange,686,The 2nd memset() argument '0x101' doesn't fit into an 'unsigned char'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,73,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,74,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,75,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,76,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,77,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,78,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,79,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,80,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,81,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,358,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,359,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,360,10,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,361,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,362,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,363,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,364,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,365,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,366,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,367,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,368,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,369,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,370,10,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,961,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,962,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,963,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,964,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,965,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,966,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,967,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,968,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1293,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1294,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1295,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1296,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1297,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1298,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1299,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1316,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1317,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1318,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1319,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1320,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1321,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1322,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1323,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1324,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1325,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1326,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1327,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1335,9,warning,staticStringCompare,571,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1336,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1337,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1338,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1339,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,string/tester.c,1340,9,warning,staticStringCompare,570,Unnecessary comparison of static strings.
