Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmem.c,95,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmem.c,95,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmem.c,122,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmem.c,122,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmem.c,142,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmem.c,142,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmem.c,165,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmem.c,165,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmem.c,136,36,portability,arithOperationsOnVoidPointer,467,"'(void*)buf1' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memmem.c,136,48,portability,arithOperationsOnVoidPointer,467,"'(void*)buf1+page_size' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memrchr.c,83,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memrchr.c,83,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memrchr.c,128,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memrchr.c,128,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memrchr.c,148,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memrchr.c,148,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memset.c,185,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-memset.c,185,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-rawmemchr.c,78,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-rawmemchr.c,78,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-rawmemchr.c,124,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-rawmemchr.c,124,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-rawmemchr.c,144,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-rawmemchr.c,144,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcpy.c,120,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcpy.c,120,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcpy.c,166,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcpy.c,166,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcpy.c,215,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcpy.c,215,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncpy.c,154,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncpy.c,154,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncpy.c,231,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncpy.c,231,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncpy.c,295,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncpy.c,295,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcasecmp.c,168,3,warning,ignoredReturnValue,252,Return value of function toupper() is not used.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcasecmp.c,115,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcasecmp.c,115,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcasecmp.c,192,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcasecmp.c,192,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcasecmp.c,222,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcasecmp.c,222,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcasestr.c,121,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcasestr.c,121,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcasestr.c,133,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcasestr.c,133,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcasestr.c,145,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcasestr.c,145,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcat.c,118,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcat.c,118,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcat.c,182,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcat.c,182,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcat.c,240,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcat.c,240,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strchr.c,157,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strchr.c,157,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strchr.c,219,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strchr.c,219,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strchr.c,238,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strchr.c,238,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strchr.c,252,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strchr.c,252,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcmp.c,199,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcmp.c,199,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcmp.c,279,6,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcmp.c,279,6,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcmp.c,329,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcmp.c,329,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcmp.c,356,4,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcmp.c,356,4,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcmp.c,372,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strcmp.c,372,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strpbrk.c,154,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strpbrk.c,154,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strpbrk.c,221,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strpbrk.c,221,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strpbrk.c,241,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strpbrk.c,241,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strlen.c,92,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strlen.c,92,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strlen.c,124,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strlen.c,124,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strlen.c,143,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strlen.c,143,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncasecmp.c,189,3,warning,ignoredReturnValue,252,Return value of function toupper() is not used.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncasecmp.c,136,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncasecmp.c,136,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncasecmp.c,213,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncasecmp.c,213,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncasecmp.c,247,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncasecmp.c,247,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncasecmp.c,256,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncasecmp.c,256,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncasecmp.c,275,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncasecmp.c,275,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncat.c,145,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncat.c,130,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncat.c,130,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncat.c,196,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncat.c,196,7,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncat.c,275,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncat.c,275,3,error,comparePointers,570,Subtracting pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncmp.c,167,7,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,string/test-strncmp.c,167,7,error,comparePointers,570,Subtracting pointers that point to different objects
