Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vfwprintf.c,sysdeps/ieee754/ldbl-opt/nldbl-vfwprintf.c,0,7,0,1,8,0,1,1,1,1,7,0,7,0,0,1,3,3,3,9,1,7,4,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vfwprintf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-vfwprintf_chk.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,5,5,5,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,100,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vfwscanf.c,sysdeps/ieee754/ldbl-opt/nldbl-vfwscanf.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,3,3,3,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vprintf.c,sysdeps/ieee754/ldbl-opt/nldbl-vprintf.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,3,3,3,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vprintf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-vprintf_chk.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,4,4,4,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,64,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vscanf.c,sysdeps/ieee754/ldbl-opt/nldbl-vscanf.c,0,7,0,1,8,0,1,1,1,1,7,0,7,0,0,1,5,5,5,9,1,7,4,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,100,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vsnprintf.c,sysdeps/ieee754/ldbl-opt/nldbl-vsnprintf.c,0,6,0,1,9,0,1,1,1,1,6,0,6,0,0,1,6,6,6,10,1,8,3,1,0,0,1,2,2,2,1,2,3,2,0,1,1,1,1,1,0,0,0,0,144,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vsnprintf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-vsnprintf_chk.c,0,7,0,1,8,0,1,1,1,1,7,0,7,0,0,1,8,8,8,9,1,7,4,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,256,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vsprintf.c,sysdeps/ieee754/ldbl-opt/nldbl-vsprintf.c,0,6,0,1,9,0,1,1,1,1,6,0,6,0,0,1,5,5,5,10,1,8,3,1,0,0,1,2,2,2,1,2,3,2,0,1,1,1,1,1,0,0,0,0,100,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vsprintf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-vsprintf_chk.c,0,7,0,1,8,0,1,1,1,1,7,0,7,0,0,1,7,7,7,9,1,7,4,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,196,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vsscanf.c,sysdeps/ieee754/ldbl-opt/nldbl-vsscanf.c,0,6,0,1,9,0,1,1,1,1,6,0,6,0,0,1,3,3,3,10,1,8,3,1,0,0,1,2,2,2,1,2,3,2,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vswprintf.c,sysdeps/ieee754/ldbl-opt/nldbl-vswprintf.c,0,7,0,1,8,0,1,1,1,1,7,0,7,0,0,1,4,4,4,9,1,7,4,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,64,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vswprintf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-vswprintf_chk.c,0,7,0,1,8,0,1,1,1,1,7,0,7,0,0,1,9,9,9,9,1,7,4,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,324,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vswscanf.c,sysdeps/ieee754/ldbl-opt/nldbl-vswscanf.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,5,5,5,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,100,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vsyslog.c,sysdeps/ieee754/ldbl-opt/nldbl-vsyslog.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,5,5,5,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,100,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vsyslog_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-vsyslog_chk.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,5,5,5,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,100,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vwprintf.c,sysdeps/ieee754/ldbl-opt/nldbl-vwprintf.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,3,3,3,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vwprintf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-vwprintf_chk.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,4,4,4,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,64,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-vwscanf.c,sysdeps/ieee754/ldbl-opt/nldbl-vwscanf.c,0,7,0,1,8,0,1,1,1,1,7,0,7,0,0,1,3,3,3,9,1,7,4,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-wcstold.c,sysdeps/ieee754/ldbl-opt/nldbl-wcstold.c,0,6,0,1,9,0,1,1,1,1,6,0,6,0,0,1,2,2,2,10,1,6,3,1,0,0,3,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,16,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-wcstold_l.c,sysdeps/ieee754/ldbl-opt/nldbl-wcstold_l.c,0,6,0,1,13,0,1,1,1,1,6,0,6,0,0,1,3,3,3,14,1,8,3,1,0,0,5,2,2,2,1,2,3,2,0,1,1,1,1,1,0,0,0,0,36,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-wcstoldint.c,sysdeps/ieee754/ldbl-opt/nldbl-wcstoldint.c,0,6,0,1,9,0,1,1,1,1,6,0,6,0,0,1,4,4,4,10,1,6,3,1,0,0,3,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,64,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-wprintf.c,sysdeps/ieee754/ldbl-opt/nldbl-wprintf.c,2,11,0,3,12,0,1,1,1,1,13,2,11,0,0,1,5,5,5,15,3,11,5,4,0,0,1,4,4,4,1,6,7,3,0,4,1,1,1,1,0,0,0,0,1600,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-wprintf_chk.c,sysdeps/ieee754/ldbl-opt/nldbl-wprintf_chk.c,2,11,0,3,12,0,1,1,1,1,13,2,11,0,0,1,3,3,3,15,3,11,5,4,0,0,1,4,4,4,1,6,7,3,0,4,1,1,1,1,0,0,0,0,576,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-wscanf.c,sysdeps/ieee754/ldbl-opt/nldbl-wscanf.c,2,11,0,3,12,0,1,1,1,1,13,2,11,0,0,1,3,3,3,15,3,11,5,4,0,0,1,4,4,4,1,6,7,3,0,4,1,1,1,1,0,0,0,0,576,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-y0.c,sysdeps/ieee754/ldbl-opt/nldbl-y0.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-y1.c,sysdeps/ieee754/ldbl-opt/nldbl-y1.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,1,1,1,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nldbl-yn.c,sysdeps/ieee754/ldbl-opt/nldbl-yn.c,0,6,0,1,7,0,1,1,1,1,6,0,6,0,0,1,2,2,2,8,1,6,3,1,0,0,1,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,16,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nodel2mod1.c,elf/nodel2mod1.c,0,6,0,1,18,0,1,1,1,1,6,0,6,0,0,3,37,12,21,19,1,17,8,3,0,0,1,2,1,1,3,4,7,4,0,3,1,1,1,1,0,0,0,0,603,0,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nodel2mod2.c,elf/nodel2mod2.c,0,7,0,0,7,0,1,1,1,1,7,0,7,0,0,1,0,0,0,7,0,7,5,1,0,0,0,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nodel2mod3.c,elf/nodel2mod3.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nodelete.c,elf/nodelete.c,8,81,9,25,169,17,11,11,11,1,97,8,81,9,0,2,4,2,3,211,25,163,14,93,17,0,6,15,8,14,687,69,90,11,0,79,20,20,20,1,4,4,2,4,162289,0,21,21,21,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nodelete2.c,elf/nodelete2.c,0,12,0,1,15,0,2,2,2,1,12,0,12,0,0,1,3,3,3,16,1,12,3,6,0,0,3,6,6,6,2,5,7,2,0,5,2,2,2,1,1,1,1,1,1944,0,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nodelmod1.c,elf/nodelmod1.c,0,7,0,1,8,0,1,1,1,1,7,0,7,0,0,1,0,0,0,9,1,8,6,2,0,0,0,1,1,1,1,3,4,3,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nodelmod2.c,elf/nodelmod2.c,0,7,0,1,8,0,1,1,1,1,7,0,7,0,0,1,0,0,0,9,1,8,6,2,0,0,0,1,1,1,1,3,4,3,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nodelmod3.c,elf/nodelmod3.c,0,5,0,1,7,0,1,1,1,1,5,0,5,0,0,1,1,1,1,8,1,7,4,1,0,0,0,1,1,1,1,3,4,3,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nodelmod4.c,elf/nodelmod4.c,0,7,0,1,8,0,1,1,1,1,7,0,7,0,0,1,0,0,0,9,1,8,6,2,0,0,0,1,1,1,1,3,4,3,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nodlopen.c,elf/nodlopen.c,1,11,0,2,13,0,2,2,2,1,12,1,11,0,0,1,3,3,3,15,2,11,2,5,0,0,2,3,3,3,2,4,6,1,0,5,2,2,2,1,1,1,1,1,405,0,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nodlopen2.c,elf/nodlopen2.c,1,11,0,2,13,0,2,2,2,1,12,1,11,0,0,1,3,3,3,15,2,11,2,5,0,0,2,3,3,3,2,4,6,1,0,5,2,2,2,1,1,1,1,1,405,0,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nodlopenmod.c,elf/nodlopenmod.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nodlopenmod2.c,elf/nodlopenmod2.c,0,5,0,2,7,0,1,1,1,1,5,0,5,0,0,1,21,21,21,9,2,7,4,1,0,0,0,1,1,1,1,3,4,3,0,1,1,1,1,1,0,0,0,0,441,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,noinl-tester.c,string/noinl-tester.c,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,noload.c,elf/noload.c,4,31,2,11,66,4,4,4,4,1,37,4,31,2,0,2,24,12,21,81,11,63,8,35,4,0,3,8,4,7,13,26,33,6,0,27,6,6,6,1,3,3,2,3,15435,0,7,7,7,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,noophooks.c,debug/noophooks.c,2,5,1,2,6,18,1,1,1,0,8,2,4,1,0,1,0,0,0,26,2,5,4,0,18,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,not-cancel.h,nptl/sysdeps/unix/sysv/linux/sh/not-cancel.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,not-cancel.h,nptl/sysdeps/unix/sysv/linux/i386/not-cancel.h,0,0,0,13,62,29,0,0,0,0,0,0,0,0,0,0,0,0,0,104,13,9,0,0,29,13,53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,not-cancel.h,sysdeps/unix/sysv/linux/not-cancel.h,0,0,0,13,62,29,0,0,0,0,0,0,0,0,0,0,0,0,0,104,13,4,4,0,29,11,58,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,not-cancel.h,sysdeps/generic/not-cancel.h,0,0,0,1,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0,0,0,19,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,not-cancel.h,nptl/sysdeps/unix/sysv/linux/s390/not-cancel.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,not-cancel.h,nptl/sysdeps/unix/sysv/linux/powerpc/not-cancel.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,not-cancel.h,nptl/sysdeps/unix/sysv/linux/sparc/not-cancel.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,not-cancel.h,nptl/sysdeps/unix/sysv/linux/x86_64/not-cancel.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,novmx-longjmp.c,sysdeps/powerpc/novmx-longjmp.c,0,0,0,8,30,26,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2,0,0,0,20,38,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,novmx-sigjmp.c,sysdeps/powerpc/novmx-sigjmp.c,0,0,0,6,17,23,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,0,0,0,19,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,novmxsetjmp.h,sysdeps/powerpc/novmxsetjmp.h,0,0,0,24,54,67,0,0,0,0,0,0,0,0,0,0,0,0,0,132,24,29,29,0,64,5,24,0,0,0,0,17,32,32,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nptl-init.c,nptl/nptl-init.c,8,37,15,68,310,102,5,5,6,1,60,8,27,13,0,5,35,7,13,480,62,147,44,102,89,120,71,47,9,36,165,124,147,49,8,90,10,10,11,5,3,7,1,3,13205367,0,26,26,30,9
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nrand48.c,stdlib/nrand48.c,2,8,0,5,9,17,1,1,1,1,10,2,8,0,0,1,3,3,3,31,5,8,4,2,17,0,1,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,72,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nrand48_r.c,stdlib/nrand48_r.c,2,14,2,4,16,19,3,3,3,1,18,2,14,2,0,1,5,5,5,39,4,15,6,7,19,0,1,3,3,3,3,7,8,2,0,6,3,3,3,1,1,1,1,1,1575,1,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ns_date.c,resolv/ns_date.c,3,27,8,19,65,46,6,6,9,2,34,3,26,8,0,2,13,6,8,121,19,54,13,41,46,0,11,14,7,11,26,41,53,10,0,43,7,7,12,3,2,4,2,2,234570,0,12,12,17,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ns_name.c,resolv/ns_name.c,3,42,9,68,724,220,10,9,11,8,53,3,42,9,0,16,66,4,7,974,68,710,130,492,220,0,14,52,3,6,541,362,526,69,1,456,27,27,30,27,6,44,3,6,251367,0,163,150,182,136
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ns_netint.c,resolv/ns_netint.c,1,6,0,11,31,19,2,2,2,1,8,1,6,0,0,4,10,2,5,61,11,27,21,7,19,0,4,4,1,1,4,27,32,14,0,18,2,2,2,1,1,4,1,1,60,0,8,8,8,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ns_parse.c,resolv/ns_parse.c,3,24,2,27,152,46,10,10,11,5,28,3,24,2,0,5,31,6,11,206,27,142,48,113,46,0,10,25,5,9,169,122,154,23,0,131,23,23,25,10,4,11,2,4,470130,0,52,52,54,27
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ns_print.c,resolv/ns_print.c,10,60,8,133,693,153,32,29,33,29,77,10,60,8,0,11,68,6,15,971,133,673,103,515,153,0,20,58,5,26,3401,567,801,76,0,725,303,271,311,285,7,25,2,7,45467790,0,347,315,363,323
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ns_samedomain.c,resolv/ns_samedomain.c,4,23,10,24,101,86,7,7,9,5,36,4,23,10,0,4,9,2,3,207,24,95,17,73,86,0,6,12,3,5,1061,49,78,11,0,67,20,20,22,15,4,7,2,4,5078,0,28,28,36,23
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ns_ttl.c,resolv/ns_ttl.c,3,33,1,23,114,26,10,9,12,8,37,3,33,1,0,3,12,4,5,162,23,101,17,73,25,1,13,11,4,4,549,74,105,13,0,92,14,14,19,13,3,6,2,3,14807,0,30,26,36,25
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nsap_addr.c,resolv/nsap_addr.c,1,19,0,11,69,17,5,5,7,3,21,1,19,0,0,3,8,3,4,96,11,58,12,39,17,1,10,6,2,4,24,32,45,9,0,36,7,7,10,7,4,6,2,4,1668,0,16,16,21,9
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nscd-client.h,nscd/nscd-client.h,2,16,1,68,249,98,4,4,4,3,19,2,16,1,0,1,5,5,5,389,68,226,200,8,98,0,23,5,5,5,4,141,145,138,0,7,4,4,4,3,2,2,2,2,5000,0,4,4,4,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nscd-types.h,sysdeps/generic/nscd-types.h,0,0,0,2,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,1,1,0,17,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nscd.c,nscd/nscd.c,10,36,5,110,370,73,7,7,8,3,51,10,35,4,0,8,34,4,13,553,110,324,103,218,72,12,38,94,12,40,82033,178,234,68,0,166,22,22,25,12,4,15,2,4,21962902,0,58,52,66,25
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nscd.h,nscd/nscd.h,0,0,0,66,187,80,0,0,0,0,0,0,0,0,0,0,0,0,0,328,66,156,149,0,80,0,31,0,0,0,0,106,106,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nscd_conf.c,nscd/nscd_conf.c,9,120,6,25,264,29,38,38,41,4,134,9,120,6,0,2,18,9,15,318,25,249,38,176,29,0,15,49,24,45,3317764,101,171,25,0,146,73,73,79,5,4,6,3,4,74267595,0,76,76,82,8
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nscd_getai.c,nscd/nscd_getai.c,17,135,23,26,147,44,25,25,28,16,175,17,135,23,0,1,18,18,18,217,26,138,21,85,44,0,9,25,25,25,21170,62,85,16,1,68,25,25,28,16,4,4,4,4,17212500,0,25,25,28,16
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nscd_getgr_r.c,nscd/nscd_getgr_r.c,6,54,9,37,239,55,9,9,11,6,69,6,54,9,0,4,37,9,25,331,37,222,47,137,55,0,17,37,9,27,871252,103,137,29,1,107,32,32,39,22,5,6,2,5,57865981,0,36,36,43,25
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nscd_gethst_r.c,nscd/nscd_gethst_r.c,8,53,5,62,330,53,9,9,12,5,65,8,52,5,0,6,61,10,28,445,62,320,61,198,53,0,10,44,7,28,134925349,146,195,36,1,158,41,41,50,23,5,8,1,5,105119662,0,54,54,69,30
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nscd_getpw_r.c,nscd/nscd_getpw_r.c,5,37,6,28,171,43,6,6,8,4,47,5,37,6,0,4,41,10,29,242,28,155,38,90,43,0,16,33,8,23,5717,70,93,22,1,70,19,19,25,14,3,5,1,3,34703398,0,24,24,30,17
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nscd_getserv_r.c,nscd/nscd_getserv_r.c,7,71,7,42,296,49,12,12,13,8,85,7,71,7,0,4,41,10,27,387,42,287,52,187,49,0,9,41,10,31,61603205,129,172,36,1,135,42,42,49,29,5,6,2,5,124002913,0,46,46,53,32
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nscd_helper.c,nscd/nscd_helper.c,8,44,5,94,422,81,8,8,11,6,58,8,41,5,0,9,130,14,27,596,94,372,111,251,81,2,50,100,11,34,2091,189,255,70,1,184,16,16,24,12,4,23,3,4,34570744,0,74,74,103,54
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nscd_initgroups.c,nscd/nscd_initgroups.c,17,105,24,23,115,42,25,25,27,16,146,17,105,24,0,1,14,14,14,180,23,106,21,65,42,0,9,17,17,17,19404,46,68,14,1,53,25,25,27,16,3,3,3,3,3681860,0,25,25,27,16
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,nscd_netgroup.c,nscd/nscd_netgroup.c,8,67,9,33,209,47,13,13,14,8,84,8,67,9,0,3,29,10,15,289,33,202,41,124,47,0,7,46,15,24,11931,93,129,27,2,100,21,21,23,13,3,7,2,3,9300676,0,39,39,43,25
