Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwritev.c,misc/pwritev.c,0,10,0,3,14,22,1,1,1,1,10,0,10,0,0,1,2,2,2,39,3,11,7,2,22,0,3,2,2,2,1,6,4,2,0,2,1,1,1,1,0,0,0,0,32,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwritev.c,sysdeps/unix/sysv/linux/wordsize-64/pwritev.c,5,25,0,10,45,18,1,1,1,1,30,1,4,0,0,1,2,2,2,73,6,5,3,0,18,27,25,1,1,1,1,0,2,2,0,0,1,1,1,1,0,0,0,0,0,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwritev.c,sysdeps/unix/sysv/linux/generic/wordsize-32/pwritev.c,2,9,0,9,27,18,3,3,3,1,11,2,9,0,0,2,9,4,5,54,9,20,7,10,18,0,7,9,4,7,4,15,20,7,1,12,3,3,3,1,1,2,1,1,5284,0,5,5,5,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwritev64.c,misc/pwritev64.c,0,10,0,3,14,22,1,1,1,1,10,0,10,0,0,1,0,0,0,39,3,11,7,2,22,0,3,2,2,2,1,6,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,pwritev64.c,sysdeps/unix/sysv/linux/generic/wordsize-32/pwritev64.c,2,10,0,10,27,18,2,2,2,1,12,2,10,0,0,2,9,4,5,55,10,21,8,10,18,0,6,8,4,6,4,14,19,7,1,11,2,2,2,1,1,2,1,1,3984,0,4,4,4,2
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_add.c,sysdeps/sparc/sparc32/soft-fp/q_add.c,1,13,0,3,15,20,317,311,391,38,14,1,13,0,0,1,10,10,10,38,3,13,8,9,20,0,2,11,11,11,999999999,916,1136,114,21,1001,317,311,391,38,11,11,11,11,108900,1,317,311,391,38
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_cmp.c,sysdeps/sparc/sparc32/soft-fp/q_cmp.c,2,12,0,4,14,20,56,56,93,1,14,2,12,0,0,1,9,9,9,38,4,12,7,8,20,0,2,2,2,2,1400,77,115,19,0,96,56,56,93,1,8,8,8,8,2592,1,56,56,93,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_cmpe.c,sysdeps/sparc/sparc32/soft-fp/q_cmpe.c,2,12,0,4,14,21,56,56,93,1,14,2,12,0,0,1,9,9,9,39,4,12,7,8,21,0,2,2,2,2,1400,77,115,19,0,96,56,56,93,1,8,8,8,8,2592,1,56,56,93,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_div.c,sysdeps/sparc/sparc32/soft-fp/q_div.c,1,13,0,3,15,20,249,215,295,15,14,1,13,0,0,1,10,10,10,38,3,13,8,9,20,0,2,11,11,11,999999999,695,885,85,10,790,249,215,295,15,12,12,12,12,108900,1,249,215,295,15
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_dtoq.c,sysdeps/sparc/sparc32/soft-fp/q_dtoq.c,1,17,0,3,20,20,52,52,58,1,18,1,13,0,0,1,7,7,7,43,3,13,8,9,20,2,6,11,11,11,470,130,172,22,4,146,52,52,58,1,8,8,8,8,53361,1,52,52,58,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_feq.c,sysdeps/sparc/sparc32/soft-fp/q_feq.c,2,11,0,4,13,20,38,38,67,1,13,2,11,0,0,1,9,9,9,37,4,11,7,7,20,0,2,2,2,2,420,64,93,17,0,76,38,38,67,1,8,8,8,8,2268,1,38,38,67,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_fge.c,sysdeps/sparc/sparc32/soft-fp/q_fge.c,2,11,0,4,13,20,55,55,92,1,13,2,11,0,0,1,9,9,9,37,4,11,7,7,20,0,2,2,2,2,700,76,113,19,0,94,55,55,92,1,8,8,8,8,2268,1,55,55,92,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_fgt.c,sysdeps/sparc/sparc32/soft-fp/q_fgt.c,2,11,0,4,13,20,55,55,92,1,13,2,11,0,0,1,9,9,9,37,4,11,7,7,20,0,2,2,2,2,700,76,113,19,0,94,55,55,92,1,8,8,8,8,2268,1,55,55,92,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_fle.c,sysdeps/sparc/sparc32/soft-fp/q_fle.c,2,11,0,4,13,20,55,55,92,1,13,2,11,0,0,1,9,9,9,37,4,11,7,7,20,0,2,2,2,2,700,76,113,19,0,94,55,55,92,1,8,8,8,8,2268,1,55,55,92,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_flt.c,sysdeps/sparc/sparc32/soft-fp/q_flt.c,2,11,0,4,13,20,55,55,92,1,13,2,11,0,0,1,9,9,9,37,4,11,7,7,20,0,2,2,2,2,700,76,113,19,0,94,55,55,92,1,8,8,8,8,2268,1,55,55,92,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_fne.c,sysdeps/sparc/sparc32/soft-fp/q_fne.c,2,11,0,4,13,20,38,38,67,1,13,2,11,0,0,1,9,9,9,37,4,11,7,7,20,0,2,2,2,2,420,64,93,17,0,76,38,38,67,1,8,8,8,8,2268,1,38,38,67,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_itoq.c,sysdeps/sparc/sparc32/soft-fp/q_itoq.c,1,9,0,3,12,20,100,94,118,5,10,1,9,0,0,1,2,2,2,35,3,9,6,5,20,0,3,10,10,10,999999999,227,297,31,4,262,100,94,118,5,11,11,11,11,2000,2,100,94,118,5
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_lltoq.c,sysdeps/sparc/sparc32/soft-fp/q_lltoq.c,1,9,0,3,12,20,100,94,118,5,10,1,9,0,0,1,2,2,2,35,3,9,6,5,20,0,3,10,10,10,999999999,227,297,31,4,262,100,94,118,5,11,11,11,11,2000,2,100,94,118,5
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_mul.c,sysdeps/sparc/sparc32/soft-fp/q_mul.c,1,13,0,3,15,20,268,234,280,9,14,1,13,0,0,1,10,10,10,38,3,13,8,9,20,0,2,11,11,11,999999999,911,1102,113,9,980,268,234,280,9,12,12,12,12,108900,1,268,234,280,9
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_neg.c,sysdeps/sparc/sparc32/soft-fp/q_neg.c,3,21,0,5,23,20,1,1,1,1,24,2,10,0,0,1,2,2,2,48,4,10,5,3,20,10,7,3,3,3,1,6,7,4,0,3,1,1,1,1,0,0,0,0,108,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_qtod.c,sysdeps/sparc/sparc32/soft-fp/q_qtod.c,2,17,0,4,20,20,110,104,134,1,19,2,13,0,0,1,9,9,9,44,4,13,8,9,20,2,6,7,7,7,43476480,278,356,40,5,311,110,104,134,1,9,9,9,9,35721,1,110,104,134,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_qtoi.c,sysdeps/sparc/sparc32/soft-fp/q_qtoi.c,2,10,0,4,13,20,57,57,73,1,12,2,10,0,0,1,8,8,8,37,4,10,6,6,20,0,3,3,3,3,772,116,154,18,2,134,57,57,73,1,6,6,6,6,3456,2,57,57,73,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_qtoll.c,sysdeps/sparc/sparc32/soft-fp/q_qtoll.c,2,10,0,4,13,20,57,57,73,1,12,2,10,0,0,1,8,8,8,37,4,10,6,6,20,0,3,3,3,3,772,116,154,18,2,134,57,57,73,1,6,6,6,6,3456,2,57,57,73,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_qtos.c,sysdeps/sparc/sparc32/soft-fp/q_qtos.c,2,17,0,4,20,20,100,94,124,1,19,2,13,0,0,1,9,9,9,44,4,13,8,9,20,2,6,6,6,6,43476480,233,311,34,5,272,100,94,124,1,9,9,9,9,26244,1,100,94,124,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_qtou.c,sysdeps/sparc/sparc32/soft-fp/q_qtou.c,2,10,0,4,13,20,57,57,73,1,12,2,10,0,0,1,8,8,8,37,4,10,6,6,20,0,3,3,3,3,772,116,154,18,2,134,57,57,73,1,6,6,6,6,3456,2,57,57,73,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_qtoull.c,sysdeps/sparc/sparc32/soft-fp/q_qtoull.c,2,10,0,4,13,20,57,57,73,1,12,2,10,0,0,1,8,8,8,37,4,10,6,6,20,0,3,3,3,3,772,116,154,18,2,134,57,57,73,1,6,6,6,6,3456,2,57,57,73,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_sqrt.c,sysdeps/sparc/sparc32/soft-fp/q_sqrt.c,1,12,0,3,15,20,195,174,227,7,13,1,12,0,0,1,9,9,9,38,3,13,8,8,20,0,2,11,11,11,837716875,538,689,65,10,614,195,174,227,7,12,12,12,12,78408,1,195,174,227,7
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_stoq.c,sysdeps/sparc/sparc32/soft-fp/q_stoq.c,1,16,0,3,19,20,45,45,51,1,17,1,12,0,0,1,6,6,6,42,3,12,8,8,20,2,6,11,11,11,342,120,158,22,4,132,45,45,51,1,8,8,8,8,34848,1,45,45,51,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_sub.c,sysdeps/sparc/sparc32/soft-fp/q_sub.c,1,13,0,3,15,20,319,313,394,39,14,1,13,0,0,1,10,10,10,38,3,13,8,9,20,0,2,11,11,11,999999999,918,1139,114,21,1004,319,313,394,39,12,12,12,12,108900,1,319,313,394,39
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_ulltoq.c,sysdeps/sparc/sparc32/soft-fp/q_ulltoq.c,1,9,0,3,12,20,100,94,118,5,10,1,9,0,0,1,2,2,2,35,3,9,6,5,20,0,3,10,10,10,999999999,227,297,31,4,262,100,94,118,5,11,11,11,11,2000,2,100,94,118,5
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_util.c,sysdeps/sparc/sparc32/soft-fp/q_util.c,0,34,0,3,39,20,6,6,6,1,34,0,34,0,0,1,1,1,1,62,3,35,7,13,20,0,4,0,0,0,32,13,19,7,5,7,6,6,6,1,1,1,1,1,0,0,6,6,6,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,q_utoq.c,sysdeps/sparc/sparc32/soft-fp/q_utoq.c,1,9,0,3,12,20,100,94,118,5,10,1,9,0,0,1,2,2,2,35,3,9,6,5,20,0,3,10,10,10,999999999,227,297,31,4,262,100,94,118,5,11,11,11,11,2000,2,100,94,118,5
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qefgcvt.c,misc/qefgcvt.c,0,0,0,3,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,46,3,0,0,0,22,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qefgcvt_r.c,misc/qefgcvt_r.c,0,0,0,3,33,21,0,0,0,0,0,0,0,0,0,0,0,0,0,57,3,0,0,0,21,9,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_add.c,sysdeps/sparc/sparc64/soft-fp/qp_add.c,1,19,0,3,21,20,317,311,391,38,20,1,19,0,0,1,10,10,10,44,3,19,7,16,20,0,2,10,10,10,999999999,911,1132,113,21,998,317,311,391,38,11,11,11,11,160000,1,317,311,391,38
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_cmp.c,sysdeps/sparc/sparc64/soft-fp/qp_cmp.c,2,22,0,4,24,20,56,56,93,1,24,2,22,0,0,1,9,9,9,48,4,22,7,18,20,0,2,2,2,2,1400,77,115,19,0,96,56,56,93,1,8,8,8,8,5832,0,56,56,93,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_cmpe.c,sysdeps/sparc/sparc64/soft-fp/qp_cmpe.c,2,22,0,4,24,21,56,56,93,1,24,2,22,0,0,1,9,9,9,49,4,22,7,18,21,0,2,2,2,2,1400,77,115,19,0,96,56,56,93,1,8,8,8,8,5832,0,56,56,93,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_div.c,sysdeps/sparc/sparc64/soft-fp/qp_div.c,1,19,0,3,21,20,249,215,295,15,20,1,19,0,0,1,10,10,10,44,3,19,7,16,20,0,2,10,10,10,999999999,690,881,84,10,787,249,215,295,15,12,12,12,12,160000,1,249,215,295,15
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_dtoq.c,sysdeps/sparc/sparc64/soft-fp/qp_dtoq.c,1,19,0,3,22,20,53,53,59,1,20,1,15,0,0,1,7,7,7,45,3,15,7,12,20,2,6,11,11,11,940,128,171,21,4,146,53,53,59,1,8,8,8,8,71148,1,53,53,59,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_feq.c,sysdeps/sparc/sparc64/soft-fp/qp_feq.c,3,21,0,5,23,20,38,38,67,1,24,3,21,0,0,1,9,9,9,48,5,21,7,17,20,0,2,2,2,2,420,64,93,17,0,76,38,38,67,1,8,8,8,8,5508,0,38,38,67,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_fge.c,sysdeps/sparc/sparc64/soft-fp/qp_fge.c,3,21,0,5,23,20,55,55,92,1,24,3,21,0,0,1,9,9,9,48,5,21,7,17,20,0,2,2,2,2,700,76,113,19,0,94,55,55,92,1,8,8,8,8,5508,0,55,55,92,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_fgt.c,sysdeps/sparc/sparc64/soft-fp/qp_fgt.c,3,21,0,5,23,20,55,55,92,1,24,3,21,0,0,1,9,9,9,48,5,21,7,17,20,0,2,2,2,2,700,76,113,19,0,94,55,55,92,1,8,8,8,8,5508,0,55,55,92,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_fle.c,sysdeps/sparc/sparc64/soft-fp/qp_fle.c,3,21,0,5,23,20,56,56,93,1,24,3,21,0,0,1,9,9,9,48,5,21,7,17,20,0,2,2,2,2,700,76,113,19,0,94,56,56,93,1,8,8,8,8,5508,0,56,56,93,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_flt.c,sysdeps/sparc/sparc64/soft-fp/qp_flt.c,3,21,0,5,23,20,55,55,92,1,24,3,21,0,0,1,9,9,9,48,5,21,7,17,20,0,2,2,2,2,700,76,113,19,0,94,55,55,92,1,8,8,8,8,5508,0,55,55,92,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_fne.c,sysdeps/sparc/sparc64/soft-fp/qp_fne.c,4,21,0,6,23,20,38,38,67,1,25,4,21,0,0,1,9,9,9,49,6,21,7,17,20,0,2,2,2,2,420,64,93,17,0,76,38,38,67,1,8,8,8,8,5508,0,38,38,67,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_itoq.c,sysdeps/sparc/sparc64/soft-fp/qp_itoq.c,1,9,0,3,11,20,102,96,120,5,10,1,9,0,0,1,2,2,2,34,3,9,6,6,20,0,2,9,9,9,999999999,227,298,31,4,263,102,96,120,5,11,11,11,11,1944,2,102,96,120,5
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_mul.c,sysdeps/sparc/sparc64/soft-fp/qp_mul.c,1,21,0,3,24,22,268,234,280,9,22,1,21,0,0,1,10,10,10,49,3,21,7,18,22,0,3,11,11,11,999999999,906,1098,112,9,977,268,234,280,9,12,12,12,12,217800,1,268,234,280,9
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_qtod.c,sysdeps/sparc/sparc64/soft-fp/qp_qtod.c,2,21,0,4,24,20,109,103,133,1,23,2,17,0,0,1,9,9,9,48,4,17,8,13,20,2,6,7,7,7,43476480,277,355,40,5,310,109,103,133,1,9,9,9,9,51597,1,109,103,133,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_qtoi.c,sysdeps/sparc/sparc64/soft-fp/qp_qtoi.c,2,19,0,4,22,20,57,57,73,1,21,2,19,0,0,1,8,8,8,46,4,19,6,15,20,0,3,3,3,3,772,116,154,18,2,134,57,57,73,1,6,6,6,6,8640,1,57,57,73,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_qtos.c,sysdeps/sparc/sparc64/soft-fp/qp_qtos.c,3,21,0,5,24,20,99,93,123,1,24,3,17,0,0,1,9,9,9,49,5,17,8,13,20,2,6,6,6,6,43476480,232,310,34,5,271,99,93,123,1,9,9,9,9,37908,1,99,93,123,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_qtoui.c,sysdeps/sparc/sparc64/soft-fp/qp_qtoui.c,2,19,0,4,22,20,57,57,73,1,21,2,19,0,0,1,8,8,8,46,4,19,6,15,20,0,3,3,3,3,772,116,154,18,2,134,57,57,73,1,6,6,6,6,8640,1,57,57,73,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_qtoux.c,sysdeps/sparc/sparc64/soft-fp/qp_qtoux.c,2,19,0,4,22,20,57,57,73,1,21,2,19,0,0,1,8,8,8,46,4,19,6,15,20,0,3,3,3,3,772,116,154,18,2,134,57,57,73,1,6,6,6,6,8640,1,57,57,73,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_qtox.c,sysdeps/sparc/sparc64/soft-fp/qp_qtox.c,2,19,0,4,22,20,57,57,73,1,21,2,19,0,0,1,8,8,8,46,4,19,6,15,20,0,3,3,3,3,772,116,154,18,2,134,57,57,73,1,6,6,6,6,8640,1,57,57,73,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_sqrt.c,sysdeps/sparc/sparc64/soft-fp/qp_sqrt.c,1,16,0,3,18,20,195,174,227,7,17,1,16,0,0,1,10,10,10,41,3,16,6,13,20,0,2,10,10,10,999999999,533,685,63,10,612,195,174,227,7,12,12,12,12,130000,1,195,174,227,7
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_stoq.c,sysdeps/sparc/sparc64/soft-fp/qp_stoq.c,1,19,0,3,22,20,47,47,53,1,20,1,15,0,0,1,6,6,6,45,3,15,7,12,20,2,6,11,11,11,684,119,158,21,4,133,47,47,53,1,8,8,8,8,52272,1,47,47,53,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_sub.c,sysdeps/sparc/sparc64/soft-fp/qp_sub.c,1,19,0,3,21,20,319,313,394,39,20,1,19,0,0,1,10,10,10,44,3,19,7,16,20,0,2,10,10,10,999999999,913,1135,113,21,1001,319,313,394,39,12,12,12,12,160000,1,319,313,394,39
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_uitoq.c,sysdeps/sparc/sparc64/soft-fp/qp_uitoq.c,1,9,0,3,11,20,102,96,120,5,10,1,9,0,0,1,2,2,2,34,3,9,6,6,20,0,2,9,9,9,999999999,227,298,31,4,263,102,96,120,5,11,11,11,11,1944,2,102,96,120,5
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_util.c,sysdeps/sparc/sparc64/soft-fp/qp_util.c,0,34,0,2,38,20,6,6,6,1,34,0,34,0,0,1,1,1,1,60,2,34,6,12,20,0,4,0,0,0,32,12,18,6,5,7,6,6,6,1,1,1,1,1,0,0,6,6,6,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_uxtoq.c,sysdeps/sparc/sparc64/soft-fp/qp_uxtoq.c,1,9,0,3,11,20,102,96,120,5,10,1,9,0,0,1,2,2,2,34,3,9,6,6,20,0,2,9,9,9,999999999,227,298,31,4,263,102,96,120,5,11,11,11,11,1944,2,102,96,120,5
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qp_xtoq.c,sysdeps/sparc/sparc64/soft-fp/qp_xtoq.c,1,9,0,3,11,20,102,96,120,5,10,1,9,0,0,1,2,2,2,34,3,9,6,6,20,0,2,9,9,9,999999999,227,298,31,4,263,102,96,120,5,11,11,11,11,1944,2,102,96,120,5
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,qsort.c,stdlib/qsort.c,25,110,27,34,136,79,37,37,37,7,162,25,109,27,0,1,8,8,8,249,34,114,29,73,79,0,22,2,2,2,43309,89,114,35,1,78,37,37,37,7,6,6,6,6,18688,0,37,37,37,7
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,quad.h,soft-fp/quad.h,0,0,0,39,255,35,0,0,0,0,0,0,0,0,0,0,0,0,0,325,24,14,18,0,33,136,216,0,0,0,0,10,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,quick_exit.c,stdlib/quick_exit.c,0,5,0,3,10,16,1,1,1,1,5,0,5,0,0,1,2,2,2,29,3,5,2,1,16,0,5,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,raise.c,sysdeps/unix/sysv/linux/raise.c,2,23,6,5,30,23,4,4,4,1,31,2,18,6,0,1,17,17,17,58,5,20,6,11,23,2,8,3,3,3,3,12,15,6,1,8,4,4,4,1,1,1,1,1,28611,1,4,4,4,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,raise.c,signal/raise.c,0,7,0,3,12,17,1,1,1,1,7,0,7,0,0,1,14,14,14,32,3,10,3,2,17,0,2,2,2,2,1,3,4,2,0,2,1,1,1,1,0,0,0,0,1568,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,raise.c,sysdeps/posix/raise.c,0,6,0,2,10,17,1,1,1,1,6,0,6,0,0,1,15,15,15,29,2,8,3,1,17,0,2,3,3,3,1,2,3,2,0,1,1,1,1,1,0,0,0,0,2025,2,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,rand.c,stdlib/rand.c,0,5,0,4,7,17,1,1,1,1,5,0,5,0,0,1,4,4,4,28,4,5,2,1,17,0,2,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,64,3,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,rand_r.c,stdlib/rand_r.c,5,19,0,8,20,20,1,1,1,1,24,5,19,0,0,1,4,4,4,48,8,19,4,14,20,0,1,2,2,2,1,15,16,3,0,13,1,1,1,1,0,0,0,0,896,1,1,1,1,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,random.c,stdlib/random.c,5,12,9,51,95,160,2,2,2,1,26,5,12,9,0,4,14,4,5,305,51,70,45,39,160,0,25,16,4,4,5,28,29,11,0,18,2,2,2,1,1,1,0,1,3888,2,6,6,6,4
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,random_r.c,stdlib/random_r.c,8,45,9,58,214,140,7,7,8,3,62,8,45,9,0,4,30,8,9,410,58,189,58,116,140,0,25,21,5,7,168,115,132,37,0,95,10,10,10,5,3,8,2,3,197143,0,28,28,31,12
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,raw.h,sysdeps/unix/sysv/linux/sys/raw.h,0,0,0,6,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6,6,4,0,19,0,8,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,rawmemchr-ppc32.c,sysdeps/powerpc/powerpc32/power4/multiarch/rawmemchr-ppc32.c,0,0,0,4,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,1,0,0,17,3,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,rawmemchr-ppc64.c,sysdeps/powerpc/powerpc64/multiarch/rawmemchr-ppc64.c,0,0,0,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,17,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,rawmemchr.c,sysdeps/powerpc/powerpc64/multiarch/rawmemchr.c,0,0,0,4,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,17,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,rawmemchr.c,string/rawmemchr.c,22,74,58,25,81,79,10,10,11,0,154,22,40,58,0,1,0,0,0,185,25,42,9,26,79,17,29,0,0,0,0,21,29,6,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,rawmemchr.c,sysdeps/tile/tilepro/rawmemchr.c,4,13,5,6,17,22,2,2,2,1,22,4,13,5,0,1,14,14,14,45,6,15,8,8,22,0,2,3,3,3,2,8,11,8,0,3,2,2,2,1,1,1,1,1,14112,1,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,rawmemchr.c,sysdeps/tile/tilegx/rawmemchr.c,4,13,4,6,18,21,2,2,2,1,21,4,13,4,0,1,14,14,14,45,6,15,8,8,21,0,3,5,5,5,2,8,11,8,0,3,2,2,2,1,1,1,1,1,39200,1,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,rawmemchr.c,sysdeps/powerpc/powerpc32/power4/multiarch/rawmemchr.c,0,0,0,4,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,17,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,re_comp.h,posix/re_comp.h,0,0,0,3,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,19,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
