Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lseek64.c,sysdeps/unix/sysv/linux/lseek64.c,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lseek64.c,sysdeps/generic/lseek64.c,1,21,0,3,28,18,5,3,5,3,22,1,21,0,0,1,5,5,5,49,3,24,2,13,18,0,4,2,2,2,3,7,14,2,0,12,5,3,5,3,1,1,1,1,1300,0,5,3,5,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lsetxattr.c,sysdeps/generic/lsetxattr.c,0,7,0,3,11,17,1,1,1,1,7,0,7,0,0,1,0,0,0,31,3,8,4,2,17,0,3,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lshift.c,sysdeps/generic/lshift.c,4,48,2,7,50,30,2,2,2,1,54,4,25,0,0,1,7,7,7,87,7,25,8,13,28,19,9,1,1,1,2,16,18,5,0,13,2,2,2,1,1,1,1,1,637,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lstat.c,io/lstat.c,0,5,0,5,13,44,1,1,1,1,5,0,5,0,0,1,3,3,3,62,5,6,3,1,44,2,5,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,36,7,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lstat64.c,io/lstat64.c,0,5,0,4,10,44,1,1,1,1,5,0,5,0,0,1,7,7,7,58,4,5,2,1,44,1,4,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,196,8,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ltglobmod1.c,elf/ltglobmod1.c,0,5,0,1,6,0,1,1,1,1,5,0,5,0,0,1,8,8,8,7,1,6,3,1,0,0,0,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,64,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ltglobmod2.c,elf/ltglobmod2.c,5,19,2,7,24,2,2,2,2,1,26,5,19,2,0,1,16,16,16,33,7,21,6,11,2,0,3,9,9,9,2,13,15,5,0,10,2,2,2,1,1,1,1,1,228096,0,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lutimes.c,sysdeps/mach/hurd/lutimes.c,2,21,2,4,27,22,4,4,4,3,25,2,21,2,0,1,3,3,3,53,4,22,6,12,22,0,5,6,6,6,6,11,16,5,0,11,4,4,4,3,1,1,1,1,3888,1,4,4,4,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lutimes.c,sysdeps/generic/lutimes.c,0,6,0,3,12,20,1,1,1,1,6,0,6,0,0,1,0,0,0,35,3,8,2,2,20,0,4,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat.c,sysdeps/unix/sysv/linux/sparc/sparc32/lxstat.c,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat.c,sysdeps/unix/sysv/linux/i386/lxstat.c,9,36,2,18,58,25,5,5,5,1,47,5,12,0,0,1,5,5,5,101,14,16,6,6,22,27,24,4,4,4,6,22,25,7,2,16,5,5,5,1,2,2,2,2,2400,1,5,5,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat.c,sysdeps/unix/sysv/linux/arm/lxstat.c,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat.c,sysdeps/unix/sysv/linux/alpha/lxstat.c,3,24,0,8,37,19,7,7,8,5,27,3,24,0,0,1,6,6,6,64,8,28,7,14,19,0,9,4,4,4,7,45,49,17,4,28,7,7,8,5,2,2,2,2,8064,0,7,7,8,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat.c,sysdeps/unix/sysv/linux/sparc/sparc64/lxstat.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat.c,sysdeps/unix/sysv/linux/lxstat.c,3,18,0,9,34,21,5,5,5,1,21,3,13,0,0,1,6,6,6,64,9,15,6,7,21,5,15,5,5,5,3,15,17,5,0,12,5,5,5,1,1,1,1,1,6300,1,5,5,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat.c,sysdeps/unix/sysv/linux/wordsize-64/lxstat.c,1,8,0,6,20,22,3,3,4,1,9,1,8,0,0,1,6,6,6,48,6,12,3,4,22,0,8,3,3,3,3,17,19,9,1,9,3,3,4,1,2,2,2,2,1296,1,3,3,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat.c,sysdeps/unix/sysv/linux/m68k/lxstat.c,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat.c,sysdeps/generic/lxstat.c,0,5,0,2,8,17,1,1,1,1,5,0,5,0,0,1,5,5,5,27,2,7,2,1,17,0,1,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,100,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat.c,sysdeps/mach/hurd/lxstat.c,0,6,0,3,12,17,2,2,2,1,6,0,6,0,0,1,5,5,5,32,3,8,3,1,17,0,4,3,3,3,1,2,4,3,0,1,2,2,2,1,0,0,0,0,225,2,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat.c,sysdeps/unix/common/lxstat.c,1,10,0,4,17,18,2,2,2,1,11,1,10,0,0,1,5,5,5,39,4,13,3,4,18,0,4,3,3,3,2,4,7,3,0,4,2,2,2,1,1,1,1,1,900,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat.c,sysdeps/unix/sysv/linux/sh/lxstat.c,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat.c,sysdeps/unix/sysv/linux/s390/s390-32/lxstat.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat.c,sysdeps/unix/sysv/linux/powerpc/powerpc32/lxstat.c,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat64.c,sysdeps/unix/sysv/linux/wordsize-64/lxstat64.c,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat64.c,sysdeps/mach/hurd/lxstat64.c,2,16,0,4,22,18,4,4,4,4,18,2,16,0,0,1,11,11,11,44,4,17,5,10,18,0,5,5,5,5,4,9,14,4,0,10,4,4,4,4,1,1,1,1,30250,1,4,4,4,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat64.c,sysdeps/unix/sysv/linux/lxstat64.c,3,36,0,11,62,20,3,3,3,1,39,1,10,0,0,1,4,4,4,93,9,12,7,4,19,31,28,5,5,5,2,10,13,6,0,7,3,3,3,1,1,1,1,1,1600,1,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,lxstat64.c,sysdeps/generic/lxstat64.c,1,11,0,3,17,19,2,2,4,1,12,1,11,0,0,1,10,10,10,39,3,13,2,5,19,0,4,2,2,2,2,4,7,2,0,5,2,2,4,1,1,1,1,1,2000,1,2,2,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,mac-is.c,iconvdata/mac-is.c,0,0,0,4,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,21,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,mac-sami.c,iconvdata/mac-sami.c,0,0,0,4,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,21,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,mac-uk.c,iconvdata/mac-uk.c,0,0,0,4,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,21,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,mach.h,mach/mach.h,0,0,0,20,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,105,20,32,32,0,42,0,13,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,mach_error.c,mach/mach_error.c,3,15,0,6,19,79,2,2,2,1,18,3,15,0,0,1,3,3,3,104,6,16,8,5,79,0,3,4,4,4,2,10,10,5,0,5,2,2,2,1,1,1,1,1,720,4,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,mach_error.h,mach/mach_error.h,0,0,0,6,14,83,0,0,0,0,0,0,0,0,0,0,0,0,0,102,6,10,10,0,83,0,4,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,mach_init.c,mach/mach_init.c,4,22,1,6,28,19,2,2,2,1,27,4,14,0,0,1,2,2,2,52,6,17,9,6,18,4,9,5,5,5,2,8,11,6,0,5,2,2,2,1,1,1,1,1,500,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,mach_init.h,mach/mach_init.h,0,0,0,9,16,25,0,0,0,0,0,0,0,0,0,0,0,0,0,48,9,5,5,0,25,0,11,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,mach_traps.h,mach/mach/mach_traps.h,0,0,0,14,24,43,0,0,0,0,0,0,0,0,0,0,0,0,0,79,14,18,18,0,43,0,6,0,0,0,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-gmon.h,sysdeps/mips/machine-gmon.h,0,0,0,11,109,23,0,0,0,0,0,0,0,0,0,0,0,0,0,141,8,0,0,0,21,52,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-gmon.h,sysdeps/s390/machine-gmon.h,0,0,0,7,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,36,7,1,1,0,23,0,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-gmon.h,sysdeps/hppa/machine-gmon.h,0,0,0,2,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,0,20,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-gmon.h,sysdeps/sh/machine-gmon.h,0,0,0,6,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,1,1,0,21,0,4,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-gmon.h,sysdeps/generic/machine-gmon.h,0,0,0,7,18,29,0,0,0,0,0,0,0,0,0,0,0,0,0,54,7,2,2,0,27,5,14,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-gmon.h,sysdeps/arm/machine-gmon.h,0,0,0,7,24,36,0,0,0,0,0,0,0,0,0,0,0,0,0,67,7,2,2,0,34,5,20,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-gmon.h,sysdeps/x86_64/machine-gmon.h,0,0,0,8,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,39,8,1,1,0,25,0,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-gmon.h,sysdeps/ia64/machine-gmon.h,0,0,0,2,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,0,0,0,21,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-gmon.h,sysdeps/alpha/machine-gmon.h,0,0,0,2,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,0,0,0,21,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-gmon.h,sysdeps/i386/machine-gmon.h,0,0,0,7,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,41,7,1,1,0,28,0,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-gmon.h,sysdeps/powerpc/machine-gmon.h,0,0,0,5,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,1,1,0,22,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-lock.h,sysdeps/mach/hppa/machine-lock.h,0,6,0,15,25,24,1,1,1,1,6,0,6,0,0,3,109,36,92,63,15,18,8,3,24,0,7,3,1,1,3,6,9,5,1,3,1,1,1,1,0,0,0,0,8621,1,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-lock.h,sysdeps/generic/machine-lock.h,0,6,0,15,26,24,1,1,1,1,6,0,6,0,0,3,109,36,92,64,15,19,7,6,24,0,7,4,1,2,4,6,9,3,0,6,2,2,2,1,1,1,0,1,9161,1,4,4,4,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-lock.h,sysdeps/mach/alpha/machine-lock.h,1,9,2,17,36,30,2,2,2,1,11,1,9,2,0,3,110,37,93,80,17,29,8,7,30,0,7,2,1,1,4,10,14,5,3,6,3,3,3,3,2,2,1,2,337,1,5,5,5,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-lock.h,sysdeps/mach/mips/machine-lock.h,1,13,0,18,49,26,1,1,1,1,14,0,7,0,0,3,109,36,92,92,17,21,8,3,26,18,17,3,1,1,3,9,12,5,4,3,1,1,1,1,0,0,0,0,8621,1,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-lock.h,sysdeps/mach/powerpc/machine-lock.h,3,8,0,24,31,24,1,1,1,1,11,3,8,0,0,3,110,37,93,78,24,24,10,2,24,0,7,2,1,1,3,9,12,7,3,2,1,1,1,1,0,0,0,0,157,1,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-lock.h,sysdeps/mach/i386/machine-lock.h,0,7,0,15,28,24,1,1,1,1,7,0,7,0,0,3,110,37,93,66,15,21,9,2,24,0,7,2,1,1,3,7,10,6,2,2,1,1,1,1,0,0,0,0,157,1,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-sp.h,sysdeps/mach/alpha/machine-sp.h,0,6,0,5,12,20,1,1,1,1,6,0,6,0,0,1,1,1,1,36,5,6,3,1,20,0,6,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,1,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-sp.h,sysdeps/generic/machine-sp.h,0,6,0,5,12,20,1,1,1,1,6,0,6,0,0,1,2,2,2,36,5,6,3,1,20,1,6,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-sp.h,sysdeps/mach/mips/machine-sp.h,0,7,0,6,13,20,1,1,1,1,7,0,7,0,0,1,1,1,1,38,6,7,3,1,20,0,6,1,1,1,1,3,4,2,1,1,1,1,1,1,0,0,0,0,1,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-sp.h,sysdeps/mach/powerpc/machine-sp.h,0,7,0,5,17,21,1,1,1,1,7,0,7,0,0,1,1,1,1,42,5,7,3,1,21,1,10,1,1,1,1,3,4,2,1,1,1,1,1,1,0,0,0,0,1,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,machine-sp.h,sysdeps/mach/i386/machine-sp.h,0,0,0,4,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,0,0,20,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,macintosh.c,iconvdata/macintosh.c,0,0,0,4,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,21,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,madvise.c,sysdeps/generic/madvise.c,0,6,0,3,11,19,1,1,1,1,6,0,6,0,0,1,0,0,0,33,3,7,3,2,19,0,4,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,make_errlist.c,sysdeps/unix/make_errlist.c,24,30,2,28,36,20,2,2,2,1,54,24,26,2,0,1,8,8,8,82,28,28,8,19,20,1,7,6,6,6,2,22,24,7,0,17,2,2,2,1,1,1,1,1,43776,0,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,makecontext.c,sysdeps/unix/sysv/linux/x86_64/makecontext.c,6,45,8,14,51,48,10,5,10,1,59,6,45,8,0,1,7,7,7,113,14,46,7,35,48,0,5,6,6,6,8,31,41,6,0,35,10,5,10,1,2,2,2,2,61740,1,10,5,10,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,makecontext.c,sysdeps/unix/sysv/linux/ia64/makecontext.c,7,36,4,15,54,24,9,9,9,1,47,7,36,4,0,1,13,13,13,93,15,42,16,25,24,0,12,13,13,13,24,37,44,11,0,33,9,9,9,1,3,3,3,3,714025,0,9,9,9,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,makecontext.c,sysdeps/generic/makecontext.c,0,5,0,4,9,17,1,1,1,1,5,0,5,0,0,1,4,4,4,30,4,6,3,1,17,0,3,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,16,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,makecontext.c,sysdeps/unix/sysv/linux/s390/s390-32/makecontext.c,10,26,9,14,32,55,4,4,5,1,45,10,26,9,0,1,7,7,7,101,14,27,6,18,55,0,5,6,6,6,6,22,27,5,0,22,4,4,5,1,2,2,2,2,31752,2,4,4,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,makecontext.c,sysdeps/unix/sysv/linux/sparc/sparc64/makecontext.c,2,28,0,14,35,18,5,5,5,1,30,2,28,0,0,1,8,8,8,67,14,31,7,20,18,0,4,7,7,7,3,24,27,6,0,21,5,5,5,1,2,2,2,2,62720,0,5,5,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,makecontext.c,sysdeps/unix/sysv/linux/s390/s390-64/makecontext.c,10,25,9,14,31,55,4,4,5,1,44,10,25,9,0,1,8,8,8,100,14,26,6,17,55,0,5,5,5,5,6,21,26,5,0,21,4,4,5,1,2,2,2,2,27200,2,4,4,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,makedb.c,nss/makedb.c,7,36,4,71,262,57,7,6,7,3,48,7,36,4,0,6,42,7,18,390,71,246,65,157,57,0,16,46,8,20,3263,126,161,39,0,122,15,15,16,8,4,9,2,4,6845943,0,40,37,43,22
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,makedev.c,sysdeps/unix/sysv/linux/makedev.c,0,6,0,4,19,18,1,1,1,1,6,0,6,0,0,3,4,1,2,41,4,17,6,5,18,0,2,3,1,1,3,3,6,3,0,3,1,1,1,1,0,0,0,0,14,1,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,malloc-machine.h,sysdeps/generic/malloc-machine.h,0,0,0,14,29,28,0,0,0,0,0,0,0,0,0,0,0,0,0,68,14,2,2,0,28,0,27,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,malloc-machine.h,nptl/sysdeps/pthread/malloc-machine.h,0,0,0,13,28,24,0,0,0,0,0,0,0,0,0,0,0,0,0,62,13,4,4,0,24,2,24,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,malloc-machine.h,linuxthreads/sysdeps/unix/sysv/linux/hppa/malloc-machine.h,0,0,0,13,36,27,0,0,0,0,0,0,0,0,0,0,0,0,0,73,13,4,4,0,27,2,32,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,malloc-machine.h,linuxthreads/sysdeps/pthread/malloc-machine.h,0,0,0,13,33,24,0,0,0,0,0,0,0,0,0,0,0,0,0,67,13,4,4,0,24,2,29,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,malloc-machine.h,sysdeps/mach/hurd/malloc-machine.h,0,0,0,16,28,27,0,0,0,0,0,0,0,0,0,0,0,0,0,68,16,2,1,0,27,0,26,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,malloc.c,malloc/malloc.c,10,48,16,830,2739,2232,10,9,11,3,70,10,41,15,0,35,1333,38,528,5652,731,1550,378,995,2110,883,755,181,5,23,177080,1046,1318,307,53,958,60,60,67,20,8,80,2,8,148325956,1,336,330,376,123
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,malloc.h,malloc/malloc.h,0,0,0,36,82,69,0,0,0,0,0,0,0,0,0,0,0,0,0,170,34,49,35,0,67,6,33,0,0,0,0,35,36,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,malloc.h,include/malloc.h,0,0,0,5,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,15,15,0,4,0,4,0,0,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,mallocbug.c,malloc/mallocbug.c,6,36,18,8,40,19,5,5,5,5,60,6,36,18,0,1,5,5,5,67,8,36,11,21,19,0,4,5,5,5,7,28,33,10,0,23,5,5,5,5,2,2,2,2,13125,0,5,5,5,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,manager.c,linuxthreads/manager.c,3,50,12,93,808,226,5,4,6,1,64,3,32,9,0,15,147,10,32,1112,84,503,115,330,188,232,155,160,11,52,639,322,395,91,18,286,17,16,20,7,4,23,2,4,291644604,0,75,67,85,25
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,mapv4v6addr.h,resolv/mapv4v6addr.h,1,13,3,3,15,53,2,2,2,1,17,1,13,3,0,1,2,2,2,71,3,13,5,7,53,0,2,1,1,1,2,10,11,3,0,8,2,2,2,1,1,1,1,1,28,4,2,2,2,1
