TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),posix/transbug.c,5,22,0,2,27,5,20,6,12,0,0,2,5,17,21,26,4,4,18,6,6,6,1,0,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),sunrpc/tst-xdrmem.c,10,168,0,2,178,10,28,19,7,0,0,140,21,484,796,1086,17,0,1069,293,293,293,289,288,288,2,288,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),io/tst-mknodat.c,10,99,3,3,112,10,92,8,56,3,5,2,15,38,41,58,6,0,52,18,18,20,18,21,21,2,21,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),misc/tst-insremque.c,3,40,2,2,45,3,40,4,35,2,0,0,7,65536,68,84,2,0,82,33,33,33,1,0,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),dlfcn/bug-atexit3.c,0,12,0,0,12,0,12,3,6,0,0,0,5,2,5,6,1,0,5,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-robust1.c,26,229,0,3,255,23,131,7,76,0,83,18,16,27,58,81,5,0,76,24,24,26,24,50,50,2,50,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),rt/tst-aio9.c,12,64,0,2,76,12,64,9,38,0,0,0,23,11,36,44,7,0,37,9,9,10,8,7,7,1,7,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),io/tst-faccessat.c,18,134,8,2,160,18,134,8,85,8,0,0,17,732,60,83,6,0,77,25,25,27,18,19,19,2,19,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-mutex3.c,20,121,0,2,141,20,117,5,68,0,0,4,16,22,50,71,3,0,68,22,22,24,22,22,22,2,22,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),string/bug-strtok1.c,3,35,0,0,38,3,35,8,28,0,0,0,8,1,31,31,6,0,25,7,7,11,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),io/tst-readlinkat.c,8,76,2,3,86,8,76,9,45,2,0,0,16,22,34,47,7,0,40,14,14,15,14,14,14,2,14,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),gmon/tst-profile-static.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-stackguard1.c,19,123,6,5,148,19,122,16,77,6,0,1,18,58,74,96,14,2,80,23,23,25,18,36,36,3,35,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-mutex7.c,14,81,0,1,95,14,67,7,37,0,10,4,15,64,32,45,5,0,40,14,14,14,12,13,13,2,13,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),malloc/tst-mallocfork.c,6,22,1,1,29,6,22,5,14,1,0,0,12,4,11,14,3,0,11,4,4,4,1,1,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-once3.c,11,58,3,5,72,11,58,5,34,3,0,0,11,10,27,36,3,0,33,10,10,11,10,9,9,1,9,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),libio/tst-fopenloc2.c,11,58,0,8,69,11,57,6,33,0,0,1,14,10,25,34,4,0,30,10,10,10,10,24,24,2,24,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),resource/tst-getrlimit.c,5,56,0,4,61,5,56,8,32,0,0,0,5,33,22,30,6,0,24,9,9,9,1,2,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),stdio-common/tst-put-error.c,0,23,0,0,23,0,23,6,19,0,0,0,10,16,15,19,4,0,15,5,5,5,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),string/tst-strfry.c,2,7,0,0,9,2,7,3,3,0,0,0,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),sysdeps/unix/sysv/linux/tst-clone.c,3,18,0,0,21,3,14,3,7,0,1,3,5,2,6,7,1,0,6,2,2,3,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),io/tst-fchownat.c,15,110,6,4,131,15,110,9,67,6,0,0,17,34,50,69,7,0,62,20,20,22,20,21,21,2,21,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),posix/tst-execvp4.c,2,23,0,0,25,2,23,7,14,0,0,0,9,3,12,14,5,0,9,3,3,6,3,3,3,2,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),dlfcn/bug-atexit2.c,5,12,0,0,17,5,12,4,8,0,0,0,5,1,8,8,2,0,6,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),elf/tst-tls-dlinfo.c,9,71,1,0,81,9,67,9,41,1,2,3,9,288,32,41,7,0,34,10,10,10,1,3,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),rt/tst-aio8.c,5,24,0,0,29,5,24,7,16,0,0,0,15,2,17,18,5,0,13,2,2,3,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),io/tst-linkat.c,12,106,3,6,121,12,106,8,65,3,0,0,18,32,46,64,6,0,58,19,19,25,19,20,20,2,20,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),elf/tst-tls13.c,3,16,0,0,19,3,16,4,8,0,0,0,6,3,8,10,2,1,7,3,3,3,1,0,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-mutex4.c,35,206,3,0,244,35,202,17,119,3,0,4,27,34,93,126,15,0,111,34,34,36,34,44,44,2,44,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),rt/tst-cpuclock1.c,21,225,6,2,252,21,225,19,144,6,0,0,19,2064396,94,123,15,0,108,30,30,41,13,24,19,3,19,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),stdio-common/tst-fmemopen2.c,0,59,0,0,59,0,57,9,38,0,0,2,11,69,33,41,7,1,33,10,10,10,3,3,2,1,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),io/tst-mkfifoat.c,10,99,3,3,112,10,92,8,56,3,5,2,15,38,41,58,6,0,52,18,18,20,18,21,21,2,21,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),stdio-common/bug16.c,2,12,0,1,14,2,12,3,5,0,0,0,4,2,5,6,1,0,5,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),iconvdata/tst-iconv6.c,0,27,0,0,27,0,27,4,15,0,0,0,4,5,11,15,2,0,13,5,5,5,5,4,4,1,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),misc/tst-pselect.c,19,82,0,1,101,19,82,10,51,0,0,0,22,15,45,55,8,0,47,12,12,13,11,11,11,2,11,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-mutex2.c,18,123,0,2,141,18,119,5,70,0,0,4,15,22,52,73,3,0,70,22,22,24,22,22,22,2,22,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),io/tst-openat.c,17,134,8,2,159,17,134,9,85,8,0,0,16,80,62,86,7,0,79,25,25,27,25,27,27,3,27,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),io/tst-fchmodat.c,17,116,6,3,139,17,116,9,71,6,0,0,18,36,53,73,7,0,66,21,21,22,21,22,22,2,22,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-getpid3.c,9,78,0,1,87,9,78,7,47,0,0,0,17,17,36,49,5,0,44,14,14,14,12,15,14,2,14,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),string/bug-envz1.c,7,39,0,3,46,7,39,10,26,0,0,0,9,11,24,30,8,0,22,7,7,7,1,2,0,3,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-align3.c,3,13,0,2,16,3,13,2,7,0,0,0,5,4,5,7,0,0,7,4,4,4,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),libio/tst-memstream1.c,7,57,0,0,64,7,57,5,35,0,0,0,8,10,26,35,3,0,32,10,10,10,10,9,9,1,9,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),posix/tst-execle2.c,2,13,0,1,15,2,13,3,7,0,0,0,4,2,6,7,1,0,6,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),elf/tst-tls8.c,28,121,13,1,162,28,117,23,77,13,2,3,7,36865,64,81,11,0,70,18,18,18,1,2,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-mutex9.c,24,143,3,1,170,24,139,15,82,3,0,4,32,144,71,92,13,0,79,22,22,22,16,16,16,2,16,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),dirent/tst-fdopendir.c,16,94,1,1,111,16,83,11,52,1,5,6,17,24,45,57,9,1,47,13,13,14,11,10,10,1,10,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),io/tst-unlinkat.c,11,109,8,2,128,11,109,7,68,8,0,0,14,64,48,68,5,0,63,21,21,24,21,27,27,3,27,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-robust7.c,15,113,0,3,128,15,108,8,60,0,0,5,16,39,48,68,6,0,62,21,21,22,21,27,27,2,27,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-mutex5.c,25,138,6,2,166,25,134,9,82,6,0,4,21,58,66,86,7,0,79,21,21,22,18,18,18,2,18,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),stdio-common/tst-fgets.c,0,13,0,0,13,0,13,6,8,0,0,0,5,1,9,9,4,0,5,3,3,3,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),debug/tst-chk1.c,227,932,46,20,1205,175,539,35,475,38,385,83,91,999999999,539,676,37,3,636,265,265,345,1,6,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),math/test-tgmath-int.c,2,22,0,1,24,2,22,5,15,0,0,0,16,999999999,123,186,3,14,169,166,166,340,1,49,0,3,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),rt/tst-aio10.c,11,60,0,2,71,11,60,9,36,0,0,0,24,10,35,42,7,0,35,8,8,9,7,6,6,1,6,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-cancel4.c,26,206,2,12,234,26,206,13,131,2,0,0,24,393224,106,140,11,0,129,35,35,38,21,18,18,2,18,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-typesizes.c,5,36,0,10,41,5,16,10,12,0,0,20,3,1024,42,52,1,0,51,11,11,11,1,10,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-mutex1.c,6,37,0,1,43,6,37,4,20,0,0,0,7,7,15,21,2,0,19,7,7,9,7,6,6,1,6,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),dlfcn/bug-atexit1.c,1,13,0,0,14,1,13,5,7,0,0,0,5,2,8,9,3,0,6,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-cancel17.c,34,213,1,2,248,34,213,12,136,1,0,0,23,1260,105,141,10,0,131,38,38,42,30,29,29,1,29,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),posix/tst-execvp3.c,2,12,1,2,15,2,12,3,6,1,0,0,5,2,5,6,1,0,5,2,2,2,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),libio/tst-memstream2.c,8,71,0,0,79,8,71,9,45,0,0,0,9,40,36,50,7,0,43,15,15,15,15,26,26,3,26,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),posix/tst-getaddrinfo3.c,14,126,0,6,140,14,51,16,44,0,0,75,14,999999999,237,337,14,0,323,101,101,111,1,60,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),io/tst-symlinkat.c,12,99,3,6,114,12,99,8,60,3,0,0,18,30,44,61,6,0,55,18,18,22,18,19,19,2,19,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),posix/tst-rfc3484-2.c,20,65,1,5,86,20,65,12,50,1,0,0,19,4,55,57,8,0,49,3,3,3,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),io/tst-futimesat.c,12,81,3,5,96,12,78,9,49,3,1,2,19,20,39,51,7,0,44,13,13,14,13,14,14,2,14,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),dirent/tst-fdopendir2.c,5,27,0,0,32,5,27,6,17,0,0,0,8,4,14,17,4,0,13,4,4,4,4,3,3,1,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),io/tst-renameat.c,19,151,5,5,175,19,151,9,92,5,0,0,17,50,66,93,7,0,86,28,28,31,28,29,29,2,29,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),io/tst-mkdirat.c,10,99,3,3,112,10,92,8,56,3,5,2,15,38,41,58,6,0,52,18,18,20,18,21,21,2,21,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-robust8.c,11,122,0,4,133,11,116,13,68,0,2,5,22,149,54,77,11,0,66,24,24,25,23,45,45,3,45,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),nptl/tst-mutex6.c,6,30,2,1,38,6,30,4,17,2,0,0,6,8,14,18,2,0,16,5,5,7,4,3,3,1,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,do_test(),time/bug-asctime.c,0,24,0,0,24,0,24,7,15,0,0,0,8,4,14,16,5,0,11,3,3,5,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"do_test(int,char **)",stdlib/test-canon.c,18,97,1,10,116,18,88,8,62,0,8,2,17,4352,46,59,6,0,53,19,19,25,5,4,4,2,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(int,char *[])",misc/tst-error1.c,0,16,1,3,17,0,16,5,11,1,0,0,6,2,13,14,3,0,11,3,3,3,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(int,char *[])",rt/tst-aio2.c,10,51,0,1,61,10,51,8,34,0,0,0,21,6,32,37,6,0,31,6,6,7,6,6,6,2,6,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(int,char *[])",rt/tst-aio3.c,10,55,0,1,65,10,55,9,36,0,0,0,22,7,33,39,6,0,33,7,7,8,7,7,7,2,7,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(int,char *[])",argp/bug-argp1.c,0,7,0,3,7,0,7,3,2,0,0,0,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,int,size_t)",string/test-memset.c,3,13,0,9,16,3,13,3,9,0,0,0,3,13,7,12,1,0,11,6,6,7,1,1,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,int)",string/test-strlen.c,5,17,0,9,22,5,17,4,12,0,0,0,4,25,12,18,2,0,16,7,7,8,1,1,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,int,size_t,size_t,int)",string/test-memccpy.c,7,30,0,13,37,7,30,6,21,0,0,0,3,74,21,30,3,0,27,10,10,12,3,2,2,2,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t)",string/test-memmove.c,7,22,0,10,29,7,22,5,16,0,0,0,3,26,16,23,3,0,20,8,8,9,3,2,2,2,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t)",string/test-strspn.c,7,37,0,10,44,7,37,5,27,0,0,0,5,361,26,37,3,0,34,12,12,15,1,2,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t)",string/test-memcpy.c,7,22,0,10,29,7,22,5,16,0,0,0,3,26,16,23,3,0,20,8,8,9,3,2,2,2,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t)",string/test-strpbrk.c,7,49,0,10,56,7,49,7,33,0,0,0,5,2161,33,48,5,0,43,17,17,19,4,3,3,3,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,int)",string/test-memcmp.c,9,27,0,11,36,9,27,5,21,0,0,0,3,27,20,28,3,0,25,9,9,10,4,3,3,2,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,int)",string/test-memchr.c,6,33,0,10,39,6,33,5,21,0,0,0,4,73,19,27,3,0,24,9,9,10,1,2,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,int)",string/test-strcpy.c,7,23,0,11,30,7,23,5,17,0,0,0,3,26,17,24,3,0,21,8,8,9,3,2,2,2,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,int,int)",string/test-strchr.c,6,31,0,11,37,6,31,5,21,0,0,0,4,109,18,27,3,0,24,10,10,11,1,3,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,int,int)",string/test-strcmp.c,9,29,0,12,38,9,29,6,22,0,0,0,3,27,21,29,3,0,26,9,9,10,4,3,3,2,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,int,int)",string/test-strrchr.c,6,35,0,11,41,6,35,5,25,0,0,0,5,325,20,31,3,0,28,12,12,15,1,3,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,int)",string/test-strcat.c,8,28,0,12,36,8,28,5,20,0,0,0,3,50,21,29,3,0,26,9,9,10,3,2,2,2,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,int)",string/test-strncpy.c,7,25,0,12,32,7,25,5,19,0,0,0,3,50,20,28,3,0,25,9,9,11,3,2,2,2,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,int,int)",string/test-strncmp.c,9,35,0,13,44,9,35,6,28,0,0,0,3,147,24,35,3,0,32,12,12,13,4,4,3,2,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_test_limit(size_t,size_t,size_t,size_t,int,int)",string/test-strncmp.c,13,45,0,13,58,13,45,7,34,0,0,0,3,396,29,44,4,0,40,16,16,18,1,2,0,3,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_unshift(struct _IO_codecvt *,__mbstate_t *,char *,char *,char **)",libio/iofwide.c,11,53,1,0,65,2,8,4,2,1,48,8,1,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_ypcall(const char *,u_long,xdrproc_t,caddr_t,xdrproc_t,caddr_t)",nis/ypclnt.c,7,55,7,12,69,7,41,6,24,5,14,2,10,9,19,24,3,0,21,9,9,9,5,7,7,4,7,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"do_ypcall_tr(const char *,u_long,xdrproc_t,caddr_t,xdrproc_t,caddr_t)",nis/ypclnt.c,0,9,4,12,13,0,9,5,4,4,0,0,3,2,3,4,1,0,3,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"doabbr(char *const,const char *const,const char *const,const int)",timezone/zic.c,0,18,0,5,18,0,18,6,9,0,0,0,3,4,5,8,0,0,8,4,4,4,1,3,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"docppline(const char *,int *,const char **)",sunrpc/rpc_scan.c,1,46,0,2,47,1,46,5,23,0,0,0,9,128,18,25,3,0,22,8,8,9,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,doinit(intptr_t *),sysdeps/mach/hurd/i386/init-first.c,1,11,8,1,18,1,11,2,2,8,0,0,1,1,2,3,1,1,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,doinit1(),sysdeps/mach/hurd/i386/init-first.c,0,4,0,1,4,0,4,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"dolink(const char *const,const char *const)",timezone/zic.c,5,59,5,6,68,5,57,10,43,5,0,2,16,168,26,35,6,0,29,10,10,12,1,2,0,3,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"dosearch(int,char *,int,char *,int,char *)",nis/nss_nis/nis-service.c,11,47,0,17,58,11,47,9,33,0,0,0,9,25,22,34,4,0,30,13,13,19,12,17,17,4,17,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"dprintf(int,const char *,...)",sysdeps/ieee754/ldbl-opt/nldbl-dprintf.c,2,11,0,4,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"dreml(double,double)",sysdeps/ieee754/ldbl-opt/nldbl-drem.c,0,6,0,2,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,dumptime(register const struct tm *),timezone/zdump.c,1,47,5,9,53,1,46,14,35,5,0,1,1,25,22,28,6,0,22,8,8,12,1,5,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,"duplicate_node(re_dfa_t *,int,unsigned int)",posix/regcomp.c,1,14,1,8,16,1,14,3,8,1,0,0,7,3,6,8,1,0,7,3,3,3,1,0,0,2,0,0
