TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,int)",benchtests/bench-strcpy_chk.c,7,23,0,20,30,7,23,5,17,0,0,0,10,698,40,55,6,0,49,16,16,17,3,4,2,4,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,int)",benchtests/bench-strncpy.c,7,24,2,20,33,7,24,5,18,2,0,0,10,350,43,57,6,0,51,15,15,17,3,4,2,4,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,int)",benchtests/bench-strstr.c,5,38,0,19,43,5,37,13,24,0,0,1,13,522,47,60,13,0,47,21,21,22,1,3,0,4,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,int)",string/test-strstr.c,4,35,0,19,39,4,34,13,21,0,0,1,11,522,45,58,13,0,45,20,20,21,1,3,0,4,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,int)",benchtests/bench-strcat.c,8,26,0,20,34,8,26,5,18,0,0,0,10,350,44,58,6,0,52,15,15,16,3,4,2,4,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,int)",debug/test-strcpy_chk.c,5,19,0,20,24,5,19,5,13,0,0,0,8,176,38,51,6,0,45,14,14,15,3,4,2,4,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,int)",string/test-strcat.c,6,24,0,20,30,6,24,5,16,0,0,0,8,350,42,56,6,0,50,15,15,16,3,4,2,4,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,int)",benchtests/bench-strcasestr.c,5,39,0,19,44,5,38,14,25,0,0,1,14,696,49,63,14,0,49,22,22,23,1,3,0,4,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,int,int)",string/test-strncmp.c,8,33,0,21,41,8,33,6,26,0,0,0,8,1047,47,64,6,0,58,18,18,19,4,6,3,4,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,int,int)",string/test-strncasecmp.c,7,32,0,21,39,7,32,6,23,0,0,0,10,351,44,59,6,0,53,16,16,20,4,6,3,4,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,int,int)",benchtests/bench-strncasecmp.c,9,34,0,21,43,9,34,6,25,0,0,0,12,351,46,61,6,0,55,16,16,20,4,6,3,4,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,size_t,int)",string/test-strncat.c,4,29,0,21,33,4,29,6,20,0,0,0,8,352,44,60,6,0,54,17,17,18,5,6,4,4,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test(size_t,size_t,size_t,size_t,size_t,int)",benchtests/bench-strncat.c,6,32,0,21,38,6,32,6,23,0,0,0,10,352,46,62,6,0,56,17,17,18,5,6,4,4,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,do_test(struct __res_state *),nptl/tst-_res1.c,0,7,0,3,7,0,7,1,4,0,0,0,2,4,2,4,0,0,4,3,3,4,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test1(),string/test-memcpy.c,6,37,0,13,43,6,37,9,25,0,0,0,15,581,47,62,10,0,52,16,16,17,6,5,5,4,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test2(),string/test-memmove.c,9,44,0,12,53,9,40,9,26,0,2,3,12,466,47,62,10,0,52,16,16,18,6,5,5,4,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_all(bool),resolv/tst-resolv-search.c,4,40,8,2,52,4,40,8,34,8,0,0,11,2,29,30,2,0,28,2,2,2,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_basic(),libio/tst-freopen.c,10,32,0,3,42,10,32,5,27,0,0,0,10,256,18,26,3,0,23,9,9,9,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_bz18241(),libio/tst-memstream3.c,7,37,0,1,44,7,37,5,31,0,0,0,12,15,47,61,3,14,44,15,15,15,15,14,14,1,14,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_bz18877(),posix/tst-mmap-offset.c,4,17,1,3,22,4,17,8,12,1,0,0,5,3,11,13,6,0,7,3,3,3,3,2,2,1,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_bz20181(),libio/tst-memstream3.c,11,34,1,1,46,11,34,6,25,1,0,0,9,10,32,41,4,8,29,10,10,12,10,9,9,1,9,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_bz21270(),posix/tst-mmap-offset.c,2,20,6,3,28,2,20,7,12,6,0,0,4,4,8,11,5,0,6,4,4,5,4,5,5,2,5,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_bz21398(),libio/tst-freopen.c,3,13,0,2,16,3,13,5,8,0,0,0,6,16,14,18,3,3,12,5,5,5,1,3,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_call(),argp/tst-ldbl-argp.c,0,6,0,3,6,0,6,3,1,0,0,0,1,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test_call_rarg(const char *,long double,double,long double,double)",misc/tst-ldbl-warn.c,0,13,0,6,13,0,13,4,7,0,0,0,2,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test_call_varg(const char *,...)",misc/tst-ldbl-warn.c,2,15,0,2,17,2,15,3,10,0,0,0,3,1,7,7,1,0,6,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test_combine_split(unsigned int,unsigned int)",misc/tst-makedev.c,0,27,0,3,27,0,27,5,17,0,0,0,5,4,10,13,3,0,10,4,4,5,4,3,3,1,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_common(),posix/tst-posix_fadvise-common.c,9,27,5,4,41,9,26,4,21,5,0,1,5,256,11,19,2,0,17,9,9,9,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_length_zero(),stdio-common/tst-fmemopen2.c,10,70,7,1,87,10,69,9,45,7,0,1,10,29,37,46,7,0,39,10,10,10,8,7,7,1,7,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test_limit(json_ctx_t *,size_t,size_t,size_t,size_t,int,int)",benchtests/bench-strncmp.c,9,40,0,22,49,9,40,6,29,0,0,0,14,986,51,67,6,0,61,17,17,18,1,3,0,4,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test_limit(size_t,size_t,size_t,size_t,int,int)",string/test-strncmp.c,11,39,0,21,50,11,39,7,28,0,0,0,8,2871,73,100,10,0,90,28,28,30,1,6,0,5,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test_long(const struct test_long *,FILE *)",posix/tst-getopt-cancel.c,0,1,0,6,1,0,1,1,1,0,0,0,13,16,22,26,5,0,21,5,5,5,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_read_append(),stdio-common/tst-fmemopen3.c,7,34,3,1,44,7,34,6,23,3,0,0,8,4,19,22,4,0,18,4,4,4,4,3,3,1,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test_read_seek_neg(const char *,const char *)",stdio-common/tst-fmemopen3.c,4,25,0,3,29,4,25,7,18,0,0,0,8,2,17,18,5,0,13,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_read_seek_negative(),stdio-common/tst-fmemopen3.c,2,8,6,1,16,2,8,3,4,6,0,0,2,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_setsid(bool),posix/tst-posix_spawn-setsid.c,8,42,6,2,56,8,42,7,24,6,0,0,7,96,19,27,5,0,22,9,9,9,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_test_short(const struct test_short *,FILE *)",posix/tst-getopt-cancel.c,0,1,0,6,1,0,1,1,1,0,0,0,13,16,22,26,5,0,21,5,5,5,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_split_combine(dev_t),misc/tst-makedev.c,0,15,0,2,15,0,15,5,9,0,0,0,5,2,6,7,3,0,4,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,do_test_wait(thr_func),nptl/tst-cond25.c,13,72,1,4,86,13,72,7,39,1,0,0,10,1921,34,47,5,0,42,14,14,16,14,26,26,3,26,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_wait(threadfunc),nptl/tst-cond24.c,12,83,0,6,95,12,83,7,49,0,0,0,14,39,45,59,5,1,53,15,15,16,14,22,22,2,22,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_with_buffer(),stdio-common/tst-fmemopen2.c,5,64,5,1,74,5,64,12,45,5,0,0,10,129,36,44,10,1,33,10,10,10,1,2,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_with_invalid_fd(),misc/tst-preadvwritev2-common.c,2,14,6,2,22,2,14,6,9,6,0,0,5,256,52,60,30,6,24,17,17,21,1,6,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_with_invalid_flags(),misc/tst-preadvwritev2-common.c,2,16,3,3,21,2,16,5,11,3,0,0,5,16,8,12,3,0,9,6,6,6,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_with_invalid_iov(),misc/tst-preadvwritev2-common.c,5,25,4,3,34,5,25,7,15,4,0,0,7,4096,67,79,31,10,38,21,21,27,1,10,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_with_offset(off_t),posix/tst-preadwrite-common.c,7,31,0,10,38,7,31,6,21,0,0,0,9,128,22,29,4,0,25,8,8,8,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_with_offset(off_t),io/tst-posix_fallocate-common.c,10,29,0,4,39,10,29,3,24,0,0,0,4,512,12,21,1,0,20,10,10,10,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_with_offset(off_t),sysdeps/unix/sysv/linux/tst-fallocate-common.c,9,33,5,4,47,9,32,6,23,5,0,1,9,384,16,25,4,0,21,10,10,10,1,0,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_with_offset(off_t),posix/tst-truncate-common.c,7,28,6,5,41,7,28,4,22,6,0,0,7,11,34,44,2,0,42,21,21,26,11,10,10,2,10,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_with_offset(off_t),misc/tst-preadvwritev-common.c,13,52,3,3,68,13,52,8,42,3,0,0,8,13,36,48,6,0,42,13,13,13,13,12,12,1,12,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_without_buffer(),stdio-common/tst-fmemopen2.c,5,48,2,1,55,5,48,10,34,2,0,0,9,33,28,34,8,1,25,8,8,8,1,2,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_without_offset(),misc/tst-preadvwritev-common.c,1,13,0,3,14,1,13,8,9,0,0,0,5,2,25,26,17,0,9,7,7,8,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_write_append(const char *),stdio-common/tst-fmemopen3.c,4,18,0,2,22,4,18,5,12,0,0,0,8,2,11,12,3,0,9,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_write_append_2(const char *),stdio-common/tst-fmemopen3.c,15,87,3,2,105,15,87,10,54,3,0,0,14,23,44,57,8,0,49,14,14,14,14,14,14,2,14,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_test_write_append_without_null(const char *),stdio-common/tst-fmemopen3.c,4,23,5,1,32,4,23,5,17,5,0,0,9,2,16,17,3,0,14,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,do_throw_exception(),nptl/tst-minstack-throw.cc,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_tiocsctty(io_t,io_t)",hurd/hurdioctl.c,4,17,4,5,25,4,17,4,11,4,0,0,5,4,9,12,2,0,10,4,4,4,3,3,2,1,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_tunable_update_val(tunable_t *,const void *)",elf/dl-tunables.c,2,32,0,8,34,2,32,6,17,0,0,0,6,16,23,32,7,0,25,9,6,12,1,10,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_unshift(struct _IO_codecvt *,__mbstate_t *,char *,char *,char **)",libio/iofwide.c,9,36,0,10,45,9,32,8,22,0,2,2,10,3,17,22,5,0,17,5,2,5,1,3,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_unwind(),elf/tst-unwind-ctor-lib.c,0,7,3,0,10,0,7,3,2,3,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_wait(struct aiocb **,size_t,int)",rt/tst-aio.c,2,31,0,4,33,2,31,6,17,0,0,0,6,5,13,17,3,0,14,6,6,8,1,1,0,5,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_wait(struct aiocb64 **,size_t,int)",rt/tst-aio64.c,2,31,0,4,33,2,31,6,17,0,0,0,6,5,13,17,3,0,14,6,6,8,1,1,0,5,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_waitid(idtype_t,id_t,siginfo_t *,int)",sysdeps/posix/waitid.c,10,86,15,5,111,10,69,4,52,15,9,8,17,46,34,48,2,1,45,16,14,17,10,29,25,2,25,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_write(void *,const char *,size_t)",hurd/vpprintf.c,0,9,0,3,9,0,9,4,5,0,0,0,3,2,3,4,1,0,3,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,do_write_test(const char *),libio/tst-ftell-active-handler.c,11,56,6,7,73,11,56,22,36,6,0,0,12,56,45,56,14,0,42,13,13,13,4,8,7,5,5,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_xfrm(const wint_t *,wchar_t *,size_t,const locale_data_t *)",string/strxfrm_l.c,25,221,23,7,269,25,178,42,112,23,35,11,4,3123,93,129,35,2,92,38,38,39,1,7,0,9,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_xfrm_cached(wchar_t *,size_t,const locale_data_t *,size_t,int32_t *,const unsigned char *)",string/strxfrm_l.c,23,214,25,9,262,23,171,23,102,25,35,11,2,1515,82,116,20,2,94,36,36,37,1,9,0,9,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_ypcall(const char *,u_long,xdrproc_t,caddr_t,xdrproc_t,caddr_t)",nis/ypclnt.c,7,55,7,10,69,7,41,6,24,5,14,2,10,9,19,24,3,0,21,6,6,6,5,7,7,4,7,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"do_ypcall_tr(const char *,u_long,xdrproc_t,caddr_t,xdrproc_t,caddr_t)",nis/ypclnt.c,0,9,4,12,13,0,9,5,4,4,0,0,3,2,3,4,1,0,3,2,2,2,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"doabbr(char *,struct zone const *,char const *,zic_t,int)",timezone/zic.c,1,35,0,10,36,1,35,8,25,0,0,0,10,25,23,30,5,0,25,8,8,9,3,5,2,2,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,doinit(intptr_t *),sysdeps/mach/hurd/i386/init-first.c,1,11,10,1,20,1,11,2,2,10,0,0,1,1,2,3,1,1,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"doinit1(int,...)",sysdeps/mach/hurd/i386/init-first.c,0,4,2,2,6,0,4,1,1,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"doit(int,const char *,struct result_r)",sysdeps/unix/sysv/linux/tst-ttyname.c,4,14,0,8,18,4,14,4,10,0,0,0,7,8,7,10,2,0,8,4,4,4,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"dolink(char const *,char const *,int)",timezone/zic.c,1,70,4,7,75,1,70,13,55,4,0,0,17,1272,36,50,11,0,39,20,20,22,1,3,0,3,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,domain_from_hostname(char **),resolv/res_init.c,0,19,1,2,20,0,19,4,10,1,0,0,5,4,8,11,2,0,9,4,4,4,4,5,5,3,5,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,double_test(),math/test-nearbyint-except-2.c,0,1,0,1,1,0,1,1,1,0,0,0,4,2,8,9,2,0,7,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,double_test(),math/basic-test.c,0,1,0,1,1,0,1,1,1,0,0,0,9,16384,66,80,4,0,76,64,64,64,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,double_test(),math/test-nearbyint-except.c,0,1,0,1,1,0,1,1,1,0,0,0,8,7,18,22,4,0,18,9,9,9,1,3,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,double_test(),math/test-snan.c,0,1,0,2,1,0,1,1,1,0,0,0,18,999999999,184,232,4,0,228,129,129,129,1,24,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,dowait(void *),htl/tests/test-6.c,1,9,0,1,10,1,9,4,4,0,0,0,4,1,5,5,2,0,3,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,drand48(),stdlib/drand48.c,2,7,0,1,9,2,7,3,2,0,0,0,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"drand48_r(struct drand48_data *,double *)",stdlib/drand48_r.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,dso_invoke(void *),nptl/tst-stack4.c,2,9,0,1,11,2,9,4,4,0,0,0,2,2,6,7,2,0,5,2,2,2,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,dso_process(void *),nptl/tst-stack4.c,9,50,4,2,63,9,50,10,28,4,0,0,12,120,39,48,8,2,38,12,12,12,1,2,0,3,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"dsubl(double,double)",sysdeps/ieee754/ldbl-opt/nldbl-dsub.c,0,6,0,2,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"dtv_slotinfo(td_thragent_t *,unsigned long int,psaddr_t *)",nptl_db/td_thr_tlsbase.c,7,36,5,7,48,7,36,8,26,5,0,0,5,13,19,26,4,0,22,8,8,8,8,12,12,2,12,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"dtv_slotinfo_list(td_thragent_t *,psaddr_t *)",nptl_db/td_thr_tlsbase.c,4,32,0,7,36,4,32,5,21,0,0,0,6,10,10,15,2,0,13,6,6,8,5,7,7,2,7,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,dummy(),dlfcn/modatexit.c,0,6,0,0,6,0,6,2,2,0,0,0,3,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,dummy(),elf/tst-unwind-ctor-lib.c,0,4,0,1,4,0,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,dummy(void *),nptl/tst-popen1.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,dummy_function(),manual/examples/execinfo.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,dump_class(const char *),localedata/dump-ctype.c,4,29,0,5,33,4,29,4,17,0,0,0,7,13,14,19,3,0,16,6,6,7,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"dump_hex(unsigned char *,size_t)",malloc/tst-mallocstate.c,0,6,0,3,6,0,6,3,2,0,0,0,1,2,3,4,1,0,3,2,2,2,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,dump_map(const char *),localedata/dump-ctype.c,4,29,0,5,33,4,29,4,17,0,0,0,7,13,14,19,3,0,16,6,6,7,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,dumped_heap_alloc(size_t),malloc/tst-mallocstate.c,3,27,12,4,42,3,27,10,14,12,0,0,4,4,17,19,5,1,13,4,4,4,1,2,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,dumptime(register const struct tm *),timezone/zdump.c,1,46,5,9,52,1,45,13,35,5,0,1,1,25,22,28,6,0,22,8,8,12,1,5,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"duplicate_node(re_dfa_t *,Idx,unsigned int)",posix/regcomp.c,1,13,1,6,15,1,13,3,7,1,0,0,7,2,6,7,1,0,6,2,2,2,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"duplicate_node_closure(re_dfa_t *,Idx,Idx,Idx,unsigned int)",posix/regcomp.c,1,84,19,13,103,1,84,8,59,19,0,0,8,22,45,62,5,2,55,18,18,19,18,85,85,4,85,0
