TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_mem(),crypt/sha512-crypt.c,0,6,0,1,6,0,6,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_mem(),crypt/md5-crypt.c,0,6,0,1,6,0,6,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_memory(struct __netgrent *),inet/getnetgrent_r.c,1,16,0,7,17,1,16,4,8,0,0,0,4,4,6,8,2,0,6,3,3,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_modules_db(struct gconv_module *),iconv/gconv_db.c,0,17,0,6,17,0,17,4,10,0,0,0,2,8,6,9,1,0,8,5,5,5,1,0,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"free_perturb(char *,size_t)",malloc/malloc.c,0,6,0,4,6,0,6,2,2,0,0,0,1,2,1,2,0,0,2,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,free_plural_expression(struct expression *),intl/plural.c,2,19,4,5,25,2,19,3,12,4,0,0,2,5,6,11,0,0,11,5,3,5,5,1,1,1,1,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_prefixlist(struct prefixlist *),sysdeps/posix/getaddrinfo.c,0,10,0,3,10,0,10,3,4,0,0,0,1,2,3,4,1,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_scopelist(struct scopelist *),sysdeps/posix/getaddrinfo.c,0,10,0,3,10,0,10,3,4,0,0,0,1,2,3,4,1,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_state(re_dfastate_t *),posix/regex_internal.c,0,15,0,11,15,0,15,2,9,0,0,0,1,2,8,9,0,0,9,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_token(re_token_t *),posix/regcomp.c,0,11,1,7,11,0,6,2,2,1,3,2,1,2,1,2,0,0,2,2,2,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"free_tree(void *,bin_tree_t *)",posix/regcomp.c,0,6,0,2,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_word_list(word_list *),benchtests/bench-strcoll.c,1,9,0,5,10,1,9,3,4,0,0,0,1,2,6,7,1,0,6,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,free_workarea_compile(regex_t *),posix/regcomp.c,0,16,0,6,16,0,16,4,9,0,0,0,5,2,11,12,2,0,10,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"freehook(void *,const void *)",malloc/mcheck.c,0,23,0,7,23,0,23,3,17,0,0,0,10,8,13,16,1,0,15,4,4,4,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"freelist(struct dirent64 **,size_t)",dirent/tst-scandir.c,0,7,0,3,7,0,7,3,3,0,0,0,1,2,4,5,1,0,4,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,freenoop(void *),elf/sprof.c,0,4,0,0,4,0,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fremovexattr(int,const char *)",sysdeps/mach/hurd/fremovexattr.c,2,7,0,6,9,2,7,4,2,0,0,0,11,3,21,23,7,0,16,5,5,5,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fremovexattr(int,const char *)",misc/fremovexattr.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"freopen(const char *,const char *,FILE *)",libio/freopen.c,4,71,6,16,81,4,54,8,39,1,14,10,19,105,26,37,4,1,32,14,14,16,1,3,0,4,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"freopen64(const char *,const char *,FILE *)",libio/freopen64.c,3,60,1,9,64,3,52,8,39,1,2,8,19,105,26,37,4,1,32,14,14,16,1,3,0,4,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fresetlockfiles(),sysdeps/nptl/fork.c,1,8,0,3,9,1,8,3,3,0,0,0,4,3,4,6,1,0,5,3,3,3,1,0,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"frob_escapes(char *,int)",posix/tst-boost.c,1,41,0,3,42,1,41,3,28,0,0,0,0,15,18,31,1,0,30,13,6,13,8,7,7,4,7,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fseek(_IO_FILE *,long int,int)",libio/fseek.c,0,10,0,19,10,0,10,3,4,0,0,0,4,1,6,6,1,1,4,2,2,2,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fseeko(_IO_FILE *,off_t,int)",libio/fseeko.c,0,10,0,8,10,0,10,3,4,0,0,0,4,1,6,6,1,1,4,2,2,2,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fseeko64(_IO_FILE *,__off64_t,int)",libio/fseeko64.c,0,10,0,5,10,0,10,3,4,0,0,0,4,1,6,6,1,1,4,2,2,2,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fsetxattr(int,const char *,const void *,size_t,int)",misc/fsetxattr.c,0,7,0,0,7,0,7,3,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fsetxattr(int,const char *,const void *,size_t,int)",sysdeps/mach/hurd/fsetxattr.c,2,7,0,9,9,2,7,4,2,0,0,0,11,3,21,23,7,0,16,5,5,5,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fstab_convert(struct fstab_state *),misc/fstab.c,2,21,0,12,23,2,21,4,15,0,0,0,9,1,12,12,2,0,10,6,6,6,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fstab_fetch(struct fstab_state *),misc/fstab.c,0,6,0,7,6,0,6,2,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fstab_init(int),misc/fstab.c,4,30,0,8,34,4,30,5,17,0,0,0,6,9,14,19,3,0,16,6,6,6,5,5,5,2,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fstat64(int,struct stat64 *)",io/fstat64.c,0,6,0,27,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fstatat(int,const char *,struct stat *,int)",io/fstatat.c,0,6,0,4,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fstatat64(int,const char *,struct stat64 *,int)",io/fstatat64.c,0,6,0,4,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fstatvfs(int,struct statvfs *)",sysdeps/mach/hurd/fstatvfs.c,0,5,2,2,7,0,5,3,1,2,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fstatvfs64(int,struct statvfs64 *)",sysdeps/mach/hurd/fstatvfs64.c,0,5,2,2,7,0,5,3,1,2,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fsync(int),sysdeps/mach/hurd/fsync.c,0,12,2,9,14,0,12,3,6,2,0,0,11,9,22,26,7,0,19,6,6,6,1,2,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fsync(int),misc/fsync.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fsync(int),sysdeps/nacl/fsync.c,0,5,0,2,5,0,5,3,1,0,0,0,3,1,3,3,1,0,2,2,2,2,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ftello64(_IO_FILE *),libio/ftello64.c,0,23,0,7,23,0,19,3,9,0,2,2,4,6,8,11,1,1,9,4,4,5,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ftime(struct timeb *),sysdeps/unix/bsd/ftime.c,2,18,0,6,20,2,18,4,10,0,0,0,7,3,10,12,2,0,10,3,3,3,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,ftime(struct timeb *),time/ftime.c,4,16,0,4,20,4,16,4,11,0,0,0,9,3,10,12,2,0,10,3,3,4,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"ftime_tm_diff(const struct tm *,const struct tm *)",time/strftime_l.c,0,17,3,8,20,0,17,12,13,3,0,0,1,1,10,10,9,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"ftok(const char *,int)",sysvipc/ftok.c,3,11,0,4,14,3,11,4,5,0,0,0,2,2,5,6,2,0,4,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fts64_children(FTS64 *,int)",io/fts.c,10,35,21,9,65,10,35,4,28,21,0,0,9,20,19,28,2,0,26,10,10,13,8,8,7,1,7,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fts64_close(FTS64 *),io/fts.c,5,29,10,10,44,5,29,4,19,10,0,0,7,18,18,23,2,1,20,8,8,8,3,2,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,fts64_read(FTS64 *),io/fts.c,16,126,46,19,188,16,126,6,100,46,0,0,23,166,70,98,4,0,94,31,31,43,19,40,38,4,38,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fts64_set(FTS64 *,FTSENT64 *,int)",io/fts.c,0,11,0,1,11,0,11,2,6,0,0,0,4,2,4,5,0,0,5,2,2,6,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"fts_alloc(,,)",io/fts.c,19,97,31,5,144,19,81,22,55,31,4,16,21,1250,44,58,7,0,51,16,16,18,9,15,14,3,13,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fts_lfree(FTSENT64 *),io/fts.c,1,10,1,6,12,1,10,4,3,1,0,0,2,2,3,4,1,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"fts_load(FTS64 *,FTSENT64 *)",io/fts.c,1,16,7,7,24,1,16,5,8,7,0,0,11,2,9,10,2,0,8,2,2,4,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,fts_maxarglen(char *const *),io/fts.c,1,10,0,2,11,1,10,4,4,0,0,0,2,3,5,7,1,0,6,3,3,3,1,0,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"fts_padjust(FTS64 *,FTSENT64 *)",io/fts.c,2,20,2,9,24,2,13,5,6,2,0,7,3,9,13,17,2,1,14,8,8,8,1,0,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"fts_palloc(FTS64 *,size_t)",io/fts.c,1,21,5,4,27,1,21,4,9,5,0,0,4,3,12,14,5,0,9,3,3,4,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"fts_safe_changedir(FTS64 *,FTSENT64 *,int,const char *)",io/fts.c,1,28,1,10,29,1,28,5,18,1,0,0,7,10,15,20,2,0,18,6,6,8,5,4,4,1,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"fts_stat(FTS64 *,FTSENT64 *,int)",io/fts.c,6,54,20,17,80,6,45,9,30,19,8,2,12,23,26,36,5,0,31,12,12,17,11,19,19,3,19,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"ftw64(const char *,__ftw64_func_t,int)",io/ftw.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"ftw_dir(struct ftw_data *,struct stat64 *,struct dir_data *)",io/ftw.c,21,115,13,17,149,21,112,16,75,13,1,2,20,27652,56,80,12,2,66,28,28,37,8,14,11,4,10,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"ftw_startup(const char *,int,void *,int,int)",io/ftw.c,22,130,33,21,185,22,130,20,91,33,0,0,31,9806,60,82,12,0,70,28,28,35,6,12,6,4,6,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"full_read(int,void *,size_t)",locale/programs/locfile.c,2,19,0,4,21,2,19,4,11,0,0,0,3,5,7,11,2,0,9,5,5,5,5,8,8,2,8,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,function(),nptl/tst-stack4mod.c,0,7,0,1,7,0,7,3,2,0,0,0,1,2,4,5,1,0,4,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"futex_abstimed_wait(unsigned int *,unsigned int,const struct timespec *,int)",sysdeps/nacl/futex-internal.h,1,20,6,4,24,1,20,5,13,6,0,0,3,2,3,11,1,0,10,8,2,8,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"futex_abstimed_wait(unsigned int *,unsigned int,const struct timespec *,int)",sysdeps/unix/sysv/linux/futex-internal.h,1,22,8,4,28,1,22,5,15,8,0,0,2,3,23,32,14,1,17,11,5,12,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"futex_abstimed_wait_cancelable(unsigned int *,unsigned int,const struct timespec *,int)",sysdeps/nacl/futex-internal.h,1,24,6,4,28,1,24,7,15,6,0,0,5,2,6,14,2,0,12,8,2,8,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"futex_abstimed_wait_cancelable(unsigned int *,unsigned int,const struct timespec *,int)",sysdeps/unix/sysv/linux/futex-internal.h,1,26,8,4,32,1,26,7,17,8,0,0,4,3,26,35,15,1,19,11,5,12,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,futex_fatal_error(),sysdeps/nptl/futex-internal.h,0,5,0,14,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"futex_reltimed_wait(unsigned int *,unsigned int,const struct timespec *,int)",sysdeps/nacl/futex-internal.h,1,19,6,8,23,1,19,4,12,6,0,0,6,12,14,25,4,0,21,11,5,12,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"futex_reltimed_wait(unsigned int *,unsigned int,const struct timespec *,int)",sysdeps/unix/sysv/linux/futex-internal.h,1,19,6,3,23,1,19,4,12,6,0,0,2,2,18,26,10,1,15,10,4,10,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"futex_reltimed_wait_cancelable(unsigned int *,unsigned int,const struct timespec *,int)",sysdeps/nacl/futex-internal.h,1,23,6,8,27,1,23,6,14,6,0,0,8,12,17,28,5,0,23,11,5,12,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"futex_reltimed_wait_cancelable(unsigned int *,unsigned int,const struct timespec *,int)",sysdeps/unix/sysv/linux/futex-internal.h,1,23,6,3,27,1,23,6,14,6,0,0,4,2,21,29,11,1,17,10,4,10,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,futex_supports_exact_relative_timeouts(),sysdeps/nacl/futex-internal.h,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,futex_supports_exact_relative_timeouts(),sysdeps/unix/sysv/linux/futex-internal.h,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,futex_supports_pshared(int),sysdeps/nacl/futex-internal.h,0,10,0,1,10,0,10,2,6,0,0,0,1,3,3,5,0,0,5,3,3,3,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,futex_supports_pshared(int),sysdeps/unix/sysv/linux/futex-internal.h,0,10,0,1,10,0,10,2,6,0,0,0,1,3,3,5,0,0,5,3,3,3,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"futex_wait(unsigned int *,unsigned int,int)",sysdeps/nacl/futex-internal.h,1,18,7,8,22,1,18,3,12,7,0,0,6,12,14,25,4,0,21,11,5,12,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"futex_wait(unsigned int *,unsigned int,int)",sysdeps/unix/sysv/linux/futex-internal.h,1,18,7,2,22,1,18,3,12,7,0,0,2,2,18,26,10,1,15,10,4,10,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"futex_wait_cancelable(unsigned int *,unsigned int,int)",sysdeps/nacl/futex-internal.h,1,22,7,7,26,1,22,5,14,7,0,0,8,12,17,28,5,0,23,11,5,12,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"futex_wait_cancelable(unsigned int *,unsigned int,int)",sysdeps/unix/sysv/linux/futex-internal.h,1,22,7,2,26,1,22,5,14,7,0,0,4,2,21,29,11,1,17,10,4,10,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"futex_wait_simple(unsigned int *,unsigned int,int)",sysdeps/nptl/futex-internal.h,0,6,0,12,6,0,6,3,1,0,0,0,3,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"futex_wake(unsigned int *,int,int)",sysdeps/nacl/futex-internal.h,0,16,9,4,22,0,16,3,10,9,0,0,3,3,7,12,2,0,10,5,3,5,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"futex_wake(unsigned int *,int,int)",sysdeps/unix/sysv/linux/futex-internal.h,0,16,9,2,22,0,16,3,10,9,0,0,2,3,19,24,10,1,13,7,5,7,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"futimens(int,const struct timespec [2])",io/futimens.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"futimens(int,const struct timespec [2])",sysdeps/unix/sysv/linux/futimens.c,0,11,1,0,12,0,5,2,1,0,4,3,2,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"futimesat(int,const char *,const struct timeval [2])",sysdeps/unix/sysv/linux/futimesat.c,1,7,1,3,9,1,7,2,3,1,0,0,3,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"futimesat(int,const char *,const struct timeval [2])",sysdeps/unix/sysv/linux/generic/futimesat.c,2,19,0,4,21,2,19,4,9,0,0,0,4,3,8,10,2,0,8,3,3,6,3,2,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"futimesat(int,const char *,const struct timeval [2])",misc/futimesat.c,1,13,0,2,14,1,13,2,7,0,0,0,2,2,4,5,0,0,5,2,2,5,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fwide(_IO_FILE *,int)",libio/fwide.c,4,12,3,4,19,4,12,3,7,3,0,0,4,2,7,8,1,0,7,4,4,5,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"fwrite_unlocked(const void *,size_t,size_t,_IO_FILE *)",libio/iofwrite_u.c,1,17,4,12,22,1,17,6,9,4,0,0,4,4,7,10,2,1,7,4,4,5,4,3,3,2,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,gai_cancel(struct gaicb *),resolv/gai_cancel.c,4,16,3,2,23,4,16,4,11,3,0,0,4,3,9,11,2,0,9,3,3,3,1,2,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,gai_error(struct gaicb *),resolv/gai_error.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,gai_strerror(int),sysdeps/posix/gai_strerror.c,1,12,0,6,13,1,12,4,6,0,0,0,2,3,6,8,2,0,6,3,3,3,3,2,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,gai_strerror(int),posix/gai_strerror.c,0,7,0,1,7,0,7,3,2,0,0,0,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"gai_suspend(const struct gaicb *const [],int,const struct timespec *)",resolv/gai_suspend.c,16,92,23,11,130,16,81,14,53,23,2,9,19,584,43,58,11,0,47,16,16,20,1,5,0,4,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,gaiconf_init(),sysdeps/posix/getaddrinfo.c,41,309,14,16,364,41,309,52,234,14,0,0,38,999999999,160,213,45,0,168,54,51,87,25,70,70,7,70,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,gaiconf_reload(),sysdeps/posix/getaddrinfo.c,0,8,0,1,8,0,8,3,3,0,0,0,3,2,2,3,1,0,2,2,2,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"gaih_inet(const char *,const struct gaih_service *,const struct addrinfo *,struct addrinfo **,unsigned int *)",sysdeps/posix/getaddrinfo.c,93,854,69,43,1015,81,680,97,471,59,186,10,58,999999999,391,541,78,8,455,164,164,227,82,234,221,10,209,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"gaih_inet_serv(const char *,const struct gaih_typeproto *,const struct addrinfo *,struct gaih_servtuple *)",sysdeps/posix/getaddrinfo.c,4,30,0,10,34,4,30,8,17,0,0,0,8,3,15,17,5,0,12,5,5,6,4,4,4,3,4,0
