TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"invalidate_cache(char *,int)",nscd/connections.c,3,40,0,10,43,3,40,5,22,0,0,0,6,18,17,24,3,0,21,8,8,8,6,6,6,5,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,inw(unsigned short int),sysdeps/mach/hurd/i386/sys/io.h,1,7,0,2,8,1,7,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,inw(unsigned short int),sysdeps/unix/sysv/linux/i386/sys/io.h,1,7,0,2,8,1,7,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,inw(unsigned short int),sysdeps/unix/sysv/linux/x86_64/sys/io.h,1,7,0,2,8,1,7,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,inw_p(unsigned short int),sysdeps/mach/hurd/i386/sys/io.h,1,7,0,1,8,1,7,3,1,0,0,0,2,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,inw_p(unsigned short int),sysdeps/unix/sysv/linux/i386/sys/io.h,1,7,0,1,8,1,7,3,1,0,0,0,2,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,inw_p(unsigned short int),sysdeps/unix/sysv/linux/x86_64/sys/io.h,1,7,0,1,8,1,7,3,1,0,0,0,2,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"inzcont(register char **const,const int)",timezone/zic.c,0,11,0,3,11,0,11,4,4,0,0,0,3,2,3,4,0,0,4,2,2,3,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"inzone(register char **const,const int)",timezone/zic.c,1,43,0,10,44,1,43,6,31,0,0,0,8,6,19,24,2,0,22,6,6,10,6,6,6,2,6,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"inzsub(register char **const,const int,const int)",timezone/zic.c,1,75,4,16,80,1,75,12,57,4,0,0,23,26,40,46,6,0,40,10,10,17,5,5,4,2,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"ioperm(unsigned long int,unsigned long int,int)",sysdeps/mach/hurd/i386/ioperm.c,3,25,4,0,31,0,5,2,1,0,24,3,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"irealloc(void *const,const int)",timezone/ialloc.c,0,9,0,9,9,0,9,4,3,0,0,0,3,2,2,3,0,0,3,3,3,3,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,irix_6_4_bug(),time/tst-mktime2.c,0,15,1,3,16,0,15,3,10,1,0,0,9,2,10,11,1,0,10,2,2,3,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"iruserfopen(const char *,uid_t)",inet/rcmd.c,4,34,5,6,43,4,34,5,25,5,0,0,9,24,16,25,3,0,22,10,10,11,1,7,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"iruserok_af(const void *,int,const char *,const char *,sa_family_t)",inet/rcmd.c,1,28,0,7,29,1,28,15,17,0,0,0,5,3,13,16,2,0,14,3,2,3,3,5,5,1,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is32(const zic_t),timezone/zic.c,0,6,0,2,6,0,6,3,1,0,0,0,1,1,1,1,0,0,1,1,1,2,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_alpha(unsigned int),localedata/gen-unicode-ctype.c,0,20,10,6,30,0,20,2,16,10,0,0,2,1,1,1,0,0,1,1,1,19,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_blank(unsigned int),localedata/gen-unicode-ctype.c,0,9,2,5,10,0,9,2,5,2,0,0,2,1,1,1,0,0,1,1,1,5,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_cntrl(unsigned int),localedata/gen-unicode-ctype.c,0,9,1,5,10,0,9,2,5,1,0,0,2,1,1,1,0,0,1,1,1,5,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_combining(unsigned int),localedata/gen-unicode-ctype.c,0,9,4,5,13,0,9,2,5,4,0,0,1,1,1,1,0,0,1,1,1,5,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_combining_level3(unsigned int),localedata/gen-unicode-ctype.c,0,8,0,3,8,0,8,2,4,0,0,0,3,1,1,1,0,0,1,1,1,4,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_digit(unsigned int),localedata/gen-unicode-ctype.c,0,11,10,3,21,0,5,2,1,8,5,3,1,1,1,1,0,0,1,1,1,2,1,0,0,0,0,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"is_dst(const char *,const char *,const char *,int,int)",elf/dl-load.c,6,31,2,7,39,6,31,5,21,2,0,0,2,24,12,18,2,0,16,7,7,18,5,6,6,2,6,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_graph(unsigned int),localedata/gen-unicode-ctype.c,0,7,0,5,7,0,7,2,3,0,0,0,3,1,1,1,0,0,1,1,1,3,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_hwcap_platform(const char *),elf/ldconfig.c,4,15,0,4,19,4,15,3,11,0,0,0,4,5,8,12,1,0,11,5,5,7,5,5,5,2,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_lower(unsigned int),localedata/gen-unicode-ctype.c,0,6,1,2,7,0,6,2,2,1,0,0,2,1,1,1,0,0,1,1,1,2,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_outdigit(unsigned int),localedata/gen-unicode-ctype.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,2,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_prime(size_t),nss/makedb.c,2,13,1,2,16,2,13,4,7,1,0,0,1,2,6,7,2,0,5,2,2,3,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_prime(unsigned long int),locale/programs/simple-hash.c,2,14,1,2,17,2,14,5,7,1,0,0,1,2,6,7,2,0,5,2,2,3,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_prime(unsigned long int),iconv/iconvconfig.c,2,13,1,2,16,2,13,4,7,1,0,0,1,2,6,7,2,0,5,2,2,3,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_print(unsigned int),localedata/gen-unicode-ctype.c,0,10,1,5,11,0,10,2,6,1,0,0,2,1,1,1,0,0,1,1,1,6,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_punct(unsigned int),localedata/gen-unicode-ctype.c,0,10,2,2,12,0,5,2,1,2,2,3,4,1,1,1,0,0,1,1,1,3,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_smp_system(),nptl/sysdeps/unix/sysv/linux/sh/smp.h,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_smp_system(),nptl/sysdeps/unix/sysv/linux/i386/smp.h,3,22,3,3,28,3,22,9,10,3,0,0,9,3,12,14,5,0,9,3,3,4,1,1,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_space(unsigned int),localedata/gen-unicode-ctype.c,0,17,9,7,20,0,17,2,13,9,0,0,2,1,1,1,0,0,1,1,1,12,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"is_term(struct convtable *,unsigned int)",iconv/iconv_charmap.c,0,5,0,5,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"is_trusted_path(const char *,size_t)",elf/dl-load.c,3,12,1,5,16,3,12,4,6,1,0,0,2,3,6,8,2,0,6,3,3,4,3,3,3,2,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"is_trusted_path_normalize(const char *,size_t)",elf/dl-load.c,9,51,1,5,61,9,51,6,30,1,0,0,3,145,20,32,4,1,27,13,13,20,10,12,12,5,12,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_upper(unsigned int),localedata/gen-unicode-ctype.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,is_xdigit(unsigned int),localedata/gen-unicode-ctype.c,0,13,8,2,21,0,7,2,3,8,3,3,1,1,1,1,0,0,1,1,1,6,1,0,0,0,0,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,isalnum(int),ctype/ctype.c,0,1,0,2,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,isalpha(int),ctype/ctype.c,0,1,0,2,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,isastream(int),streams/isastream.c,1,8,4,1,13,1,8,3,3,4,0,0,2,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,isblank(int),ctype/ctype-extn.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,iscntrl(int),ctype/ctype.c,0,1,0,2,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,isdefined(definition *),sunrpc/rpc_parse.c,0,5,0,3,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,isdigit(int),ctype/ctype.c,0,1,0,2,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,isdirect(uint32_t),iconvdata/utf-7.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,2,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"isfdtype(int,int)",socket/isfdtype.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"isfdtype(int,int)",sysdeps/posix/isfdtype.c,2,12,0,3,14,2,12,5,4,0,0,0,4,1,6,6,3,0,3,2,2,2,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,isgraph(int),ctype/ctype.c,0,1,0,3,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,islower(int),ctype/ctype.c,0,1,0,2,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"iso_week_days(int,int)",time/strftime_l.c,0,12,1,3,13,0,11,6,4,1,0,1,1,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"isoir165_to_ucs4(const unsigned char **,size_t)",iconvdata/iso-ir-165.h,5,20,0,3,25,5,20,6,13,0,0,0,1,5,11,15,3,0,12,5,5,7,5,4,4,1,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,isprime(unsigned int),misc/hsearch_r.c,2,8,1,2,11,2,8,3,4,1,0,0,1,2,3,4,1,0,3,2,2,3,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,isprint(int),ctype/ctype.c,0,1,0,2,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,ispunct(int),ctype/ctype.c,0,1,0,2,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,isspace(int),ctype/ctype.c,0,1,0,4,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,isupper(int),ctype/ctype.c,0,1,0,2,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"isvectordef(const char *,relation)",sunrpc/rpc_util.c,1,25,0,12,26,1,25,3,14,0,0,0,3,7,10,17,1,3,13,7,4,7,7,15,15,3,15,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,isxbase64(uint32_t),iconvdata/utf-7.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,2,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,isxdigit(int),ctype/ctype.c,0,1,0,2,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,isxdirect(uint32_t),iconvdata/utf-7.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,2,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"iterate_table(const hash_table *,void **,const void **,size_t *,void **)",locale/programs/simple-hash.c,1,25,0,12,26,1,25,7,12,0,0,0,5,4,8,11,0,0,11,4,4,4,4,5,5,2,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"iterate_thread_list(td_thragent_t *,td_thr_iter_f *,void *,td_thr_state_e,int,psaddr_t,bool,pid_t)",nptl_db/td_ta_thr_iter.c,14,75,21,16,109,14,75,13,51,21,0,0,9,275,34,52,8,0,44,21,21,24,17,31,31,4,30,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"itsabbr(register const char *,register const char *)",timezone/zic.c,0,15,0,3,15,0,15,4,9,0,0,0,2,4,5,8,0,0,8,5,5,5,5,5,5,3,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,itsdir(const char *const),timezone/zic.c,1,12,0,4,13,1,12,5,5,0,0,0,6,1,7,7,2,0,5,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,j0(double),math/w_j0.c,1,8,1,3,10,1,8,2,4,1,0,0,6,2,8,9,0,0,9,2,2,6,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,j0f(float),math/w_j0f.c,1,8,1,2,10,1,8,2,4,1,0,0,8,2,8,9,0,0,9,4,4,7,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,j0l(double),sysdeps/ieee754/ldbl-opt/nldbl-j0.c,0,6,0,1,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,j1(double),math/w_j1.c,1,8,1,3,10,1,8,2,4,1,0,0,6,2,8,9,0,0,9,2,2,6,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,j1f(float),math/w_j1f.c,1,8,1,2,10,1,8,2,4,1,0,0,8,2,8,9,0,0,9,4,4,7,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,j1l(double),sysdeps/ieee754/ldbl-opt/nldbl-j1.c,0,6,0,1,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,jisx0201_to_ucs4(char),iconvdata/jis0201.h,2,9,0,2,11,2,9,4,4,0,0,0,1,2,3,4,1,0,3,2,2,3,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"jisx0208_to_ucs4(const unsigned char **,size_t,unsigned char)",iconvdata/jis0208.h,6,20,0,4,26,6,20,6,13,0,0,0,1,5,11,15,3,0,12,6,6,9,5,4,4,1,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"jisx0212_to_ucs4(const unsigned char **,size_t,unsigned char)",iconvdata/jis0212.h,7,27,0,8,34,7,27,8,20,0,0,0,1,11,15,21,5,0,16,7,7,11,4,4,3,1,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,jisx0213_added_in_2004_p(uint16_t),iconvdata/jisx0213.h,0,20,2,1,22,0,20,3,13,2,0,0,1,6,6,12,0,0,12,6,2,8,1,15,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"jisx0213_to_ucs4(unsigned int,unsigned int)",iconvdata/jisx0213.h,3,29,0,4,32,3,29,4,23,0,0,0,1,19,14,22,1,0,21,9,9,14,8,14,13,1,13,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"jn(int,double)",math/w_jn.c,1,8,1,4,10,1,8,2,4,1,0,0,6,2,8,9,0,0,9,2,2,6,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"jnf(int,float)",math/w_jnf.c,1,8,1,3,10,1,8,2,4,1,0,0,8,2,8,9,0,0,9,4,4,7,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"jnl(int,double)",sysdeps/ieee754/ldbl-opt/nldbl-jn.c,0,6,0,2,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"johab_sym_hanja_to_ucs(uint_fast32_t,uint_fast32_t,uint_fast32_t)",iconvdata/johab.c,0,10,0,5,10,0,10,2,6,0,0,0,1,2,2,3,0,0,3,4,4,4,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,jrand48(unsigned short int [3]),stdlib/jrand48.c,2,8,0,3,10,2,8,4,2,0,0,0,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,jump(int),setjmp/tst-setjmp.c,0,5,0,3,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,kernel_has_rtsig(),sysdeps/unix/sysv/linux/testrtsig.h,1,10,0,1,11,1,6,3,1,0,1,3,3,1,2,2,1,0,1,1,1,2,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,kernel_has_rtsig(),sysdeps/generic/testrtsig.h,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"key_call(u_long,xdrproc_t,char *,xdrproc_t,char *)",sunrpc/key_call.c,2,41,0,13,43,2,35,8,17,0,1,5,5,6,16,21,4,0,17,6,6,9,6,5,5,2,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"key_call_socket(u_long,xdrproc_t,char *,xdrproc_t,char *)",sunrpc/key_call.c,5,26,2,8,31,5,26,7,16,2,0,0,7,6,11,14,3,0,11,4,4,8,1,1,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,key_setsecret(char *),sunrpc/key_call.c,1,14,0,1,15,1,14,3,6,0,0,0,2,3,5,7,1,1,5,3,3,3,3,2,2,1,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,kill_pid(pid_t),sysdeps/mach/hurd/kill.c,4,49,24,4,76,4,49,5,34,24,0,0,4,20,20,27,5,0,22,9,9,13,5,5,5,3,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"kill_port(mach_port_t,mach_port_t)",sysdeps/mach/hurd/kill.c,4,23,14,2,41,4,23,1,18,14,0,0,5,7,7,17,0,0,17,10,5,10,7,9,9,1,9,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"killpg(__pid_t,int)",signal/killpg.c,0,8,0,0,8,0,8,4,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"killpg(__pid_t,int)",sysdeps/posix/killpg.c,1,12,0,2,13,1,12,4,4,0,0,0,3,2,3,4,0,0,4,2,2,2,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"known_compare(const void *,const void *)",nss/nsswitch.c,0,6,0,2,6,0,6,2,2,0,0,0,2,1,1,1,0,0,1,2,2,2,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"known_compare(const void *,const void *)",iconv/gconv_dl.c,1,9,0,3,10,1,9,6,5,0,0,0,2,1,3,3,2,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"ksc5601_to_ucs4(const unsigned char **,size_t,unsigned char)",iconvdata/ksc5601.h,9,28,4,6,41,9,28,6,21,4,0,0,1,7,14,20,3,0,17,10,10,16,7,6,6,1,6,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,l64a(long int),stdlib/l64a.c,4,18,2,3,24,4,18,6,9,2,0,0,1,3,11,13,3,0,10,3,3,3,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"l_output(const char *,const char *,int,const char *)",sunrpc/rpc_main.c,1,34,0,8,35,1,34,7,20,0,0,0,11,16,18,22,4,0,18,6,6,8,1,2,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"la_activity(uintptr_t *,unsigned int)",elf/tst-auditmod6c.c,0,12,0,1,12,0,12,2,8,0,0,0,1,4,4,7,0,0,7,4,4,4,1,3,0,1,0,0
